Municipality code,epiweek,Count,title,NumMentions,NumSources,NumArticles,AvgTone
Popayán,201822,1.0,;¡Para llorar! Un toro se retuerce de agonía y dolor en plena calle durante una fiesta taur; 'Dio papaya' y lo mataron; 'Dio papaya' y lo mataron: buscado para ajustar cuentas y las cobraron con sangre en Cauca; Reunión de comisión en Nicaragua para intentar volver al diálogo nacional por violencia; Presidente de Chile busca establecer la igualdad de género en la Constitución; Presidente de Chile busca establecer la igualdad de género en la Constitución; Cayeron los tres fleteros que participaron en la muerte de la comerciante en Barranquilla ; “Somos una cultura pedofílica”: Carlos Valdés tras aumento de violencia sexual en niños ; “Somos una cultura pedofílica”: Carlos Valdés tras aumento de violencia sexual en niños ; Atroz y repentino viaje: misteriosa muerte de un angelito de 7 años estremece a Bogotá; Se creía “muy machito” por pegarle a una mujer hasta que le dieron la golpiza de su vida; Embajador Carlos Morales acompañó a Natalia Ponce en Conferencia de Mujeres en Israel; Antonio Guterres condenó la masacre a manifestantes en Nicaragua; La mataron a goles a orillas del río Guatiquía ,0.0,0.0,0.0,
Popayán,201823,1.0,";No había pagado su condena: le 'volaron la cabeza' tras macabro ataque de muerte en Bogotá; Si reinciden en la violencia vuelven a la cárcel: presidente Maduro sobre liberados ; Si reinciden en la violencia vuelven a la cárcel: presidente Maduro sobre liberados ; López Obrador cada vez más cerca a la presidencia de México, según las encuestas  ; Mujeres ya no podrán retractarse en denuncias por violencia intrafamiliar [VIDEO]; ¡Se repite la historia! Luchador de la WWE asesinó a su esposa y luego se suicidó [VIDEO]; Asesinan maestro de obra; Brutal golpiza por degenerado: se masturbó e iba a violar a una niña en Boyacá [VIDEO]; Brutal golpiza por degenerado: se masturbó e iba a violar a una niña en Boyacá [VIDEO]",0.0,0.0,0.0,
Popayán,201824,1.0,";Mujer fue agredida por barras de Atlético Nacional en la final de Liga colombiana; Mujer fue agredida por barras de Atlético Nacional en la final de Liga colombiana; ¿El sexo con robots es mejor que con los humanos? Ojo a lo que se descubrió ; Hombre se atrincheró con cuatro menores a quienes usó como rehenes en Orlando [VIDEOS]; ¡Condena implacable! A medio siglo de prisión condenaron a alias ‘La Barbie’ en EE.UU. ; ¡Condena implacable! A medio siglo de prisión condenaron a alias ‘La Barbie’ en EE.UU. ; “Apoyo de Clara motiva, porque con Marta Lucía tenemos anhelo de unir a Colombia”: Duque; La muerte llegó de manera súbita: le 'volaron la cabeza', aterrador fin de hombre en Meta; Venezuela liberará este miércoles 13 de junio, otro grupo de presos políticos [VIDEO]; Espeluznante carnicería demoniaca: descuartizó e hizo ‘picadillo’ a su abuelo en Bogotá; Angelina Jolie a punto de perder la custodia de sus 6 hijos por ponerle travas a Brad Pitt; Mortal atentado en Turquía: sede del Partido gobernante turco fue atacado con violencia ; Mortal atentado en Turquía: sede del Partido gobernante turco fue atacado con violencia ; Sanguinaria resultó la lavada de un auto: terrorífico crimen de un agricultor en Nariño; No le tuvo piedad: brutal castigo a su mujer solo por pedirle dinero para cosas de su bebé; Citan a interrogatorio a Gilberth Restrepo por falsa información para segunda vuelta; ""¡Votemos! Nuestra Colombia querida será la ganadora"": Presidente Santos [VIDEO]; ""¡Votemos! Nuestra Colombia querida será la ganadora"": Presidente Santos [VIDEO]",0.0,0.0,0.0,
Popayán,201825,1.0,";Fue sangriento y sin piedad: enigma rodea la escabrosa muerte de un ‘amarillo’ en Bogotá; Demoniaco depredador sexual: violaba a niñas de 14 años utilizando la brujería en ‘Faca’; ONU condenó desastrosos ataques suicidas en Nigeria [FOTOS]; Así estos senadores le pidieron al nuevo gobierno mayor intervención en la costa nariñense; Brutales asesinatos no cesan en Nicaragua: asesinos no perdonan ni a los niños [VIDEO]; Iván Duque solicitó aplazar la JEP para después del 20 de julio; ¿Quién fue el rapero XXXTentacion que fue asesinado a tiros en La Florida?; Desenfrenada furia pasional: 50 puñaladas a su novia y tétrico ‘baño de sangre’ en Tolima; El barrio 20 de Agosto de Barrancabermeja se tiñó de sangre: preparan Consejo de Seguridad; Detuvieron al presunto asesino del famoso rapero, XXXTentacion; ¿La 'parca' lo tomó por el desamor o los problemas? Escabroso final de hombre en Casanare; La ‘Crespa’ Martínez rompió el silencio y dijo ""Me siento vulnerable y tengo mucho dolor"" ; Venezuela rechazó por completo el informe del CIDH sobre la crisis en Nicaragua ; Así Policía del Magdalena busca prevenir el consumo de drogas",0.0,0.0,0.0,
Popayán,201826,1.0,";Hay ganador en Turquía: tras polémica jornada electoral, los turcos eligieron presidente; Hay ganador en Turquía: tras polémica jornada electoral, los turcos eligieron presidente; Padre de la senadora Claudia López denunciado por violencia intrafamiliar  [VIDEO]; Extraña muerte entre cobijas: macabro hallazgo de anciano en cambuche de Cundinamarca; ONU removió a las Farc de su “lista negra” tras la liberación de menores; ONU removió a las Farc de su “lista negra” tras la liberación de menores; Enígma en la provincia de Ubaté: una patrulla acabó atrozmente con la vida de un hombre; Se destrabó votación de la JEP en el Senado; Se destrabó votación en el Senado: JEP no podrá decidir sobre extradiciones; PMA USA recibe subsidio de Astellas para iniciativa de salud materna en Colombia; Nicaragua pide ayuda a la ONU para frenar la potente y desastrosa oleada de violencia ",0.0,0.0,0.0,
Popayán,201827,1.0,;Gustavo Petro: La clase política que domina Antioquia es de las más corruptas del país; Defensoría del Pueblo hizo un llamado para proteger a la comunidad LGTBI; Gran inconformidad e incertidumbre entre la población civil en las elecciones de México ; Gran inconformidad e incertidumbre entre la población civil en las elecciones de México ; Oposición en Venezuela sigue siendo presionada por la justicia Bolivariana [VIDEO]; Oposición en Venezuela sigue siendo presionada por la justicia Bolivariana [VIDEO],0.0,0.0,0.0,
Popayán,201829,1.0,";Iglesia Católica se moviliza a la Comuna 13 de Medellín para intentar frenar violencia; Iglesia Católica se moviliza a la Comuna 13 de Medellín para intentar frenar violencia; ‘Trabajaremos para que semilla de paz siga creciendo’: comunidad internacional a Naranjo; Alianza Verde, de Angélica Lozano y Mockus, declararon su oposición a Iván Duque; Gobierno presentará Ley de Tierras y la reforma de curules de paz ante el Congreso",0.0,0.0,0.0,
Popayán,201830,1.0,;En “Ciudadela MIA” de Chocó se destinaron 80 mil millones de pesos para viviendas,0.0,0.0,0.0,
Popayán,201831,1.0,;Familia víctima de despojo y desaparición forzada recuperó predio en Meta,0.0,0.0,0.0,
Popayán,201832,1.0,;Nuevos y escabrosos detalles de la mujer que fue hallada muerta en vivienda de Bucaramanga,0.0,0.0,0.0,
Popayán,201834,1.0,;¡'Crespa' Martínez reapareció! y lo hizo con esta 'sexy' foto sin pantys ; El premio del bingo fue un cráneo por completo perforado: espeluznante muerte en Meta; Nuevo informe de Fiscalía a la JEP detalla abusos sexuales de Farc y agentes del Estado,0.0,0.0,0.0,
Popayán,201835,1.0,;Murió de repente a la vista de todos: escabroso y misterioso caso generó pavor en Girardot; Turba enardecida desplegó devastador odio en un salvaje linchamiento a 2 sujetos en México; ¡Ojo con ‘Tocaya’! Atacó a punta de piedra a un Policía en Chocó; ¡Ojo con ‘Tocaya’! Atacó a punta de piedra a un Policía en Chocó; Fiscal General rindió cuentas ante la Corte Suprema de Justicia; Escabroso crimen: desconocía que bailaba con la muerte y construía su propio fin en Bogotá; A plomo lo acabaron y cayó en su propio charco de sangre en Cúcuta [FOTOS +18]; Energúmeno casi mata de un balazo una mujer y la justicia lo dejó viviendo con la víctima; ¡Abusadores caen en Tolima! Son señalados por delitos sexuales contra sus hijas,0.0,0.0,0.0,
Popayán,201836,1.0,;¡Aterradora y despiadada venganza! le rociaron ácido en la cara y la dejaron sin piel ; Levantan a bala a dos manifestantes en Nicaragua: paramilitares habrían vuelto a la carga ,0.0,0.0,0.0,
Popayán,201837,1.0,;Papa Francisco dio declaraciones fuertes contra una de las mafias más peligrosas del mundo,0.0,0.0,0.0,
Popayán,201838,1.0,";Asesinó a su esposa e intentó ocultar su cuerpo… ¡Será condenado a 34 años de cárcel!; Asesinó a su esposa e intentó ocultar su cuerpo… ¡Será condenado a 34 años de cárcel!; ¡Más fotos publicó Alejandro García! tras llamar ""Oportunista"" a Eileen Moreno  ; ¡Más fotos publicó Alejandro García! tras llamar ""Oportunista"" a Eileen Moreno  ; Duque y su compromiso con la ONU: “Colombia quiere que la paz sea una realidad”",0.0,0.0,0.0,
Popayán,201840,1.0,;Historia de una valiente: así sobrevivió y se recuperó de un ataque con ácido en su rostro,0.0,0.0,0.0,
Popayán,201841,1.0,;Escabrosos pistoleros destrozaron con plomo el cuerpo de la dama de compañía 'La Paisa’,0.0,0.0,0.0,
Popayán,201842,1.0,;Alarmante hecho de sangre: lo hallaron boca abajo y  flotando como pez muerto en un río ,0.0,0.0,0.0,
Popayán,201843,1.0,";Amparo Grisales: ""Si hubiese más orgasmos en el mundo habría menos violencia""; En Putumayo cae ‘Miguel’ captura de cabecilla de disidencias del Frente 1 de las Farc",0.0,0.0,0.0,
Popayán,201845,1.0,";Para el reconocido filósofo Noam Chomsky la caravana migrante es culpa de EE.UU.; Tras asesinato de militares, Cabello reitera que Colombia quiere invadir a Venezuela",0.0,0.0,0.0,
Popayán,201846,1.0,";Misteriosa muerte de don Jesús, tenía signos de violencia y terminó en Medicina Legal; ¡Intolerancia al límite! hombre de la comunidad LGTBI  fue brutalmente asesinado en su bar; Misteriosa muerte de don Jesús, tenía signos de violencia y terminó en Medicina Legal; ¡Intolerancia al límite! hombre de la comunidad LGTBI  fue brutalmente asesinado en su bar",0.0,0.0,0.0,
Popayán,201847,1.0,;28 países se unen para crear el acuerdo de la nueva mujer: 'No más violencia entre ellas'; 28 países se unen para crear el acuerdo de la nueva mujer: 'No más violencia entre ellas'; Una sociedad de espaldas a la infancia,0.0,0.0,0.0,
Popayán,201848,1.0,;Gobierno Duque insiste modificar acuerdo de paz con las Farc ante Parlamento Europeo,0.0,0.0,0.0,
Popayán,201849,1.0,";Alcalde de Bucaramanga pide no hacer marcha y mejor votar contra la corrupción [VIDEO] ; Lo mataron de un disparo; Atroz hecho de muerte: pavorosos pistoleros lo destrozaron con plomo en el Cauca; Entrenador abusaba de sus pupilos; Emprendimiento supera la violencia: casquillos de balas ahora son anillos artesanales; La izquierda francesa impulsa una moción de censura contra el Gobierno de Macron; Emiten condena contra integrantes de La Manada que violaron en grupo a una mujer; ¿Un designio divino ante tanta tortura? Escabrosa muerte de angelito de 2 años en Huila; Fiesta del pecado: padre no lo pensó para violar a su hija borracha en el Cauca; ¿Un designio divino ante tanta tortura? Escabrosa muerte de angelito de 2 años en Huila; ¿Era amor? hombre le regaló de ""desayuno"" una brutal golpiza a su compañera sentimental ; Lo mataron por robarlo; Francia ordena cerrar grandes monumentos y despliega 89.000 policías ante protestas; Corte Constitucional insiste: no habrá rebajas en pena a violadores de menores en el país; Iván Cepeda visita Comisión Interamericana de DD.HH en relación con caso Uribe; Iván Cepeda visita Comisión Interamericana de DD.HH en relación con caso Uribe; Para ellos, el sendero de la muerte estaba marcado: torturados y asesinados en Antioquia; ¡Forjadores de sueños! Deportivo Cali y un proyecto que arriba a 18 años en el FPC ",0.0,0.0,0.0,
Popayán,201850,1.0,";Se agudiza la crisis: Emmanuel Macron decreta emergencia social y económica en Francia; Doble asesinato; ¿La 'limpieza social' de vuelta en Caquetá? El sangriento crimen que revivió un enigma; ¿Virus 'Eva'? Médicos del Mundo advierten de esta pandemia que afecta solo a mujeres  ; ¿Virus 'Eva'? Médicos del Mundo advierten de esta pandemia que afecta solo a mujeres  ; Sicarios sin temor y control evaporaron con plomo a un sujeto en plena vía pública; Entre sábanas flotando hacia el fin: la agonía se volvió enigma de sangre y horror en Meta; Pavorosos charcos de sangres: sicarios le volaron con plomo un ojo en el Cauca; De héroe a villano: la defendió de una paliza y juntos le desgarraron la cabeza al agresor; ¡Una riña sangrienta! dos hombres se dieron 'cuchillazos' por una discusiones del pasado ; De héroe a villano: la defendió de una paliza y juntos le desgarraron la cabeza al agresor; “Comete mi vagina”: mujer agredió a su novio por no querer practicarle sexo oral ; Poseído y consumido por los celos destrozó el rostro de su ex al creerla con nueva pareja; Más de tres mil soluciones de vivienda llegarán Guaviare en próximos cuatro años; Más de tres mil soluciones de vivienda llegarán Guaviare en próximos cuatro años; Responsabilizan al gobierno estadounidense por muerte de niña guatemalteca en frontera; Responsabilizan al gobierno estadounidense por muerte de niña guatemalteca en frontera; Red Nacional de Mujeres creó app para orientar y guiar en caso de violencia de género; Así ven las familias a Bogotá, según resultados de Encuesta de Caracterización de Familia; Así ven las familias a Bogotá, según resultados de Encuesta de Caracterización de Familia",0.0,0.0,0.0,
Popayán,201851,1.0,;17 de diciembre día para eliminar la violencia hacia las trabajadoras sexuales ¡VIDEO!; Bad Bunny se solidarizó con la mujer y estrenó videoclip contra la violencia de género; La cara del horror: así quedaron los cuerpos de las seis personas masacradas en Mapiripán; ¡Pilas! ¿Puede un empleado interponer una tutela a su empresa por despido injustificado?; Macabro paquete de navidad: frente a su casa se retrató espeluzannte muerte en Girardot; Macabro paquete de navidad: frente a su casa se retrató espeluzannte muerte en Girardot; “No quiero que me maten”: mujer víctima de amenazas de su ex que salió de la cárcel ; “No quiero que me maten”,0.0,0.0,0.0,
Popayán,201852,1.0,";Un amor peligroso: no se cansó de apalear a su amada frente a su hija de 9 años en Cali; Liga italiana corre el riesgo de ser suspendida por la muerte de un hincha del Inter; Desde ahora, pagarán cárcel los que incurran en el robo de ganado: a este monto se atienen; Tras escándalo de violencia, el actor Alejandro García muestra su nuevo amor [FOTOS] ",0.0,0.0,0.0,
Popayán,201901,1.0,";Jornada social para niños y niñas de las zonas más vulnerables de San Andrés Islas; 'Colombia ha hecho mucho por más de un millón de venezolanos': Mike Pompeo [VIDEO]; 'Colombia ha hecho mucho por más de un millón de venezolanos': Mike Pompeo [VIDEO]; A martillazos mataron a Pachas en Paraíso; Medidas de protección a líderes sociales, principal logro de MinInterior",0.0,0.0,0.0,
Popayán,201902,1.0,";Capturado por violento: con palo y piedra le dio tremenda golpiza a una mujer; El violento inicio de año 2019; Nicolás Maduro asume segundo mandato en Venezuela en medio de numerosos rechazos; Libertadores: La noticia que no tiene nada contentos a los hinchas del Deportes Tolima; Patrullero agredido al separar riña, un hombre y una mujer fueron aprehendidos; Una obra teatral busca rechazar las agresiones por razones políticas en el país; MinDefensa refuerza la seguridad en El Salado ante nuevas amenazas de violencia; Más de 90 personas detenidas en una nueva marcha de los 'chalecos amarillos'",0.0,0.0,0.0,
Popayán,201903,1.0,";A piedra cogieron carro del youtuber ‘La Liendra’ por comentarios contra La Costa [VIDEOS]; Iván Márquez estaría incitando a más brotes de violencia en el país, señala el Gobierno; Presidente Iván Duque y la ONU evaluaron avances del Acuerdo de Paz; Cancelado Consejo de Seguridad en Quibdó, presidente Duque viaja a Bogotá por atentado; ‘Colombia se entristece, pero no se doblega ante la violencia’: Presidente Duque [VIDEO]; ‘Colombia se entristece, pero no se doblega ante la violencia’: Presidente Duque [VIDEO]; Erika Chicó, cadete ecuatoriana, víctima mortal del atentado a Escuela General Santander; La 'huesuda' mostró su voraz instinto animal: una horripilante muerte tras salir de Boyacá; Erika Chicó, cadete ecuatoriana, víctima mortal del atentado a Escuela General Santander; Asesinado de un disparo",0.0,0.0,0.0,
Popayán,201904,1.0,";Duque pidió unidad nacional para enviar un mensaje al mundo de rechazo total al terrorismo; ""Te quitas la camiseta o te pelamos"": así agredieron a joven en protesta [VIDEO]; Contundente: Bogotá y el país le dijeron ¡no al terrorismo! [VIDEOS+FOTOS]; El feo gesto de Roberto Ovelar que critican duramente en redes sociales [VIDEO]; Don Chirimías; ""En Colombia va ocurrir algo que necesitará de un gran perdón"": Vidente, Beatriz Puerta ; Aberrante: menor de 14 años que visitaba amiga resultó drogada y violada por cinco hombres; Aberrante: menor de 14 años que visitaba amiga resultó drogada y violada por cinco hombres; Rodrigo Lara y Carlos Fernando Galán se sacaron ""los trapitos"" ¡Fuertes Trinos!  ; Papa Francisco hoy escuchará y confesará a los jóvenes reclusos en Panamá ; Una llamada anunció el macabro crimen: ""Me van a matar"", le dijo Yeison a su hermano; Papa Francisco hoy escuchará y confesará a los jóvenes reclusos en Panamá ; Una posesión infernal: a sangre fría puso a su amada de frente con la 'huesuda' en Boyacá; Una posesión infernal: a sangre fría puso a su amada de frente con la 'huesuda' en Boyacá",0.0,0.0,0.0,
Popayán,201905,1.0,";Dardo de Duque: ""les garantizo que esos criminales del Eln responderán ante la justicia""; Horror en Tolima: se entregó al diablo, agredió a su madre y amenazó con hacerle brujería; “Temo un derramamiento de sangre”: Papa Francisco habló sobre Venezuela; “Las malas juntas lo mataron”: una inmisericorde estirpe dictaminó su destino en Santander; Educación para Suárez; 30 de enero: Día Mundial escolar de la no violencia y la paz ¡VIDEO!; “Me voy con él a la cárcel”: Mamá de Juan Guaidó habló sobre su hijo; Sin auxilio, su muerte parecía ser segura: atroz crimen de un conductor de Uber en Bogotá ; Desgarradores gritos en instantes de terror por brutal ataque con arma blanca; Personeros amenazados; Procurador alzó la voz en Cartagena para rechazar la violencia de género; MOE registra alarma por agresiones contra 30 líderes políticos y servidores públicos; MOE registra alarma por agresiones contra 30 líderes políticos y servidores públicos",0.0,0.0,0.0,
Popayán,201906,1.0,";5 momentos imperdibles de Premios Goya 2019: [FOTOS + VIDEO]; 5 momentos imperdibles de Premios Goya 2019: [FOTOS + VIDEO]; “Campeones” fue la mejor película y “Roma” ganó entre las iberoamericanas: Goya 2019; ""Es nuestra política de no intervención"": Presidente de México mantiene respaldo a Maduro; ¿Crimen, castigo o suicidio? Un escabroso y atroz misterio de muerte consterna a Caquetá; Gobierno mexicano lanza un plan de acción con militares para combatir delitos; Gobierno mexicano lanza un plan de acción con militares para combatir delitos; Vea los 'memes' que dejó la captura y libertad de Kevin Roldán por una decisión un juez ; Fans y amigos de Legarda lloran su muerte por una bala perdida en Medellín ; Programas de prevención e intervención; Asesinados y abandonados ; Muertes misteriosas; 8 de fe­bre­ro: ¡Jor­na­da de Ora­ción y Re­fle­xión con­tra la Tra­ta de Per­so­nas! ",0.0,0.0,0.0,
Popayán,201907,1.0,;Pasión de sangre: ‘degolló’ y ‘destajó’ a su amada a discreción de la ‘huesuda’ en Boyacá; Jorge recibió dos tiros,0.0,0.0,0.0,
Popayán,201908,1.0,";El Gobierno y los empresariado de Nicaragua entran en negociaciones para superar la crisis; Lo encontraron muerto, vecinos de Bosa Brasil quedaron impactados; Un ‘Misil’ fijó su mira en la macabra muerte: lo hallaron ‘tieso’ y ahorcado en Casanare; Un ‘Misil’ fijó su mira en la macabra muerte: lo hallaron ‘tieso’ y ahorcado en Casanare; Casa que era una fundación ahora es guarida de indigentes ; ""Por celos lo mataron"": furioso hombre tomó un arma y asesinó al novio de su expareja ; Luto en Santander de Quilichao por repentina muerte de un reconocido electricista ; Saliendo de un bar sicario lo recibió a bala: no cesa la violencia en Norte de Santander; Un muerto y un herido; Capturado por delitos sexuales; Policía fue acribillado cuando se movilizaba en moto: sangriento crimen en el Valle ; Un millón de consultas sobre sexualidad ha atendido la plataforma web Sexperto.co; ""Entregamos la ayuda a Guaidó"": Duque confirma haber dado recursos a Venezuela [VIDEO]; Natacha Jaitt: Así hallaron a la vedette de 41 años tras una ingesta de alcohol y cocaína",0.0,0.0,0.0,
Popayán,201909,1.0,";Fiscalía investiga misteriosa muerte de un bebé en Suba Rincón; Fiscalía investiga misteriosa muerte de un bebé en Suba Rincón; ¡Avisó que provocaría su muerte! su familia no prestó atención ante las advertencias ; ""Es un criminal"": Gobierno brasileño condena represión de Maduro a ayuda humanitaria; ¡Avisó que provocaría su muerte! su familia no prestó atención ante las advertencias ; Oriana Gutiérrez puso en su lugar al Tino Asprilla: ""No aceptó cosas así y menos de usted""; Fueron 27 puñaladas de desamor, horror y sangre: conmoción por atroz feminicidio en Boyacá; ""Todo es una mentira"": Grabaciones desmentirían que haya crisis en Venezuela [VIDEO]; ""Todo es una mentira"": Grabaciones desmentirían que haya crisis en Venezuela [VIDEO]; Golpe al narcotráfico en Nariño: incautan más de 1.000 kiloS de cocaína",0.0,0.0,0.0,
Popayán,201910,1.0,;¡Quentin Tarantino recibirá un homenaje! y estará en la apertura del FICBAQ 2019 ,0.0,0.0,0.0,
Popayán,201911,1.0,";No merma el caos en Venezuela: de nuevo suspendieron actividades académicas y laborales; Así fue la reunión de la Vicepresidenta con mujeres empresarias de Colombia; 'El mono' no resistió los tres tiros; Era buscado por abuso sexual ; Puñaladas de amor: acuchilla a su novio y al verlo sangrar le pide perdón [VIDEO]; Puñaladas de amor: acuchilla a su novio y al verlo sangrar le pide perdón [VIDEO]; Obras comunitarias para beneficiar la niñez, entregan biblioteca en San José; Asamblea revisó política pública para mujeres en el departamento del Cauca; ¡Casi la mata! Hombre propinó atroz y despiadada paliza a su ex mujer [VIDEO]; ¡Violencia que cobra vida! Suba es donde más roban bicicletas: Ómar Oróstegui",0.0,0.0,0.0,
Popayán,201912,1.0,";Ministro venezolano dice que jefe de despacho de Guaidó pertenecía a ""célula terrorista""; ¡Petro en el Cauca se embarró sus zapatos ""Ferragamo""! Ojo a la foto que se hizo viral ",0.0,0.0,0.0,
Popayán,201914,1.0,";Vicepresidenta expresa preocupación por denuncias acoso sexual en universidades; ¿Un ‘pecado’ voraz y repugnante? Una terrible revelación tras vejamen que indigna a Boyacá; Flotaba putrefacto hacia regazo de la 'huesuda': estupor tras una tétrica muerte en Boyacá; Tremenda golpiza a una mujer en Nariño: la agarró a puños y patadas; Amarrados, torturados y asesinados; Intolerancia mortal: manejando su vehículo fue víctima de un cruel atentado sicarial ; Encontraron sin vida a Rubén en una quebrada en Usme con un brutal golpe en la cabeza; La gente está cansada de la minga; Unicef alerta que un millón de niños venezolanos migrantes están en riesgo durante 2019; Unicef alerta que un millón de niños venezolanos migrantes están en riesgo durante 2019; Por negarse a bailar para su marido y sus amigos, mujer fue rapada y golpeada [VIDEO]; Por negarse a bailar para su marido y sus amigos, mujer fue rapada y golpeada [VIDEO]; Qué viene para Nariño tras el paro",0.0,0.0,0.0,
Popayán,201915,1.0,";Ciro Guerra será jurado de la Semana de la Crítica de Cannes; En Colombia, este 9 de abril, 'Día Nacional de la Memoria y la Solidaridad con víctimas'; “Perdonamos aquellos que nos quitaron nuestros familiares”: Pte Comisión de Víctimas; Devastador final en Pasto: tras luchar por su vida en un hospital murió una motociclista; Devastador final en Pasto: tras luchar por su vida en un hospital murió una motociclista; Dos personas mueren en operativo contra cultivos de coca en sur de Perú",0.0,0.0,0.0,
Popayán,201916,1.0,;Venezuela realizará denuncia internacional sobre plan de agresión militar al país; Venezuela realizará denuncia internacional sobre plan de agresión militar al país,0.0,0.0,0.0,
Popayán,201917,1.0,";ACNUR en Quibdó, el resurgir de un territorio que siembra paz [VIDEO] ; ""Acá matan a cualquier hora"": mototaxista fue apuñalado por no dejarse robar ; Sicarios acabaron con la vida del 'Hombre Increíble' y 'El Platillo': violencia en Cauca  ; ONU lamenta muerte de ex guerrillero de las Farc a manos de soldado en Norte de Santander; David Racero pidió la renuncia del ministro de defensa por muerte de exguerrillero; ¡Nueva víctima de violencia! Adriana Moscoso acusó a Andrés Fierro de ""Padres e Hijos"" ",0.0,0.0,0.0,
Popayán,201918,1.0,;Una platina y tornillos: los nuevos hallazgos en caso de chilena asesinada en Colombia; ¡Indignación! Pensionado de la Policía en silla de ruedas fue asesinado a tiros ; ¡Indignación! Pensionado de la Policía en silla de ruedas fue asesinado a tiros ,0.0,0.0,0.0,
Popayán,201919,1.0,";¿'Destajada' y quemada? El detalle atroz que resolverá macabro crimen de Ilse Amory Ojeda; Condenan a 53 años al ‘Monstruo de Fundación’ por violar y quemar a Génesis Rúa [VIDEO]; Banco Mundial ofrece incentivos económicos para desarrollo de frontera colombo-venezolana; Envenenó y mató a sus pequeñas gemelas y luego se suicidó: fin atroz a su pasión en Bogotá; Grupo de Contacto Internacional ofrece enviar una misión política a Venezuela; Llevó a una menor a un establecimiento y la violó: al descubierto aberrante caso en Cali; ¡Terrible! Concejal de Nariño golpeó brutalmente a su esposa delante de sus hijos ; ¿Por qué en Colombia es tan violento el Día de las Madres?; Colombia registró 212.000 nuevos casos de desplazamiento forzado en 2018, según informe",0.0,0.0,0.0,
Popayán,201920,1.0,";Violadores en Boyacá: así es la ofensiva contra los delitos sexuales en este departamento; Le asestaron cien puñaladas ; ""Silencio todos estos años"": serie de TV toca el espinoso tema de la violencia femenina; ""Es importante fortalecer extradición como mecanismo para enfrentar narcotráfico"": Duque ; ""Silencio todos estos años"": serie de TV toca el espinoso tema de la violencia femenina; ""Es importante fortalecer extradición como mecanismo para enfrentar narcotráfico"": Duque ",0.0,0.0,0.0,
Popayán,201921,1.0,";Sin pistas de los homicidas: nariñense fue baleado en la comuna 12 de Buenaventura ; Venezuela ocupa el primer lugar en suicidios en América y en homicidios del mundo; Venezuela ocupa el primer lugar en suicidios en América y en homicidios del mundo; ""Lo que le sucedió a Leidy Asprilla no fue un accidente"": Familia de la futbolista",0.0,0.0,0.0,
Popayán,201922,1.0,";En Chaparral,  golpe al microtrafico, desarticulada banda delincuencial “Los B13”; ¡Impresionante final de ‘El Bronx'! Logró ponerse a la cabeza del rating con 12 puntos; México: ¡La delincuencia no da tregua! Asesinan a jovén para robarlo [VIDEO+18]; La Primera Dama de la Nación expuso estrategias contra las formas de violencia infantil; Operativos permiten desarticular cuatro bandas delincuenciales en Cundinamarca",0.0,0.0,0.0,
Popayán,201923,1.0,;Consternación en Buenaventura: hallan muerta a niña de 10 años que habría sido abusada,0.0,0.0,0.0,
Popayán,201924,1.0,;Polémico fallo en el país con más asesinatos LGBTI del mundo: La homofobia será un crimen,0.0,0.0,0.0,
Popayán,201925,1.0,";Violencia sin control en el Catatumbo: en menos de 10 minutos asesinaron a dos hombres ; Ataques armados en Nigeria dejan 35 muertos y varios heridos; Ataques armados en Nigeria dejan 35 muertos y varios heridos; “Sale de una celda, pero no es libre"" dice Guaidó tras liberación de Diputado Gilber Caro; Violencia extrema en Pasto: por negarse a entregar $200 lo apuñalaron de muerte ; Violencia extrema en Pasto: por negarse a entregar $200 lo apuñalaron de muerte ; Caen en Antioquia alias ‘Totoy’ cabecilla de disidencias y alias ‘Jairo’ presunto asesino; Caen en Antioquia alias ‘Totoy’ cabecilla de disidencias y alias ‘Jairo’ presunto asesino; Le abrió la cabeza a su pequeña hija de 3 años: terrible acto de violencia en Boyacá; ¡Escándalo Facebook, tras la muerte de un moderador de contenido por un infarto ; ¡Escándalo Facebook, tras la muerte de un moderador de contenido por un infarto ; ‘Memoria hecha a mano’: artesanos e indígenas unidos en la reconciliación y reconstrucción; ‘Memoria hecha a mano’: artesanos e indígenas unidos en la reconciliación y reconstrucción; Reparación colectiva para  comunidades indígenas",0.0,0.0,0.0,
Popayán,201926,1.0,";Polémica campaña en Perú: “humillan” a los militares; Fiscalía asegura que esclareció 100% de los homicidios dolosos ocurridos en Cundinamarca; Misterio en reconocido hotel de Pasto: sobre una fría cama yacía su cuerpo sin vida ; Criminales la asesinaron por no pagar una 'vacuna': feminicidio estremece al Valle ; En Europa reconocieron el esfuerzo de Colombia por lograr instauración del Acuerdo de Paz; ¡Lo volvió hacer! 'Pájaros de Verano' ganó a Mejor película en los premios Ariel; ¡Lo volvió hacer! 'Pájaros de Verano' ganó a Mejor película en los premios Ariel; Le quitaron la vida a Elkin; Impactante ataque de intolerancia en Boyacá: con una cauchera atacó a piedra a un vecino; Hermanas matan a su padre después de años de abuso sexual: hoy enfrentan polémico juicio; Min Cultura entregará Medalla al Mérito a Santiago García, Patricia Ariza y Carlos José ; Alarmantes cifras de suicidio en el Meta: vigilante se pegó un tiro en la cabeza",0.0,0.0,0.0,
