GLOBALEVENTID,SQLDATE,MonthYear,Year,Actor1Name,Actor1CountryCode,Actor2Name,Actor2CountryCode,EventCode,NumMentions,NumSources,NumArticles,AvgTone,ActionGeo_CountryCode,ActionGeo_ADM1Code,ActionGeo_Lat,ActionGeo_Long,ActionGeo_FeatureID,SOURCEURL
568892871,20160812,201608,2016,COLOMBIA,COL,CARTEL,,190,1,1,1,-3.11424739021404,CO,CO26,7.12303,-73.6323,9110278,http://www.insightcrime.org/investigations/colombia-elites-and-organized-crime-don-berna
568893039,20160812,201608,2016,CARTEL,,GOVERNMENT,,190,1,1,1,-3.11424739021404,CO,CO26,7.12303,-73.6323,9110278,http://www.insightcrime.org/investigations/colombia-elites-and-organized-crime-don-berna
568893033,20160812,201608,2016,CARTEL,,COLOMBIA,COL,190,1,1,1,-3.11424739021404,CO,CO26,7.12303,-73.6323,9110278,http://www.insightcrime.org/investigations/colombia-elites-and-organized-crime-don-berna
568892884,20160812,201608,2016,COLOMBIAN,COL,MEXICO,MEX,190,2,1,2,-3.11424739021404,CO,CO26,7.12303,-73.6323,9110278,http://www.insightcrime.org/investigations/colombia-elites-and-organized-crime-don-berna
568892886,20160812,201608,2016,COLOMBIAN,COL,MEXICO,MEX,193,2,1,2,-3.11424739021404,CO,CO26,7.12303,-73.6323,9110278,http://www.insightcrime.org/investigations/colombia-elites-and-organized-crime-don-berna
568892908,20160812,201608,2016,COLOMBIA,COL,UNITED STATES,USA,190,1,1,1,-3.11424739021404,CO,CO26,7.12303,-73.6323,9110278,http://www.insightcrime.org/investigations/colombia-elites-and-organized-crime-don-berna
568892879,20160812,201608,2016,COLOMBIA,COL,ATTORNEY GENERAL,,190,2,1,2,-3.11424739021404,CO,CO26,7.12303,-73.6323,9110278,http://www.insightcrime.org/investigations/colombia-elites-and-organized-crime-don-berna
478845964,20151025,201510,2015,AMERICAN,USA,,,180,1,1,1,-1.76678445229682,CO,CO26,6.9258,-73.742,-582586,http://hrbrief.org/2015/10/right-to-health-and-justice-for-victims-of-sexual-violence-in-colombia/
1042183126,20220501,202205,2022,MILITARY,,CIVILIAN,,190,10,1,10,-5.5350553505535,CO,CO26,7.26389,-73.3011,4198,https://wrp.org.uk/features/colombian-anniversary-of-resistance/
587286293,20161010,201610,2016,COLOMBIAN,COL,GUERRILLA,,190,10,1,10,1.00334448160535,CO,CO26,6.9258,-73.742,-582586,http://www.aspistrategist.org.au/colombias-president-sells-skin-catching-bear/
587287473,20161010,201610,2016,GUERRILLA,,COLOMBIAN,COL,190,10,1,10,1.00334448160535,CO,CO26,6.9258,-73.742,-582586,http://www.aspistrategist.org.au/colombias-president-sells-skin-catching-bear/
614555817,20170106,201701,2017,COLOMBIA,COL,,,180,2,1,2,-6.17935192162773,CO,CO26,7.06528,-73.8547,-577984,http://www.workers.org/2017/01/05/add-your-name-demand-freedom-for-colombian-prisoner-david-ravelo/
464309333,20150906,201509,2015,COLOMBIA,COL,,,190,4,1,4,-1.83486238532111,CO,CO26,6.05,-74.3833,-588407,http://ww4report.com/node/12960
459918391,20150822,201508,2015,COLOMBIA,COL,JOURNALIST,,190,6,1,6,-3.66182014001077,CO,CO26,7.06528,-73.8547,-577984,http://www.ww4report.com/andean/barrancabermeja
455448425,20150806,201508,2015,COLOMBIA,COL,VENEZUELA,VEN,190,2,1,2,0.56625141562854,CO,CO26,7.06528,-73.8547,-577984,http://www.4-traders.com/ECOPETROL-SA-12397/news/Ecopetrol--Corporate-Group-Announces-Its-Results-for-the-Second-Quarter-and-the-First-Half-of-2015-20816311/
584670358,20161001,201610,2016,SENATOR,,GUERRILLA,,190,3,1,3,-2.57376020087884,CO,CO26,7.06528,-73.8547,-577984,http://www.telegraph.co.uk/news/2016/10/01/colombians-vote-on-peace-deal-to-end-the-wests-longest-running-c/
584669939,20161001,201610,2016,COLOMBIA,COL,GUERRILLA,,190,2,1,2,-2.57376020087884,CO,CO26,7.06528,-73.8547,-577984,http://www.telegraph.co.uk/news/2016/10/01/colombians-vote-on-peace-deal-to-end-the-wests-longest-running-c/
584753335,20161001,201610,2016,CIVILIAN,,REBEL,,202,10,1,10,-1.14025085518814,CO,CO26,6.9258,-73.742,-582586,https://www.bostonglobe.com/news/world/2016/10/01/colombians-see-vote-means-secure-peace-not-justice/jFCq0nATokhTmJOB0x9k3M/story.html
584683432,20161001,201610,2016,,,VENEZUELA,VEN,192,5,1,5,-5.4635761589404,CO,CO26,6.05,-74.3833,-588407,http://www.theepochtimes.com/n3/2165328-mega-hurricane-matthew-heads-for-jamaica-cuba/
619973246,20170123,201701,2017,GUERRILLA,,,,192,10,1,10,-2.51655629139072,CO,CO26,6.05,-74.3833,-588407,http://thebogotapost.com/2017/01/23/realities-imperfect-peace/
550162446,20160614,201606,2016,COLOMBIA,COL,JOURNALIST,,181,10,1,10,-4.89690721649484,CO,CO26,7.26389,-73.3011,4198,http://www.refworld.org/docid/575fade116.html
550162448,20160614,201606,2016,COLOMBIA,COL,JOURNALIST,,190,10,1,10,-4.89690721649484,CO,CO26,7.26389,-73.3011,4198,http://www.refworld.org/docid/575fade116.html
550162441,20160614,201606,2016,COLOMBIA,COL,EMPLOYER,,181,10,1,10,-4.89690721649484,CO,CO26,7.26389,-73.3011,4198,http://www.refworld.org/docid/575fade116.html
585664742,20161004,201610,2016,FARC,COL,,,192,10,1,10,-2.02996616723054,CO,CO26,6.9258,-73.742,-582586,http://nacla.org/news/2016/10/04/dark-day-colombia-0
585651503,20161004,201610,2016,FARC,COL,GOVERNMENT,,190,2,1,2,-1.30378096479791,CO,CO26,6.9258,-73.742,-582586,http://www.miamiherald.com/news/nation-world/world/americas/colombia/article105938882.html
585651973,20161004,201610,2016,GOVERNMENT,,FARC,COL,190,2,1,2,-1.30378096479791,CO,CO26,6.9258,-73.742,-582586,http://www.miamiherald.com/news/nation-world/world/americas/colombia/article105938882.html
508788013,20160205,201602,2016,DEPUTY,,CHILE,CHL,192,6,1,6,-3.57634112792297,CO,CO26,7.385,-73.3206,4213,http://latino.foxnews.com/latino/news/2016/02/04/efe-news-briefs-for-thursday-feb-4-end-day/
470398918,20150926,201509,2015,COLOMBIAN,COL,MILITANT,,180,10,1,10,-4.47368421052632,CO,CO26,6.63573,-73.2228,-577966,http://www.nytimes.com/2015/09/26/opinion/the-prospect-of-peace-in-colombia.html
629185610,20170219,201702,2017,BOGOTA,COL,CIVILIAN,,182,15,3,15,-6.11111111111111,CO,CO26,7.18,-73.3853,4152,http://www.4029tv.com/article/at-least-31-injured-in-explosion-in-colombia/8954093
629185607,20170219,201702,2017,BOGOTA,COL,CIVILIAN,,182,6,3,6,-6.11111111111111,CO,CO26,7.18,-73.3853,4152,http://www.4029tv.com/article/at-least-31-injured-in-explosion-in-colombia/8954093
656696873,20170518,201705,2017,POPULATION,,NATIONAL POLICE,,181,2,1,2,-8.95522388059702,CO,CO26,6.30225,-73.1574,4921,https://venezuelanalysis.com/news/13130
582987755,20160926,201609,2016,FARC,COL,,,180,10,1,10,-3.06513409961686,CO,CO26,7.12539,-73.1198,-578702,http://www.pulsamerica.co.uk/2016/09/op-ed-in-colombia-is-the-pen-mightier-than-the-sword/
559261741,20160713,201607,2016,COLOMBIAN,COL,GUERRILLA,,181,12,1,6,-5.72687224669603,CO,CO26,7.26389,-73.3011,4198,http://www.ifex.org/colombia/2016/07/12/rcn_corresponsales_objetivo/
559261740,20160713,201607,2016,COLOMBIAN,COL,GUERRILLA,,181,12,2,8,-5.97288885966642,CO,CO26,7.26389,-73.3011,4198,http://www.ifex.org/colombia/2016/07/12/rcn_corresponsales_objetivo/
672946552,20170714,201707,2017,GUNMEN,,,,193,45,5,45,-9.4343023857627,CO,CO26,6.05,-74.3833,-588407,https://www.thenews.com.pk/print/216378-200-green-activists-protectors-killed-in-2016-watchdog
672947175,20170714,201707,2017,INDIGENOUS,,,,190,5,2,5,-9.49675241911637,CO,CO26,6.05,-74.3833,-588407,https://www.thenews.com.pk/print/216378-200-green-activists-protectors-killed-in-2016-watchdog
673002196,20170714,201707,2017,ENVIRONMENTALIST,,,,190,10,1,10,-9.59119496855346,CO,CO26,6.05,-74.3833,-588407,https://tribune.com.pk/story/1457721/record-200-environmentalists-murdered-2016-watchdog/
640909520,20170327,201703,2017,FARC,COL,,,192,5,1,5,-3.76766091051805,CO,CO26,7.26389,-73.3011,4198,http://www.insightcrime.org/news-briefs/epl-expand-across-catatumbo-farc-withdraw-former-turf
640910857,20170327,201703,2017,GUERRILLA,,COLOMBIA,COL,190,8,1,8,-3.76766091051805,CO,CO26,7.26389,-73.3011,4198,http://www.insightcrime.org/news-briefs/epl-expand-across-catatumbo-farc-withdraw-former-turf
640925635,20170327,201703,2017,ACTIVIST,,COLOMBIA,COL,190,640,57,640,-5.36117450989947,CO,CO26,7.06528,-73.8547,-577984,http://hosted.ap.org/dynamic/stories/T/TEC_PANIC_BUTTON_SECURITY_FLAWS?SITE=AP&SECTION=HOME&TEMPLATE=DEFAULT&CTIME=2017-03-27-14-39-02
639775896,20170323,201703,2017,PRESIDENT,,COLOMBIA,COL,180,2,1,2,-2.64900662251656,CO,CO26,7.21543,-73.1581,-589528,https://panampost.com/julian-villabona/2017/03/23/venezuelan-army-sets-up-camp-in-colombia-violating-countrys-sovereignty/
1046747221,20220528,202205,2022,COLOMBIA,COL,,,190,10,1,10,-1.16988809766023,CO,CO26,7.12539,-73.1198,-578702,https://nacla.org/colombia-election-land-defenders
602175085,20151125,201511,2015,THE UN,,,,190,10,1,10,-3.21199143468951,CO,CO26,7.12539,-73.1198,-578702,https://www.lawgazette.co.uk/comment-and-opinion/colombia-caravanas-enduring-relevance/5058925.article
637606530,20170316,201703,2017,,,COLOMBIA,COL,190,2,1,2,-6.03621730382294,CO,CO26,7.26389,-73.3011,4198,http://colombiareports.com/peace-farc-marked-new-phase-armed-conflict-colombia-report/
637606888,20170316,201703,2017,COLOMBIAN,COL,COLOMBIA,COL,190,3,1,3,-6.03621730382294,CO,CO26,7.26389,-73.3011,4198,http://colombiareports.com/peace-farc-marked-new-phase-armed-conflict-colombia-report/
443091939,20150623,201506,2015,FARC,COL,,,190,11,5,9,-4.6208128691468,CO,CO26,7.26389,-73.3011,4198,http://news.xinhuanet.com/english/2015-06/23/c_134348889.htm
536087059,20160501,201605,2016,COLOMBIA,COL,COMMUNITY,,181,8,2,8,-6.66842940243257,CO,CO26,7.26389,-73.3011,4198,http://www.eleconomistaamerica.com/politica-eAm/noticias/7534302/05/16/ELN-guerrilla-group-denies-kidnapping-Colombian-attorney.html
422303003,20150402,201504,2015,COLOMBIA,COL,JOURNALIST,,190,5,1,5,-5.24771838331161,CO,CO26,6.9258,-73.742,-582586,http://www.refworld.org/docid/551a530115.html
333290407,20150123,201501,2015,COLOMBIA,COL,REBEL,,190,10,1,10,3.34928229665072,CO,CO26,6.05,-74.3833,-588407,http://in.reuters.com/article/2015/01/22/colombia-defense-idINL1N0V12AL20150122
626556035,20170211,201702,2017,FARMER,,FARC,COL,186,10,1,10,-7.5,CO,CO26,7.26389,-73.3011,4198,http://colombiareports.com/locals-halt-farc-demobilization-north-colombia-fearing-paramilitary-violence/
667875344,20170625,201706,2017,NETHERLANDS,NLD,,,181,2,1,2,-1.70575692963753,CO,CO26,7.26389,-73.3011,4198,http://mwcnews.net/news/americas/66416-colombias-eln-journalists.html
667918804,20170625,201706,2017,LIBERATION ARMY,,,,181,2,1,2,-3.33333333333333,CO,CO26,7.26389,-73.3011,4198,http://healthcaremenu.net/2017/06/25/colombian-rebels-release-kidnapped-dutch-journalists/
667918031,20170625,201706,2017,COLOMBIA,COL,LIBERATION ARMY,,181,2,1,2,-3.33333333333333,CO,CO26,7.26389,-73.3011,4198,http://healthcaremenu.net/2017/06/25/colombian-rebels-release-kidnapped-dutch-journalists/
577226520,20160908,201609,2016,,,FARC,COL,190,4,1,4,-1.86939182452642,CO,CO26,7.18,-73.3853,4152,http://www.insightcrime.org/investigations/farc-criminal-activities-income
577022442,20160908,201609,2016,SETTLEMENT,,POLITICAL PARTIES,,190,30,1,30,-1.12918234202457,CO,CO26,6.9258,-73.742,-582586,http://www.koreatimes.co.kr/www/news/nation/2016/09/197_213731.html
577023395,20160908,201609,2016,POLITICAL PARTIES,,SETTLEMENT,,190,30,1,30,-1.12918234202457,CO,CO26,6.9258,-73.742,-582586,http://www.koreatimes.co.kr/www/news/nation/2016/09/197_213731.html
577226519,20160908,201609,2016,,,FARC,COL,190,1,1,1,-1.86939182452642,CO,CO26,7.18,-73.3853,4152,http://www.insightcrime.org/investigations/farc-criminal-activities-income
614475875,20170105,201701,2017,COLOMBIA,COL,,,186,2,1,2,-5.77299412915852,CO,CO26,7.06528,-73.8547,-577984,http://www.peoplesworld.org/article/colombian-prisoner-david-ravelo-must-go-free/
614475874,20170105,201701,2017,COLOMBIA,COL,,,185,2,1,2,-5.77299412915852,CO,CO26,7.06528,-73.8547,-577984,http://www.peoplesworld.org/article/colombian-prisoner-david-ravelo-must-go-free/
458880355,20150818,201508,2015,GUERRILLA,,POLICE,,190,6,1,6,-1.66931637519873,CO,CO26,7.26389,-73.3011,4198,http://www.offnews.info/verArticulo.php?contenidoID=54197
626633919,20170212,201702,2017,DEFENSE MINIST,,,,190,6,1,6,-3.51758793969849,CO,CO26,7.17,-73.0931,4310,http://www.telesurtv.net/english/news/Indigenous-Woman-Shot-Dead-in-Colombia-as-Activists-Targeted-20170211-0022.html
626633665,20170212,201702,2017,INDIGENOUS PEOPLE,,,,190,3,1,3,-3.51758793969849,CO,CO26,7.17,-73.0931,4310,http://www.telesurtv.net/english/news/Indigenous-Woman-Shot-Dead-in-Colombia-as-Activists-Targeted-20170211-0022.html
626633299,20170212,201702,2017,,,COLOMBIAN,COL,190,3,1,3,-3.51758793969849,CO,CO26,7.17,-73.0931,4310,http://www.telesurtv.net/english/news/Indigenous-Woman-Shot-Dead-in-Colombia-as-Activists-Targeted-20170211-0022.html
626634192,20170212,201702,2017,ACTIVIST,,COLOMBIAN,COL,190,3,1,3,-3.51758793969849,CO,CO26,7.17,-73.0931,4310,http://www.telesurtv.net/english/news/Indigenous-Woman-Shot-Dead-in-Colombia-as-Activists-Targeted-20170211-0022.html
626633604,20170212,201702,2017,COLOMBIA,COL,ACTIVIST,,190,6,1,6,-3.51758793969849,CO,CO26,7.17,-73.0931,4310,http://www.telesurtv.net/english/news/Indigenous-Woman-Shot-Dead-in-Colombia-as-Activists-Targeted-20170211-0022.html
1019228913,20211215,202112,2021,CRIMINAL,,COLOMBIAN,COL,190,10,1,10,-6.83453237410075,CO,CO26,7.26389,-73.3011,4198,https://www.solidstatelightingdesign.com/padrino-lopez-attacked-colombia-for-denouncing-that-the-attack-on-cucuta-was-planned-in-venezuela/
1019229616,20211215,202112,2021,TERRORIST,,COLOMBIA,COL,190,6,1,6,-6.83453237410075,CO,CO26,7.26389,-73.3011,4198,https://www.solidstatelightingdesign.com/padrino-lopez-attacked-colombia-for-denouncing-that-the-attack-on-cucuta-was-planned-in-venezuela/
1019229617,20211215,202112,2021,TERRORIST,,MAYOR,,190,4,1,4,-6.83453237410075,CO,CO26,7.26389,-73.3011,4198,https://www.solidstatelightingdesign.com/padrino-lopez-attacked-colombia-for-denouncing-that-the-attack-on-cucuta-was-planned-in-venezuela/
537851200,20160506,201605,2016,MILITARY,,GUERRILLA,,193,20,2,20,-3.89105058365758,CO,CO26,7.26389,-73.3011,4198,http://www.bbc.com/news/world-latin-america-36233734
618428105,20170118,201701,2017,,,COLOMBIA,COL,190,1,1,1,-6.77290836653386,CO,CO26,6.05,-74.3833,-588407,http://www.telesurtv.net/english/news/Former-Colombian-Governor-Convicted-for-Ordering-Enemies-Killed-20170118-0023.html
1050501241,20220621,202206,2022,PEASANT,,,,190,10,1,10,-1.13996200126663,CO,CO26,7.12539,-73.1198,-578702,http://www.msn.com/en-us/news/world/leftist-s-election-to-test-colombia-s-alliance-with-us/ar-AAYHsAP
511972905,20160215,201602,2016,MILITARY,,,,190,7,1,7,-5.19480519480519,CO,CO26,6.05,-74.3833,-588407,http://colombiareports.com/us-colombia-joint-task-force-paramilitary-bacrim/
411400051,20150222,201502,2015,COLOMBIA,COL,GUERRILLA,,190,5,1,5,-8.51063829787233,CO,CO26,7.26389,-73.3011,4198,http://colombiareports.co/army-claims-killing-at-least-6-guerrillas-in-north-colombia-combat/
442045156,20150618,201506,2015,GOVERNMENT,,FIGHTER,,190,10,1,10,-1.3977128335451,CO,CO26,7.26389,-73.3011,4198,http://www.pulsamerica.co.uk/2015/06/18/colombia-government-and-farc-agree-on-the-creation-of-a-truth-commission-as-violence-intensifies/
631580854,20170227,201702,2017,COLOMBIAN,COL,COLOMBIAN,COL,190,32,3,24,-9.81185912474434,CO,CO26,7.18,-73.3853,4152,http://news.xinhuanet.com/english/2017-02/27/c_136088151.htm
631580849,20170227,201702,2017,COLOMBIAN,COL,COLOMBIA,COL,190,8,3,6,-9.81185912474434,CO,CO26,7.18,-73.3853,4152,http://news.xinhuanet.com/english/2017-02/27/c_136088151.htm
1062674096,20220912,202209,2022,GUNMEN,,BARRANQUILLA,COL,193,6,1,6,-8.62619808306711,CO,CO26,7.06528,-73.8547,-577984,https://guardian.ng/news/world/at-least-15-dead-in-bloody-48-hours-in-colombia/
634082485,20170306,201703,2017,GOVERNOR,,PRISON,,190,1,1,1,-3.23159784560144,CO,CO26,6.05,-74.3833,-588407,http://www.peoplesworld.org/article/colombian-coal-mine-expansion-imposes-suffering-on-rural-indigenous/
1049420909,20220614,202206,2022,COLOMBIA,COL,,,190,1,1,1,-3.13676286072773,CO,CO26,7.12539,-73.1198,-578702,https://www.bangkokpost.com/opinion/opinion/2326493/the-pink-tide-is-rising-in-latin-america
1049237558,20220614,202206,2022,COLOMBIA,COL,BRAZIL,BRA,193,2,1,2,-5.6745182012848,CO,CO26,6.48778,-74.2014,6152743,https://www.newdelhitimes.com/belongings-of-missing-men-found-tied-underwater-in-amazon/
1049420910,20220614,202206,2022,COLOMBIA,COL,COLOMBIA,COL,190,1,1,1,-3.13676286072773,CO,CO26,7.12539,-73.1198,-578702,https://www.bangkokpost.com/opinion/opinion/2326493/the-pink-tide-is-rising-in-latin-america
332070149,20150115,201501,2015,GUERRILLA,,,,1832,10,2,10,3.31011842541634,CO,CO26,7.26389,-73.3011,4198,http://news.yahoo.com/colombia-peace-deal-curb-coca-trade-ask-coca-200248634.html
1060582607,20220829,202208,2022,COLOMBIA,COL,JOURNALIST,,193,10,1,10,-3.17460317460317,CO,CO26,6.14323,-73.3384,6237881,https://article.wn.com/view/2022/08/29/2_journalists_shot_dead_in_Colombia_after_covering_story/
1060582922,20220829,202208,2022,JOURNALIST,,COLOMBIA,COL,193,10,1,10,-3.17460317460317,CO,CO26,6.14323,-73.3384,6237881,https://article.wn.com/view/2022/08/29/2_journalists_shot_dead_in_Colombia_after_covering_story/
672804491,20170713,201707,2017,INDIGENOUS,,,,190,8,2,8,-10.1722436244388,CO,CO26,6.05,-74.3833,-588407,http://nation.com.pk/international/13-Jul-2017/200-green-activists-killed-in-2016-record-toll-watchdog
672771288,20170713,201707,2017,GUNMEN,,,,193,106,14,106,-9.75170814311541,CO,CO26,6.05,-74.3833,-588407,https://phys.org/news/2017-07-green-activists-toll-watchdog.html
672803605,20170713,201707,2017,GLOBAL WITNESS,,ACTIVIST,,190,10,1,10,-9.27672955974839,CO,CO26,6.05,-74.3833,-588407,https://www.outlookindia.com/newswire/story/200-environmental-activists-killed-in-2016-sixteen-in-india-report/972163
573135505,20160826,201608,2016,CRIMINAL,,BUSINESS,,180,20,1,20,-5.08908319772001,CO,CO26,7.12539,-73.1198,-578702,http://www.platts.com/latest-news/oil/bogota-colombia/colombian-peace-deal-with-farc-wont-cure-oil-21366723
666413253,20170620,201706,2017,COLOMBIA,COL,DUTCH,NLD,181,10,1,10,-2.35294117647059,CO,CO26,7.26389,-73.3011,4198,http://www.dutchnews.nl/news/archives/2017/06/dutch-tv-team-which-traces-missing-people-is-kidnapped-in-colombia/
1131600101,20231007,202310,2023,JOURNALIST,,,,193,9,3,9,-8.68436483821099,CO,CO26,6.95,-73.3833,-590748,https://www.telegraph.co.uk/world-news/2023/10/07/ecuador-fernando-villavicencio-suspects-prison-killed/
1131614685,20231007,202310,2023,COLOMBIA,COL,,,193,2,1,2,-9.18918918918922,CO,CO26,6.95,-73.3833,-590748,https://www.jpost.com/international/article-762035
1131599445,20231007,202310,2023,,,AUTHORITIES,,190,18,3,18,-8.68436483821099,CO,CO26,6.95,-73.3833,-590748,https://www.telegraph.co.uk/world-news/2023/10/07/ecuador-fernando-villavicencio-suspects-prison-killed/
1131604632,20231007,202310,2023,PROSECUTOR,,COLOMBIA,COL,193,20,18,20,-9.79321402267771,CO,CO26,6.95,-73.3833,-590748,https://news.yahoo.com/six-colombians-held-assassination-ecuador-041409317.html
1131604633,20231007,202310,2023,PROSECUTOR,,COLOMBIA,COL,193,18,17,18,-9.80338819080246,CO,CO26,6.95,-73.3833,-590748,https://news.yahoo.com/six-colombians-held-assassination-ecuador-041409317.html
1131614687,20231007,202310,2023,COLOMBIA,COL,AUTHORITIES,,190,4,1,4,-9.18918918918922,CO,CO26,6.95,-73.3833,-590748,https://www.jpost.com/international/article-762035
1131614688,20231007,202310,2023,COLOMBIA,COL,JOURNALIST,,193,2,1,2,-9.18918918918922,CO,CO26,6.95,-73.3833,-590748,https://www.jpost.com/international/article-762035
1131626983,20231007,202310,2023,PRISON,,COLOMBIA,COL,190,2,1,2,-10.3658536585366,CO,CO26,6.95,-73.3833,-590748,https://www.laprensalatina.com/six-suspects-held-over-murder-of-ecuador-presidential-candidate-slain-in-prison/
1131626984,20231007,202310,2023,PRISON,,COLOMBIA,COL,190,2,1,2,-10.3658536585366,CO,CO26,6.95,-73.3833,-590748,https://www.laprensalatina.com/six-suspects-held-over-murder-of-ecuador-presidential-candidate-slain-in-prison/
1131626987,20231007,202310,2023,PRISON,,ECUADORIAN,ECU,190,6,1,6,-10.3658536585366,CO,CO26,6.95,-73.3833,-590748,https://www.laprensalatina.com/six-suspects-held-over-murder-of-ecuador-presidential-candidate-slain-in-prison/
1131702381,20231007,202310,2023,PRISON,,PRESIDENTIAL CANDIDATE,,190,10,1,10,-9.35251798561151,CO,CO26,6.95,-73.3833,-590748,https://www.cbsnews.com/news/ecuadorian-suspects-in-presidential-candidates-assassination-killed-in-prison/
1131628465,20231007,202310,2023,COLOMBIA,COL,ECUADOR,ECU,186,4,2,4,-10.1864768771141,CO,CO26,6.95,-73.3833,-590748,https://www.mymotherlode.com/news/latin/3241295/six-colombians-held-in-assassination-of-ecuador-presidential-candidate-reported-slain-inside-prison.html
1053214616,20220708,202207,2022,BRAZIL,BRA,,,190,4,1,4,-6.21301775147929,CO,CO26,6.48778,-74.2014,6152743,https://www.laprensalatina.com/brazil-holds-suspected-mastermind-of-double-murder-in-amazonia/
454537513,20150803,201508,2015,MILITARY,,,,190,20,1,20,-5.88235294117647,CO,CO26,7.18,-73.3853,4152,http://www.ww4report.com/node/14214
459918417,20150822,201508,2015,PRISON,,COLOMBIA,COL,190,4,1,4,-3.66182014001077,CO,CO26,7.06528,-73.8547,-577984,http://www.ww4report.com/andean/barrancabermeja
