GLOBALEVENTID,SQLDATE,MonthYear,Year,Actor1Name,Actor1CountryCode,Actor2Name,Actor2CountryCode,EventCode,NumMentions,NumSources,NumArticles,AvgTone,ActionGeo_CountryCode,ActionGeo_ADM1Code,ActionGeo_Lat,ActionGeo_Long,ActionGeo_FeatureID,SOURCEURL
748893249,20180419,201804,2018,JOURNALIST,,ECUADORIAN,ECU,181,1,1,1,-4.89795918367347,CO,CO04,10.9639,-74.7964,-578007,http://mwcnews.net/news/americas/71601-ecuador-and-colombia-border.html
748893248,20180419,201804,2018,JOURNALIST,,ECUADORIAN,ECU,181,4,1,4,-4.89795918367347,CO,CO04,10.9639,-74.7964,-578007,http://mwcnews.net/news/americas/71601-ecuador-and-colombia-border.html
524078172,20160324,201603,2016,PRESIDENT,,COLOMBIAN,COL,182,10,1,10,-6.57894736842105,CO,CO04,10.9639,-74.7964,-578007,http://techcrunch.com/2016/03/24/ubers-colombian-speed-bumps/
691599387,20170921,201709,2017,COLOMBIAN,COL,,,190,6,1,6,-4.05922475461653,CO,CO04,10.9639,-74.7964,-578007,https://zcomm.org/znetarticle/war-on-drugs-part-5-1998-2010/
691599383,20170921,201709,2017,COLOMBIAN,COL,COLOMBIA,COL,190,4,1,4,-4.05922475461653,CO,CO04,10.9639,-74.7964,-578007,https://zcomm.org/znetarticle/war-on-drugs-part-5-1998-2010/
728403893,20180205,201802,2018,BARRANQUILLA,COL,SOLEDAD,COL,182,5,1,5,-7.64044943820224,CO,CO04,10.9639,-74.7964,-578007,https://dialogo-americas.com/en/articles/explosions-rattle-colombia-and-ecuador
729011971,20180207,201802,2018,COLOMBIA,COL,CUBAN,CUB,186,10,1,10,-2.10084033613446,CO,CO04,10.9639,-74.7964,-578007,https://www.mironline.ca/eln-biggest-colombian-guerrillas-2018/
729013186,20180207,201802,2018,ARMED INSURGENCY,,POLICE,,183,5,1,5,-2.10084033613446,CO,CO04,10.9639,-74.7964,-578007,https://www.mironline.ca/eln-biggest-colombian-guerrillas-2018/
729854214,20180210,201802,2018,COLOMBIA,COL,,,194,10,1,10,-7.06806282722513,CO,CO04,10.9639,-74.7964,-578007,https://colombiareports.com/eln-violently-kicks-off-colombia-shutdown-double-bomb-attack/
766469609,20180622,201806,2018,COLOMBIA,COL,,,190,2,1,2,-1.58730158730159,CO,CO04,10.9639,-74.7964,-578007,http://todaycolombia.com/former-mayoral-candidate-assassinated-in-northern-colombia/
766470340,20180622,201806,2018,JOURNALIST,,,,190,6,1,6,-1.58730158730159,CO,CO04,10.9639,-74.7964,-578007,http://todaycolombia.com/former-mayoral-candidate-assassinated-in-northern-colombia/
766470344,20180622,201806,2018,JOURNALIST,,COLOMBIA,COL,190,2,1,2,-1.58730158730159,CO,CO04,10.9639,-74.7964,-578007,http://todaycolombia.com/former-mayoral-candidate-assassinated-in-northern-colombia/
766469261,20180622,201806,2018,,,COLOMBIA,COL,190,10,1,10,-1.58730158730159,CO,CO04,10.9639,-74.7964,-578007,http://todaycolombia.com/former-mayoral-candidate-assassinated-in-northern-colombia/
751337590,20180427,201804,2018,COLOMBIA,COL,UNITED STATES,USA,190,1,1,1,-1.40056022408964,CO,CO04,10.9333,-74.8,-578886,http://blogs.worldbank.org/latinamerica/impactevaluations/voices/governance/impactevaluations/rss.xml
933414202,20200706,202007,2020,POLICE,,,,190,4,1,4,-3.27225130890052,CO,CO04,10.9639,-74.7964,-578007,https://www.univision.com/noticias/america-latina/attorney-for-alex-saab-in-colombia-approved-deals-with-corrupt-police-who-tipped-off-the-arrest-of-his-client
933946005,20200708,202007,2020,COLOMBIA,COL,,,190,4,1,4,-0.194931773879151,CO,CO04,10.9639,-74.7964,-578007,https://www.latinpost.com/articles/146300/20200708/sofia-vergara-brother-what-happened.htm
933946006,20200708,202007,2020,COLOMBIA,COL,,,193,2,1,2,-0.194931773879151,CO,CO04,10.9639,-74.7964,-578007,https://www.latinpost.com/articles/146300/20200708/sofia-vergara-brother-what-happened.htm
933945659,20200708,202007,2020,,,POLICE,,190,6,1,6,-0.194931773879151,CO,CO04,10.9639,-74.7964,-578007,https://www.latinpost.com/articles/146300/20200708/sofia-vergara-brother-what-happened.htm
451002884,20150721,201507,2015,COLOMBIA,COL,,,190,10,1,10,-1.53846153846154,CO,CO04,10.9639,-74.7964,-578007,http://ww4report.com/node/9768
1043672781,20220511,202205,2022,CONSTITUTIONAL COURT,,,,1821,50,12,50,-5.9505048687741,CO,CO04,10.9639,-74.7964,-578007,https://www.kunc.org/npr-news/npr-news/2022-05-10/colombia-legalized-abortions-for-the-first-24-weeks-of-pregnancy-a-backlash-ensued
1043672782,20220511,202205,2022,CONSTITUTIONAL COURT,,,,1821,61,11,61,-6.01603702718352,CO,CO04,10.9639,-74.7964,-578007,https://www.kunc.org/npr-news/npr-news/2022-05-10/colombia-legalized-abortions-for-the-first-24-weeks-of-pregnancy-a-backlash-ensued
738065672,20180312,201803,2018,REBEL,,POLICE OFFICER,,190,560,54,560,-4.70366392702141,CO,CO04,10.9639,-74.7964,-578007,https://www.seattletimes.com/nation-world/colombia-renews-peace-talks-with-last-remaining-rebel-group/
738155406,20180313,201803,2018,REBEL,,POLICE OFFICER,,190,70,7,70,-3.14041856969899,CO,CO04,10.9639,-74.7964,-578007,http://www.myrtlebeachonline.com/news/nation-world/world/article204705949.html
738887491,20180315,201803,2018,CIVILIAN,,COLOMBIA,COL,190,4,1,4,-3.38420703384207,CO,CO04,10.9639,-74.7964,-578007,https://limacharlienews.com/south-america/colombia-venezuela-refugees/
738694277,20180314,201803,2018,POLICE,,,,190,10,1,10,-8.3044982698962,CO,CO04,10.9639,-74.7964,-578007,https://colombiareports.com/colombia-prosecutors-investigate-12-cases-of-vote-buying/
533994457,20160425,201604,2016,HOSPITAL,,MEDELLIN,COL,193,9,1,9,-6.27400768245839,CO,CO04,10.9639,-74.7964,-578007,http://todaycolombia.com/star-witness-in-68m-embezzlement-scam-murdered-outside-of-medellin/
698882779,20171018,201710,2017,,,COMMUNITY,,190,4,1,4,-7.43405275779377,CO,CO04,10.9167,-74.95,-577096,https://www.telesurtv.net/english/news/Colombian-Social-Leader-Assasinated-Weeks-After-7-Campesinos-Were-Killed-20171017-0031.html
699057584,20171018,201710,2017,COLOMBIA,COL,WASHINGTON,USA,190,1,1,1,-3.94736842105263,CO,CO04,10.9167,-74.95,-577096,http://humanitariannews.org/20171018/colombia-colombia-must-protect-community-leaders-conflict-zones-tumaco
698883142,20171018,201710,2017,COLOMBIA,COL,COMMUNITY,,190,4,1,4,-7.43405275779377,CO,CO04,10.9167,-74.95,-577096,https://www.telesurtv.net/english/news/Colombian-Social-Leader-Assasinated-Weeks-After-7-Campesinos-Were-Killed-20171017-0031.html
491728222,20151206,201512,2015,COLOMBIAN,COL,JUAN MANUEL SANTOS,COL,190,1,1,1,0.29629629629629,CO,CO04,10.9639,-74.7964,-578007,http://www.inquisitr.com/2614385/shipwreck-filled-with-gold-fuels-legal-battle-over-spanish-treasure-ship-found-off-colombian-coast/
491689700,20151206,201512,2015,STARBUCKS,USA,,,190,10,1,10,-1.05485232067511,CO,CO04,10.9639,-74.7964,-578007,http://iusbpreface.com/2015/12/06/sunken-spanish-treasure-galleon-san-jos-found-colombia-says-45317/
823691143,20190214,201902,2019,BARRANQUILLA,COL,PROSECUTOR,,180,6,1,6,-11.9496855345912,CO,CO04,10.9639,-74.7964,-578007,https://uk.news.yahoo.com/colombian-paedophile-jailed-60-years-abusing-276-children-two-year-period-084714779.html
823699835,20190214,201902,2019,AUTHORITIES,,VENEZUELA,VEN,180,4,2,4,-10.3434392237388,CO,CO04,10.9639,-74.7964,-578007,https://www.dailymail.co.uk/news/article-6703799/Big-Bad-Wolf-paedophile-abused-276-children-year-jailed-life-Colombia.html
823926115,20190215,201902,2019,AUTHORITIES,,VENEZUELA,VEN,180,2,1,2,-9.68468468468465,CO,CO04,10.9639,-74.7964,-578007,https://www.msn.com/en-za/news/world/big-bad-wolf-paedophile-who-abused-276-children-in-a-year-is-jailed-for-life-in-colombia/ar-BBTC1Un
823627003,20190214,201902,2019,BARRANQUILLA,COL,,,180,21,6,21,-10.5949492953859,CO,CO04,10.9639,-74.7964,-578007,https://www.bbc.co.uk/news/world-latin-america-47235059
823873802,20190214,201902,2019,COLOMBIA,COL,,,192,5,1,5,1.02459016393443,CO,CO04,10.8522,-75.0711,6245056,https://www.newsobserver.com/living/article226283935.html
824073528,20190215,201902,2019,SERIAL KILLER,,,,190,16,1,10,-8.5141903171953,CO,CO04,10.9639,-74.7964,-578007,https://www.mirror.co.uk/news/world-news/satanic-serial-killer-used-fingers-14004101
1018616501,20211211,202112,2021,COLOMBIA,COL,INDIGENOUS,,190,4,1,4,-5.0,CO,CO04,11.0,-74.8167,-580974,https://www.laprensalatina.com/indigenous-protesters-take-to-streets-of-colombian-city-to-denounce-killings/
1018616585,20211211,202112,2021,NEIGHBORHOOD,,INDIGENOUS,,190,6,1,6,-5.0,CO,CO04,11.0,-74.8167,-580974,https://www.laprensalatina.com/indigenous-protesters-take-to-streets-of-colombian-city-to-denounce-killings/
451711611,20150723,201507,2015,JUDGE,,,,180,9,1,9,-6.88524590163934,CO,CO04,10.9639,-74.7964,-578007,http://latino.foxnews.com/latino/news/2015/07/23/controversy-in-colombia-over-rapist-escape-from-house-arrest/
1139524482,20231111,202311,2023,,,POPULATION,,192,1,1,1,-2.35756385068762,CO,CO04,10.9639,-74.7964,-578007,https://www.nature.com/articles/d41586-023-03516-2
693752613,20170929,201709,2017,GUERRILLA,,ENERGY MINIST,,190,5,1,5,-1.8796992481203,CO,CO04,10.9639,-74.7964,-578007,http://todaycolombia.com/colombias-oil-mining-boom-is-over-central-bank-official/
754386747,20180509,201805,2018,POLICE,,COLOMBIA,COL,190,3,1,3,-7.85123966942149,CO,CO04,10.9639,-74.7964,-578007,http://todaycolombia.com/colombia-bomb-attack-kills-five-police-injures-dozens/
910143215,20200304,202003,2020,JOURNALIST,,BARRANQUILLA,COL,190,3,1,3,-5.96658711217184,CO,CO04,10.9639,-74.7964,-578007,https://colombiareports.com/wiretapping-of-drug-trafficker-reveals-vote-buying-for-duque-on-uribes-orders/
830004450,20190311,201903,2019,UNITED KINGDOM,GBR,COLOMBIAN,COL,190,2,1,2,0.0,CO,CO04,10.9639,-74.7964,-578007,https://www.newsletter.co.uk/news/newry-murders-cash-floods-in-for-colombian-parents-flights-1-8844146
830003777,20190304,201903,2019,COLOMBIAN,COL,UNITED KINGDOM,GBR,190,6,1,6,0.0,CO,CO04,10.9639,-74.7964,-578007,https://www.newsletter.co.uk/news/newry-murders-cash-floods-in-for-colombian-parents-flights-1-8844146
830215751,20190312,201903,2019,UNITED KINGDOM,GBR,DETECTIVE,,190,2,1,2,-2.5706940874036,CO,CO04,10.9639,-74.7964,-578007,https://www.newsletter.co.uk/news/crime/newry-murders-parents-granted-visas-for-emotional-journey-to-ni-1-8845623
830215752,20190312,201903,2019,UNITED KINGDOM,GBR,DETECTIVE,,190,2,1,2,-2.5706940874036,CO,CO04,10.9639,-74.7964,-578007,https://www.newsletter.co.uk/news/crime/newry-murders-parents-granted-visas-for-emotional-journey-to-ni-1-8845623
830214727,20190312,201903,2019,,,COLOMBIA,COL,190,2,1,2,-2.5706940874036,CO,CO04,10.9639,-74.7964,-578007,https://www.newsletter.co.uk/news/crime/newry-murders-parents-granted-visas-for-emotional-journey-to-ni-1-8845623
941524627,20200818,202008,2020,CARTAGENA,ESP,NAVAL,,190,2,1,2,3.0,CO,CO04,10.9639,-74.7964,-578007,https://www.allatsea.net/caribbean/south-america/colombia/
427425574,20150422,201504,2015,LOUISIANA,USA,,,190,1,1,1,-4.37044745057232,CO,CO04,10.8522,-75.0711,6245056,http://stanvanhoucke.blogspot.com/2015/04/neoliberal-destruction.html
519022950,20160308,201603,2016,COLOMBIA,COL,,,190,6,1,6,-5.31914893617021,CO,CO04,10.8522,-75.0711,6245056,http://www.thecitizen.co.tz/magazine/success/MEET-THE-AUTHOR---In-memory-of-Colombian-great/-/1843788/3107770/-/129og5gz/-/
426912926,20150420,201504,2015,GOVERNMENT,,EXXON,USA,192,5,1,5,-4.37939641479465,CO,CO04,10.8522,-75.0711,6245056,http://www.counterpunch.org/2015/04/20/deepwater-capitalism/
786804895,20180913,201809,2018,BARRANQUILLA,COL,POLICEMEN,,183,10,1,10,-2.75229357798165,CO,CO04,10.9639,-74.7964,-578007,https://www.economist.com/the-americas/2018/09/15/colombias-new-president-calls-off-talks-with-a-leftist-insurgent-group
786804896,20180913,201809,2018,COLOMBIAN,COL,POLICEMEN,,190,4,1,4,-2.75229357798165,CO,CO04,10.9639,-74.7964,-578007,https://www.economist.com/the-americas/2018/09/15/colombias-new-president-calls-off-talks-with-a-leftist-insurgent-group
786804901,20180913,201809,2018,COLOMBIAN,COL,POLICEMEN,,190,3,1,3,-2.75229357798165,CO,CO04,10.9639,-74.7964,-578007,https://www.economist.com/the-americas/2018/09/15/colombias-new-president-calls-off-talks-with-a-leftist-insurgent-group
786804903,20180913,201809,2018,FARC,COL,SECURITY FORCE,,190,5,1,5,-2.75229357798165,CO,CO04,10.9639,-74.7964,-578007,https://www.economist.com/the-americas/2018/09/15/colombias-new-president-calls-off-talks-with-a-leftist-insurgent-group
855894361,20190629,201906,2019,MIAMI,USA,,,190,10,1,10,-2.67295597484277,CO,CO04,10.9639,-74.7964,-578007,https://www.cheatsheet.com/entertainment/modern-family-star-sofia-vergaras-life-is-more-tragic-than-you-think.html
627828567,20160216,201602,2016,PARAMILITARY,,COMMUNITY,,186,6,1,6,-6.47773279352227,CO,CO04,10.9639,-74.7964,-578007,https://therearenosunglasses.wordpress.com/2017/02/15/the-truth-about-colombias-farc-peace-deal/
465673691,20150910,201509,2015,COCA COLA,USA,COLOMBIAN,COL,190,4,1,4,-6.18556701030928,CO,CO04,10.9639,-74.7964,-578007,http://peoplesworld.org/in-colombia-it-s-killer-coke-the-union-must-fight/
851579343,20190611,201906,2019,COLOMBIA,COL,MILITARY,,190,10,1,10,-3.97022332506203,CO,CO04,10.9639,-74.7964,-578007,https://thecitypaperbogota.com/news/colombias-eln-orders-three-day-armed-offensive-beginning-feb-10/19004
335776344,20150208,201502,2015,COLOMBIA,COL,CIVILIAN,,190,10,1,10,7.25388601036269,CO,CO04,10.9639,-74.7964,-578007,http://sputniknews.com/latam/20150208/1017960823.html
485376102,20151116,201511,2015,HOSPITAL,,,,190,10,1,10,5.28846153846154,CO,CO04,10.9639,-74.7964,-578007,http://us.hellomagazine.com/brides/2015111628258/sofia-vergara-wedding-invitation-photo/
930004714,20200617,202006,2020,DRUG TRAFFICKER,,,,190,30,1,30,-6.63843562381194,CO,CO04,10.9639,-74.7964,-578007,https://thecitypaperbogota.com/opinion/pandemic-puts-leadership-in-colombia-to-the-test/25442
929611710,20200616,202006,2020,ATLANTA,USA,UNITED STATES,USA,193,2,1,2,-2.18181818181818,CO,CO04,10.9639,-74.7964,-578007,https://7news.com.au/news/world/colombian-police-rescue-boy-9-beaten-and-tied-up-in-home--c-1103713
930004281,20200617,202006,2020,,,DRUG TRAFFICKER,,190,10,1,10,-6.4321608040201,CO,CO04,10.9639,-74.7964,-578007,https://thecitypaperbogota.com/opinion/pandemic-puts-leadership-in-colombia-to-the-test/25442
737073021,20180308,201803,2018,SANTIAGO,CHL,,,190,10,1,10,0.39761431411531,CO,CO04,10.8522,-75.0711,6245056,https://www.inverse.com/article/41949-5-amazing-marquez-books-to-read-afternoon
736952315,20180308,201803,2018,COLOMBIA,COL,PARAMILITARY,,190,4,1,4,-4.75030450669915,CO,CO04,10.9639,-74.7964,-578007,https://colombiareports.com/stepmom-for-hell-from-burlesque-dancer-to-university-rector-to-jail/
736951825,20180308,201803,2018,,,COLOMBIA,COL,186,4,1,4,-4.75030450669915,CO,CO04,10.9639,-74.7964,-578007,https://colombiareports.com/stepmom-for-hell-from-burlesque-dancer-to-university-rector-to-jail/
808200357,20181206,201812,2018,POLICE,,GERMANY,DEU,190,8,1,8,-4.15430267062314,CO,CO04,10.9639,-74.7964,-578007,https://www.occrp.org/en/37-ccblog/ccblog/9010-inside-the-mafia-run-cocaine-network-shattered-by-european-police
722463573,20180115,201801,2018,COLOMBIA,COL,PROSECUTOR,,190,8,1,8,-7.2,CO,CO04,10.8595,-74.7739,-591678,https://www.opendemocracy.net/democraciaabierta/mar-alejandra-vanegas/violence-in-2018-these-are-challenges-colombia-is-facing
722464325,20180115,201801,2018,PROSECUTOR,,COLOMBIA,COL,190,8,1,8,-7.2,CO,CO04,10.8595,-74.7739,-591678,https://www.opendemocracy.net/democraciaabierta/mar-alejandra-vanegas/violence-in-2018-these-are-challenges-colombia-is-facing
722463571,20180115,201801,2018,COLOMBIA,COL,,,190,4,1,4,-7.2,CO,CO04,10.8595,-74.7739,-591678,https://www.opendemocracy.net/democraciaabierta/mar-alejandra-vanegas/violence-in-2018-these-are-challenges-colombia-is-facing
722464322,20180115,201801,2018,PROSECUTOR,,,,190,2,1,2,-7.2,CO,CO04,10.8595,-74.7739,-591678,https://www.opendemocracy.net/democraciaabierta/mar-alejandra-vanegas/violence-in-2018-these-are-challenges-colombia-is-facing
451826495,20150724,201507,2015,COLOMBIA,COL,,,180,2,1,2,-5.67901234567901,CO,CO04,10.9639,-74.7964,-578007,http://www.laht.com/article.asp?ArticleId=2393017&CategoryId=12393
827983799,20190303,201903,2019,MONGER,,,,190,30,6,30,2.55924161917872,CO,CO04,10.9639,-74.7964,-578007,https://www.business-standard.com/article/news-ians/colombia-s-barranquilla-carnival-begins-119030300154_1.html
827984291,20190303,201903,2019,POLITICIAN,,,,190,20,6,20,2.55924161917872,CO,CO04,10.9639,-74.7964,-578007,https://www.business-standard.com/article/news-ians/colombia-s-barranquilla-carnival-begins-119030300154_1.html
827983808,20190303,201903,2019,MONGER,,POLITICIAN,,190,30,6,30,2.56560178221604,CO,CO04,10.9639,-74.7964,-578007,https://www.business-standard.com/article/news-ians/colombia-s-barranquilla-carnival-begins-119030300154_1.html
827984292,20190303,201903,2019,POLITICIAN,,MONGER,,190,30,6,30,2.56560178221604,CO,CO04,10.9639,-74.7964,-578007,https://www.business-standard.com/article/news-ians/colombia-s-barranquilla-carnival-begins-119030300154_1.html
827983666,20190303,201903,2019,,,MONGER,,190,6,2,6,2.5974025974026,CO,CO04,10.9639,-74.7964,-578007,https://www.business-standard.com/article/news-ians/colombia-s-barranquilla-carnival-begins-119030300154_1.html
827983730,20190303,201903,2019,,,POLITICIAN,,190,4,2,4,2.5974025974026,CO,CO04,10.9639,-74.7964,-578007,https://www.business-standard.com/article/news-ians/colombia-s-barranquilla-carnival-begins-119030300154_1.html
885243832,20191108,201911,2019,POLICE OFFICER,,LOCAL MEDIA,,193,5,1,5,-6.58174097664544,CO,CO04,10.9639,-74.7964,-578007,https://www.dailymail.co.uk/news/article-7664155/Moment-angry-Colombian-mob-pull-American-man-taxi-used-run-mother-child.html
885243810,20191108,201911,2019,POLICE OFFICER,,,,193,3,1,3,-6.58174097664544,CO,CO04,10.9639,-74.7964,-578007,https://www.dailymail.co.uk/news/article-7664155/Moment-angry-Colombian-mob-pull-American-man-taxi-used-run-mother-child.html
885243811,20191108,201911,2019,POLICE OFFICER,,,,193,2,1,2,-6.58174097664544,CO,CO04,10.8917,-74.7714,6244977,https://www.dailymail.co.uk/news/article-7664155/Moment-angry-Colombian-mob-pull-American-man-taxi-used-run-mother-child.html
450498234,20150719,201507,2015,FARC,COL,COLOMBIA,COL,181,12,1,10,-4.57516339869281,CO,CO04,10.8833,-74.9667,-600605,http://latino.foxnews.com/latino/news/2015/07/19/farc-releases-soldier-were-holding-hostage-in-southern-colombia/
848642304,20190529,201905,2019,FUEGO,GTM,COLOMBIA,COL,190,8,1,8,-1.03092783505154,CO,CO04,10.8,-74.9,-582057,https://reliefweb.int/report/colombia/colombia-two-young-women-gain-education-and-become-nurses-thanks-don-bosco-city
912465800,20200315,202003,2020,BARRANQUILLA,COL,PROSECUTOR,,190,12,2,12,-4.54260986369117,CO,CO04,10.9639,-74.7964,-578007,http://www.canindia.com/audios-of-colombian-prezs-involvement-in-vote-buying-scam-found/
912466236,20200315,202003,2020,PROSECUTOR,,BARRANQUILLA,COL,190,12,2,12,-4.54260986369117,CO,CO04,10.9639,-74.7964,-578007,http://www.canindia.com/audios-of-colombian-prezs-involvement-in-vote-buying-scam-found/
900609680,20200121,202001,2020,COLOMBIA,COL,,,190,6,1,6,-10.7594936708861,CO,CO04,10.9639,-74.7964,-578007,https://www.france24.com/en/20200121-clashes-mark-return-to-protests-in-colombia
900619338,20200122,202001,2020,COLOMBIA,COL,,,190,18,3,18,-10.0106199170719,CO,CO04,10.9639,-74.7964,-578007,https://www.ibtimes.com/clashes-mark-return-protests-colombia-2906977
997407011,20210730,202107,2021,PROTESTER,,,,1822,5,1,5,-7.05521472392638,CO,CO04,10.9639,-74.7964,-578007,https://www.amnesty.org/en/latest/news/2021/07/colombia-represion-violenta-contra-manifestantes-pacificos-cali/
998034950,20210804,202108,2021,SOTO,,INDIGENOUS PEOPLE,,182,4,1,4,-8.6137281292059,CO,CO04,10.9639,-74.7964,-578007,https://www.amnesty.org.uk/press-releases/colombia-authorities-used-lethal-force-instil-fear-among-protesters
998035050,20210804,202108,2021,COLOMBIA,COL,INDIGENOUS PEOPLE,,182,1,1,1,-8.6137281292059,CO,CO04,10.9639,-74.7964,-578007,https://www.amnesty.org.uk/press-releases/colombia-authorities-used-lethal-force-instil-fear-among-protesters
607464327,20161212,201612,2016,COMPANY,,,,1822,1,1,1,-1.4825099655126,CO,CO04,10.9639,-74.7964,-578007,http://www.informationclearinghouse.info/46013.htm
607464329,20161212,201612,2016,COMPANY,,,,190,1,1,1,-1.4825099655126,CO,CO04,10.9639,-74.7964,-578007,http://www.informationclearinghouse.info/46013.htm
607464347,20161212,201612,2016,COMPANY,,HONDURAS,HND,190,1,1,1,-1.4825099655126,CO,CO04,10.9639,-74.7964,-578007,http://www.informationclearinghouse.info/46013.htm
607464345,20161212,201612,2016,COMPANY,,HONDURAS,HND,1822,1,1,1,-1.4825099655126,CO,CO04,10.9639,-74.7964,-578007,http://www.informationclearinghouse.info/46013.htm
607566657,20161212,201612,2016,PARAMILITARY,,COMBATANT,,186,10,1,10,-1.08225108225108,CO,CO04,10.8522,-75.0711,6245056,https://www.guernicamag.com/difficult-forgiveness/
607566647,20161212,201612,2016,COMMANDER,,FARC,COL,190,5,1,5,-1.08225108225108,CO,CO04,10.8522,-75.0711,6245056,https://www.guernicamag.com/difficult-forgiveness/
792230824,20181005,201810,2018,COLOMBIA,COL,,,192,100,8,100,-1.78170614001593,CO,CO04,10.9639,-74.7964,-578007,https://www.yahoo.com/news/legless-venezuelan-rapper-surfer-overcoming-odds-colombia-013512296.html
792588890,20181006,201810,2018,COLOMBIA,COL,,,192,10,1,10,-1.3531799729364,CO,CO04,10.9639,-74.7964,-578007,https://tribune.com.pk/story/1819856/3-legless-venezuelan-rapper-surfer-overcoming-odds-colombia/
987877532,20210601,202106,2021,POLICE,,PROTESTER,,190,50,5,50,-6.45206343295668,CO,CO04,11.0,-74.8167,-580974,https://news.yahoo.com/colombian-soldiers-given-mixed-reception-013228885.html
730351140,20180213,201802,2018,GUERRILLA,,BARRANQUILLA,COL,190,6,1,6,-7.16253443526171,CO,CO04,10.9639,-74.7964,-578007,https://www.efe.com/efe/english/portada/eln-rebels-kill-soldier-in-northwestern-colombia/50000260-3521913
731021444,20180215,201802,2018,FARC,COL,GOVERNMENT FORCES,,190,10,1,10,-2.49110320284697,CO,CO04,10.8,-74.9,-582057,http://missionnewswire.org/colombia-salesian-missions-highlights-work-with-former-child-soldiers-on-international-day-against-the-use-of-child-soldiers/
731022242,20180215,201802,2018,GOVERNMENT FORCES,,FARC,COL,190,10,1,10,-2.49110320284697,CO,CO04,10.8,-74.9,-582057,http://missionnewswire.org/colombia-salesian-missions-highlights-work-with-former-child-soldiers-on-international-day-against-the-use-of-child-soldiers/
731279896,20180216,201802,2018,COLOMBIAN,COL,REBEL,,190,2,1,2,-3.48432055749129,CO,CO04,10.9639,-74.7964,-578007,https://www.wsj.com/articles/colombia-points-to-venezuelans-role-in-deadly-guerrilla-bombings-1518739695
731279912,20180216,201802,2018,COLOMBIAN,COL,REBEL,,190,6,1,6,-3.48432055749129,CO,CO04,10.9639,-74.7964,-578007,https://www.wsj.com/articles/colombia-points-to-venezuelans-role-in-deadly-guerrilla-bombings-1518739695
732080129,20180219,201802,2018,BARRANQUILLA,COL,POLICEMEN,,183,8,1,8,-6.66666666666667,CO,CO04,10.9639,-74.7964,-578007,https://colombiareports.com/colombias-eln-rebels-continue-attacks-warrants-pile/
730541783,20180213,201802,2018,FARC,COL,,,186,10,1,10,-8.08080808080808,CO,CO04,10.9639,-74.7964,-578007,https://colombiareports.com/colombia-will-seek-arrest-eln-peace-negotiators-prosecutor-general/
731022238,20180215,201802,2018,BATTALION,,,,195,10,1,10,-2.49110320284697,CO,CO04,10.8,-74.9,-582057,http://missionnewswire.org/colombia-salesian-missions-highlights-work-with-former-child-soldiers-on-international-day-against-the-use-of-child-soldiers/
731828218,20180218,201802,2018,POLICE,,,,194,4,1,4,-6.91056910569105,CO,CO04,10.9639,-74.7964,-578007,http://countervortex.org/node/15841
731828214,20180218,201802,2018,POLICE,,,,190,4,1,4,-6.91056910569105,CO,CO04,10.9639,-74.7964,-578007,http://countervortex.org/node/15841
925939090,20200528,202005,2020,MILITARY BASE,,,,190,1306,107,1306,-3.63164304262329,CO,CO04,10.9639,-74.7964,-578007,https://www.lmtonline.com/news/article/Failed-Maduro-coup-leader-flew-on-pro-govt-15299465.php
926192260,20200529,202005,2020,MILITARY BASE,,,,190,10,1,10,-4.74631751227496,CO,CO04,10.9639,-74.7964,-578007,https://www.military.com/daily-news/2020/05/29/ex-green-beret-behind-failed-maduro-coup-flew-pro-government-magnates-plane.html
926417279,20200530,202005,2020,MILITARY BASE,,,,190,8,1,8,-4.91803278688525,CO,CO04,10.9639,-74.7964,-578007,http://nsjonline.com/article/2020/05/failed-maduro-coup-leader-flew-on-pro-govt-magnates-plane/
926608104,20200601,202006,2020,MILITARY BASE,,,,190,10,1,10,-3.76432078559738,CO,CO04,10.9639,-74.7964,-578007,http://www.talkradio1170.com/ap-story/47cb7bb690dadcff52f91b83221a406b
927642850,20200605,202006,2020,MILITARY BASE,,,,190,10,1,10,-3.78378378378379,CO,CO04,10.9639,-74.7964,-578007,https://www.wacotrib.com/news/national/failed-maduro-coup-leader-flew-on-pro-govt-magnates-plane/article_165af69c-9bc2-5f19-86fc-d3f8d327c133.html
935498157,20190717,201907,2019,COLOMBIA,COL,,,180,4,1,4,-6.92307692307692,CO,CO04,10.9639,-74.7964,-578007,https://progressive.org/dispatches/latin-american-activists-harnessing-blm-bitterly-200716/
935498548,20200716,202007,2020,COLOMBIA,COL,,,180,4,1,4,-6.92307692307692,CO,CO04,10.9639,-74.7964,-578007,https://progressive.org/dispatches/latin-american-activists-harnessing-blm-bitterly-200716/
935498381,20200716,202007,2020,BRAZIL,BRA,POLICE,,190,1,1,1,-6.92307692307692,CO,CO04,10.9639,-74.7964,-578007,https://progressive.org/dispatches/latin-american-activists-harnessing-blm-bitterly-200716/
935498550,20200716,202007,2020,COLOMBIAN,COL,POLICE,,190,4,1,4,-6.92307692307692,CO,CO04,10.9639,-74.7964,-578007,https://progressive.org/dispatches/latin-american-activists-harnessing-blm-bitterly-200716/
935049644,20200714,202007,2020,BARRANQUILLA,COL,VENEZUELA,VEN,190,3,1,3,-6.18686868686869,CO,CO04,10.9639,-74.7964,-578007,https://www.insightcrime.org/news/analysis/venezuela-gangs-colombia/
