GLOBALEVENTID,SQLDATE,MonthYear,Year,Actor1Name,Actor1CountryCode,Actor2Name,Actor2CountryCode,EventCode,NumMentions,NumSources,NumArticles,AvgTone,ActionGeo_CountryCode,ActionGeo_ADM1Code,ActionGeo_Lat,ActionGeo_Long,ActionGeo_FeatureID,SOURCEURL
811838066,20181222,201812,2018,ECUADOREAN,ECU,COLOMBIA,COL,190,12,4,12,-7.66613731344401,CO,CO20,1.79861,-78.8156,-600727,https://www.bbc.co.uk/news/world-latin-america-46657846
811838067,20181222,201812,2018,ECUADOREAN,ECU,COLOMBIAN,COL,190,6,3,6,-7.89573829662835,CO,CO20,1.79861,-78.8156,-600727,https://www.bbc.co.uk/news/world-latin-america-46657846
811838068,20181222,201812,2018,ECUADOREAN,ECU,COLOMBIAN,COL,190,32,3,32,-8.04824050408046,CO,CO20,1.79861,-78.8156,-600727,https://www.bbc.co.uk/news/world-latin-america-46657846
811901923,20181222,201812,2018,COLOMBIAN,COL,GUERRILLA LEADER,,193,10,1,10,-5.55555555555556,CO,CO20,1.79861,-78.8156,-600727,http://en.mercopress.com/2018/12/22/ex-farc-still-active-guerrilla-leader-guacho-shot-dead-by-colombian-forces
811933901,20181222,201812,2018,COLOMBIA,COL,SAN DIEGO,USA,190,4,1,4,-6.09212481426448,CO,CO20,1.79861,-78.8156,-600727,http://www.sandiegouniontribune.com/la-fg-ecuador-colombia-farc-20181222-story.html
812149448,20181224,201812,2018,ECUADOR,ECU,COLOMBIA,COL,190,2,1,2,-6.13636363636363,CO,CO20,1.79861,-78.8156,-600727,http://en.mercopress.com/2018/12/24/colombia-announces-that-a-guerrilla-leader-has-been-found-and-killed
812149444,20181224,201812,2018,ECUADOREAN,ECU,COLOMBIAN,COL,190,4,1,4,-6.13636363636363,CO,CO20,1.79861,-78.8156,-600727,http://en.mercopress.com/2018/12/24/colombia-announces-that-a-guerrilla-leader-has-been-found-and-killed
812149445,20181224,201812,2018,ECUADOREAN,ECU,COLOMBIA,COL,190,4,1,2,-6.13636363636363,CO,CO20,1.79861,-78.8156,-600727,http://en.mercopress.com/2018/12/24/colombia-announces-that-a-guerrilla-leader-has-been-found-and-killed
812149446,20181224,201812,2018,ECUADOREAN,ECU,COLOMBIAN,COL,190,9,1,8,-6.13636363636363,CO,CO20,1.79861,-78.8156,-600727,http://en.mercopress.com/2018/12/24/colombia-announces-that-a-guerrilla-leader-has-been-found-and-killed
812149447,20181224,201812,2018,ECUADOREAN,ECU,COLOMBIAN,COL,190,11,1,7,-6.13636363636363,CO,CO20,1.79861,-78.8156,-600727,http://en.mercopress.com/2018/12/24/colombia-announces-that-a-guerrilla-leader-has-been-found-and-killed
810237695,20181215,201812,2018,,,HUMAN RIGHTS WATCH,,190,10,1,10,-8.35214446952596,CO,CO20,1.79861,-78.8156,-600727,https://www.dailymail.co.uk/wires/ap/article-6493415/Dissident-rebels-fuel-violence-Colombia-port-city.html
811640895,20181221,201812,2018,,,HUMAN RIGHTS WATCH,,190,10,1,10,-8.65139949109419,CO,CO20,1.79861,-78.8156,-600727,https://apnews.com/3968ab85fc964190b4e4a569033fdb85
921846091,20200505,202005,2020,,,PARAMILITARY,,190,10,1,10,-5.72916666666667,CO,CO20,1.79861,-78.8156,-600727,https://www.thenewhumanitarian.org/feature/2020/05/05/war-Venezuela-Colombia-border
921846098,20200505,202005,2020,,,ACTIVIST,,190,10,1,10,-5.72916666666667,CO,CO20,1.79861,-78.8156,-600727,https://www.thenewhumanitarian.org/feature/2020/05/05/war-Venezuela-Colombia-border
923058033,20200512,202005,2020,THE US,USA,EMBRAER,BRA,190,4,1,4,-5.27472527472528,CO,CO20,1.79861,-78.8156,-600727,https://www.pressreleasepoint.com/efforts-forge-global-ceasefire-catastrophic-failure-says-oxfam
923058032,20200512,202005,2020,THE US,USA,COLOMBIA,COL,190,1,1,1,-5.27472527472528,CO,CO20,1.79861,-78.8156,-600727,https://www.pressreleasepoint.com/efforts-forge-global-ceasefire-catastrophic-failure-says-oxfam
923058031,20200512,202005,2020,THE US,USA,COLOMBIA,COL,190,3,1,3,-5.27472527472528,CO,CO20,1.79861,-78.8156,-600727,https://www.pressreleasepoint.com/efforts-forge-global-ceasefire-catastrophic-failure-says-oxfam
921846888,20200505,202005,2020,PARAMILITARY,,,,190,30,1,30,-5.72916666666667,CO,CO20,1.79861,-78.8156,-600727,https://www.thenewhumanitarian.org/feature/2020/05/05/war-Venezuela-Colombia-border
921846333,20200505,202005,2020,CRIMINAL,,RESIDENTS,,190,6,1,6,-5.72916666666667,CO,CO20,1.79861,-78.8156,-600727,https://www.thenewhumanitarian.org/feature/2020/05/05/war-Venezuela-Colombia-border
922517880,20200508,202005,2020,MADRID,ESP,,,192,20,1,20,-4.79302832244008,CO,CO20,1.79861,-78.8156,-600727,https://thecitypaperbogota.com/news/pre-columbian-artifacts-seized-during-global-crackdown-on-cultural-traffickers/24955
609514023,20161218,201612,2016,ASSAILANT,,,,190,1,1,1,-8.41584158415842,CO,CO20,1.79861,-78.8156,-600727,http://countervortex.org/node/15229
609513821,20161218,201612,2016,,,COLOMBIA,COL,180,2,1,2,-8.41584158415842,CO,CO20,1.79861,-78.8156,-600727,http://countervortex.org/node/15229
609514025,20161218,201612,2016,ASSAILANT,,COLOMBIA,COL,190,1,1,1,-8.41584158415842,CO,CO20,1.79861,-78.8156,-600727,http://countervortex.org/node/15229
609514026,20161218,201612,2016,ASSAILANT,,COLOMBIA,COL,190,1,1,1,-8.41584158415842,CO,CO20,1.79861,-78.8156,-600727,http://countervortex.org/node/15229
440934630,20150614,201506,2015,,,COLOMBIA,COL,190,2,1,2,-5.77114427860696,CO,CO20,0.830178,-77.6496,-586702,http://www.latimes.com/world/mexico-americas/la-fg-rebel-attacks-oil-colombia-20150614-story.html
518945921,20160308,201603,2016,FARC,COL,,,190,10,1,10,-3.46441947565543,CO,CO20,1.79861,-78.8156,-600727,http://www.insightcrime.org/news-analysis/farc-urabenos-clash-colombia-foreshadows-problems-peace-deal
442089133,20150618,201506,2015,FARC,COL,FARC,COL,183,5,1,5,-9.46372239747634,CO,CO20,1.79861,-78.8156,-600727,http://www.globalsecurity.org/military/library/news/2015/06/mil-150618-presstv05.htm
518026634,20160304,201603,2016,FARC,COL,COLOMBIA,COL,190,2,1,2,-5.77777777777778,CO,CO20,1.79861,-78.8156,-600727,http://todaycolombia.com/200-displaced-in-southwest-colombia-amid-fighting-between-farc-and-urabenos/
438243018,20150603,201506,2015,COLOMBIA,COL,REUTERS,USA,190,10,1,10,-2.07373271889401,CO,CO20,0.953662,-77.431,10839330,http://www.insightcrime.org/news-briefs/farc-producing-synthetic-drugs-colombian-military
957925754,20201204,202012,2020,COMMUNITY,,FARC,COL,190,10,1,10,-8.5178875638842,CO,CO20,1.79861,-78.8156,-600727,https://colombiareports.com/how-colombias-failing-security-is-killing-farc-members-taking-part-in-peace-process/
957925698,20201204,202012,2020,FARC,COL,,,192,10,1,10,-8.5178875638842,CO,CO20,1.79861,-78.8156,-600727,https://colombiareports.com/how-colombias-failing-security-is-killing-farc-members-taking-part-in-peace-process/
962242657,20210101,202101,2021,SECURITY FORCE,,,,190,10,1,10,-2.33918128654971,CO,CO20,1.79861,-78.8156,-600727,https://lethbridgenewsnow.com/2020/12/30/government-colombia-manual-coca-eradication-most-in-decade/
1003090436,20210908,202109,2021,COLOMBIA,COL,ACTOR,,193,4,1,4,-1.61290322580645,CO,CO20,2.10296,-77.7534,10912947,https://www.newyorker.com/culture/screening-room/exploring-privilege-in-a-colombian-coming-of-age-film
1004224193,20210915,202109,2021,GUATEMALA,GTM,PHILIPPINE,PHL,190,2,1,2,-2.9120559114735,CO,CO20,1.79861,-78.8156,-600727,https://www.ncronline.org/news/earthbeat/environment/news/more-200-people-were-killed-last-year-defending-their-land
1004224209,20210915,202109,2021,HONDURAS,HND,PHILIPPINE,PHL,190,2,1,2,-2.9120559114735,CO,CO20,1.79861,-78.8156,-600727,https://www.ncronline.org/news/earthbeat/environment/news/more-200-people-were-killed-last-year-defending-their-land
1003090552,20210908,202109,2021,ACTOR,,,,193,6,1,6,-1.61290322580645,CO,CO20,2.10296,-77.7534,10912947,https://www.newyorker.com/culture/screening-room/exploring-privilege-in-a-colombian-coming-of-age-film
720645385,20180108,201801,2018,PRESIDENT,,COLOMBIA,COL,190,4,1,4,-4.08163265306122,CO,CO20,1.79861,-78.8156,-600727,https://colombiareports.com/how-to-contribute-to-p/
720896279,20180109,201801,2018,COLOMBIA,COL,FARC,COL,190,10,1,10,-8.0110497237569,CO,CO20,1.63231,-77.462,-595350,https://colombiareports.com/eln-clashes-farc-dissidents-southwest-colombia/
720851782,20180109,201801,2018,AUTHORITIES,,PEASANT,,190,2,1,2,-5.63002680965148,CO,CO20,1.79861,-78.8156,-600727,http://malaysiandigest.com/world/716966-colombia-sends-2-000-troops-to-fight-drug-trafficking-in-southwestern-region.html
720851300,20180109,201801,2018,COLOMBIA,COL,PEASANT,,190,16,1,16,-5.63002680965148,CO,CO20,1.79861,-78.8156,-600727,http://malaysiandigest.com/world/716966-colombia-sends-2-000-troops-to-fight-drug-trafficking-in-southwestern-region.html
720896283,20180109,201801,2018,FARC,COL,COLOMBIA,COL,190,10,1,10,-8.0110497237569,CO,CO20,1.79861,-78.8156,-600727,https://colombiareports.com/eln-clashes-farc-dissidents-southwest-colombia/
720998611,20180109,201801,2018,ARMED TROOPS,,COLOMBIA,COL,190,2,1,2,-7.01754385964912,CO,CO20,1.79861,-78.8156,-600727,https://www.insightcrime.org/news/brief/colombia-deploys-troops-eln-ceasefire-ends/
720997804,20180109,201801,2018,COLOMBIA,COL,ORGANIZED CRIME,,190,5,1,5,-7.01754385964912,CO,CO20,1.79861,-78.8156,-600727,https://www.insightcrime.org/news/brief/colombia-deploys-troops-eln-ceasefire-ends/
721591205,20180111,201801,2018,FARC,COL,COLOMBIAN,COL,190,4,1,4,-4.86322188449848,CO,CO20,1.79861,-78.8156,-600727,http://todaycolombia.com/6-guerrillas-neutralized-in-southern-colombia-ministry-of-defense/
721592436,20180111,201801,2018,GUERRILLA,,COLOMBIA,COL,190,2,1,2,-4.86322188449848,CO,CO20,1.79861,-78.8156,-600727,http://todaycolombia.com/6-guerrillas-neutralized-in-southern-colombia-ministry-of-defense/
721591194,20180111,201801,2018,COLOMBIA,COL,FARC,COL,190,7,1,7,-4.86322188449848,CO,CO20,1.79861,-78.8156,-600727,http://todaycolombia.com/6-guerrillas-neutralized-in-southern-colombia-ministry-of-defense/
721592437,20180111,201801,2018,GUERRILLA,,SECURITY FORCE,,190,1,1,1,-4.86322188449848,CO,CO20,1.79861,-78.8156,-600727,http://todaycolombia.com/6-guerrillas-neutralized-in-southern-colombia-ministry-of-defense/
721591207,20180111,201801,2018,FARC,COL,COLOMBIAN,COL,190,6,1,6,-4.86322188449848,CO,CO20,1.79861,-78.8156,-600727,http://todaycolombia.com/6-guerrillas-neutralized-in-southern-colombia-ministry-of-defense/
721592435,20180111,201801,2018,GUERRILLA,,COLOMBIAN,COL,190,2,1,2,-4.86322188449848,CO,CO20,1.79861,-78.8156,-600727,http://todaycolombia.com/6-guerrillas-neutralized-in-southern-colombia-ministry-of-defense/
721901472,20180112,201801,2018,UNITED NATIONS,,COLOMBIA,COL,190,24,1,12,-5.31410256410256,CO,CO20,1.79861,-78.8156,-600727,http://plenglish.com/index.php?o=rn&id=23224&SEO=santos-activates-military-mega-operation-in-southwestern-colombia
721901479,20180112,201801,2018,UNITED NATIONS,,REFUGEE,,190,8,1,4,-5.31410256410256,CO,CO20,1.79861,-78.8156,-600727,http://plenglish.com/index.php?o=rn&id=23224&SEO=santos-activates-military-mega-operation-in-southwestern-colombia
720645369,20180108,201801,2018,PRESIDENT,,,,190,12,1,12,-4.08163265306122,CO,CO20,1.79861,-78.8156,-600727,https://colombiareports.com/how-to-contribute-to-p/
720644999,20180108,201801,2018,COLOMBIA,COL,,,190,4,1,4,-4.08163265306122,CO,CO20,1.79861,-78.8156,-600727,https://colombiareports.com/how-to-contribute-to-p/
720718931,20180108,201801,2018,FARC,COL,,,180,5,1,5,-4.2713567839196,CO,CO20,1.79861,-78.8156,-600727,https://panampost.com/felipe-fernandez/2018/01/08/crisis-watch-peace-promised-by-santos-farc-accord-fails-to-reach-colombias-countryside/
720998610,20180109,201801,2018,ARMED TROOPS,,,,190,1,1,1,-7.01754385964912,CO,CO20,1.79861,-78.8156,-600727,https://www.insightcrime.org/news/brief/colombia-deploys-troops-eln-ceasefire-ends/
721720376,20180112,201801,2018,LIBERATION ARMY,,,,190,5,1,5,-3.61216730038023,CO,CO20,1.79861,-78.8156,-600727,https://www.insightcrime.org/news/brief/wave-violence-strikes-colombia-after-eln-ceasefire/
721719489,20180112,201801,2018,COLOMBIAN,COL,,,190,2,1,2,-3.61216730038023,CO,CO20,1.79861,-78.8156,-600727,https://www.insightcrime.org/news/brief/wave-violence-strikes-colombia-after-eln-ceasefire/
722463572,20180115,201801,2018,COLOMBIA,COL,,,190,6,1,6,-7.2,CO,CO20,1.79861,-78.8156,-600727,https://www.opendemocracy.net/democraciaabierta/mar-alejandra-vanegas/violence-in-2018-these-are-challenges-colombia-is-facing
968155249,20210205,202102,2021,COLOMBIA,COL,,,190,15,3,15,-5.15995872033023,CO,CO20,1.63231,-77.462,-595350,https://www.venezuelastar.com/news/267747895/serious-decisions-denounced-against-democracy-in-colombia
967611686,20210202,202102,2021,COLOMBIA,COL,ECUADOR,ECU,190,10,1,10,-1.66666666666667,CO,CO20,1.65174,-77.5822,-581774,https://www.dailymail.co.uk/news/article-9215749/Colombian-military-raids-labs-guerrilla-group-produced-4B-cocaine.html
967611683,20210202,202102,2021,COLOMBIAN,COL,GUERRILLA,,190,4,1,4,-1.66666666666667,CO,CO20,1.65174,-77.5822,-581774,https://www.dailymail.co.uk/news/article-9215749/Colombian-military-raids-labs-guerrilla-group-produced-4B-cocaine.html
967611684,20210202,202102,2021,COLOMBIAN,COL,GUERRILLA,,190,6,1,6,-1.66666666666667,CO,CO20,1.65174,-77.5822,-581774,https://www.dailymail.co.uk/news/article-9215749/Colombian-military-raids-labs-guerrilla-group-produced-4B-cocaine.html
968901066,20210210,202102,2021,,,COLOMBIA,COL,190,12,2,12,-4.26159748805193,CO,CO20,1.79861,-78.8156,-600727,https://www.hrw.org/news/2021/02/10/colombia-protection-gaps-endanger-rights-defenders
778297541,20180809,201808,2018,COLOMBIA,COL,VENEZUELAN,VEN,186,2,1,2,-7.07497360084477,CO,CO20,1.79861,-78.8156,-600727,https://www.theguardian.com/world/2018/aug/09/venezuela-maduro-opposition-assassination-claim
778642120,20180811,201808,2018,GUNMEN,,JUNTA,,193,1,1,1,-2.52873563218391,CO,CO20,1.79861,-78.8156,-600727,https://countervortex.org/node/16057
778642113,20180811,201808,2018,GUNMEN,,COLOMBIA,COL,193,1,1,1,-2.52873563218391,CO,CO20,1.79861,-78.8156,-600727,https://countervortex.org/node/16057
778298672,20180809,201808,2018,UNITED STATES,USA,VENEZUELAN,VEN,186,2,1,2,-7.07497360084477,CO,CO20,1.79861,-78.8156,-600727,https://www.theguardian.com/world/2018/aug/09/venezuela-maduro-opposition-assassination-claim
778490339,20180810,201808,2018,LOCAL MEDIA,,,,190,2,1,2,-4.27807486631016,CO,CO20,2.10296,-77.7534,10912947,https://metro.co.uk/2018/08/10/couldve-died-girl-pushed-60ft-bridge-friend-speaks-7824076/
779316128,20180814,201808,2018,AIR FORCE,,,,195,10,1,10,-1.21827411167513,CO,CO20,1.79861,-78.8156,-600727,http://www.strategypage.com/htmw/htairfo/articles/20180814.aspx
778297542,20180809,201808,2018,COLOMBIA,COL,VENEZUELA,VEN,186,1,1,1,-7.07497360084477,CO,CO20,1.79861,-78.8156,-600727,https://www.theguardian.com/world/2018/aug/09/venezuela-maduro-opposition-assassination-claim
778298671,20180809,201808,2018,UNITED STATES,USA,VENEZUELA,VEN,186,1,1,1,-7.07497360084477,CO,CO20,1.79861,-78.8156,-600727,https://www.theguardian.com/world/2018/aug/09/venezuela-maduro-opposition-assassination-claim
959973062,20201216,202012,2020,ARMED MEN,,FARC,COL,190,5,1,5,-6.52518841729472,CO,CO20,2.1,-77.9333,-578977,https://reliefweb.int/report/colombia/massacres-and-killings-social-leaders-impede-peace-colombia
959972097,20201216,202012,2020,COLOMBIA,COL,INDIGENOUS,,190,1,1,1,-6.52518841729472,CO,CO20,1.79861,-78.8156,-600727,https://reliefweb.int/report/colombia/massacres-and-killings-social-leaders-impede-peace-colombia
959972183,20201216,202012,2020,PERPETRATOR,,INDIGENOUS,,190,10,1,10,-6.52518841729472,CO,CO20,1.79861,-78.8156,-600727,https://reliefweb.int/report/colombia/massacres-and-killings-social-leaders-impede-peace-colombia
959973068,20201216,202012,2020,ARMED GROUP,,RESIDENTS,,190,8,1,8,-6.52518841729472,CO,CO20,1.79861,-78.8156,-600727,https://reliefweb.int/report/colombia/massacres-and-killings-social-leaders-impede-peace-colombia
959973343,20201216,202012,2020,INDIGENOUS,,COLOMBIA,COL,190,1,1,1,-6.52518841729472,CO,CO20,1.79861,-78.8156,-600727,https://reliefweb.int/report/colombia/massacres-and-killings-social-leaders-impede-peace-colombia
959973344,20201216,202012,2020,INDIGENOUS,,COLOMBIA,COL,190,1,1,1,-6.52518841729472,CO,CO20,1.79861,-78.8156,-600727,https://reliefweb.int/report/colombia/massacres-and-killings-social-leaders-impede-peace-colombia
959972096,20201216,202012,2020,COLOMBIA,COL,INDIGENOUS,,190,1,1,1,-6.52518841729472,CO,CO20,1.79861,-78.8156,-600727,https://reliefweb.int/report/colombia/massacres-and-killings-social-leaders-impede-peace-colombia
961142077,20201223,202012,2020,COLOMBIAN,COL,ACTOR,,186,1,1,1,-4.45121951219512,CO,CO20,1.79861,-78.8156,-600727,https://reliefweb.int/report/colombia/massacres-and-killings-social-leaders-impede-peace-colombia-second-alert
961152347,20201223,202012,2020,MILITARY,,COLOMBIA,COL,190,6,1,6,-2.85714285714286,CO,CO20,1.79861,-78.8156,-600727,https://www.dailymail.co.uk/news/article-9083309/Colombian-military-dismantles-cartel-lab-produced-696-million-cocaine.html
961152348,20201223,202012,2020,MILITARY,,SECURITY FORCE,,190,2,1,2,-2.85714285714286,CO,CO20,1.79861,-78.8156,-600727,https://www.dailymail.co.uk/news/article-9083309/Colombian-military-dismantles-cartel-lab-produced-696-million-cocaine.html
961317685,20201224,202012,2020,COLOMBIA,COL,CITIZEN,,202,10,1,5,-9.65517241379311,CO,CO20,1.79861,-78.8156,-600727,https://www.plenglish.com/index.php?o=rn&id=63019&SEO=bloody-crimes-mark-christmas-eve-in-colombia
961317689,20201224,202012,2020,BOGOTA,COL,FIGHTER,,186,10,1,10,-9.65517241379311,CO,CO20,1.79861,-78.8156,-600727,https://www.plenglish.com/index.php?o=rn&id=63019&SEO=bloody-crimes-mark-christmas-eve-in-colombia
961318346,20201224,202012,2020,INDIGENOUS,,COLOMBIA,COL,183,4,1,2,-9.65517241379311,CO,CO20,1.79861,-78.8156,-600727,https://www.plenglish.com/index.php?o=rn&id=63019&SEO=bloody-crimes-mark-christmas-eve-in-colombia
961318347,20201224,202012,2020,INDIGENOUS,,COLOMBIA,COL,190,4,1,2,-9.65517241379311,CO,CO20,1.79861,-78.8156,-600727,https://www.plenglish.com/index.php?o=rn&id=63019&SEO=bloody-crimes-mark-christmas-eve-in-colombia
961318349,20201224,202012,2020,INDIGENOUS,,ETHNIC GROUP,,190,5,1,5,-9.65517241379311,CO,CO20,1.79861,-78.8156,-600727,https://www.plenglish.com/index.php?o=rn&id=63019&SEO=bloody-crimes-mark-christmas-eve-in-colombia
959972079,20201216,202012,2020,COLOMBIA,COL,,,190,2,1,2,-6.52518841729472,CO,CO20,1.79861,-78.8156,-600727,https://reliefweb.int/report/colombia/massacres-and-killings-social-leaders-impede-peace-colombia
960417852,20201219,202012,2020,COLOMBIA,COL,,,190,3,1,3,-1.98436560432953,CO,CO20,2.10194,-78.7217,-595222,https://www.workers.org/2020/12/53314/
961317681,20201224,202012,2020,COLOMBIA,COL,,,183,4,1,2,-9.65517241379311,CO,CO20,1.79861,-78.8156,-600727,https://www.plenglish.com/index.php?o=rn&id=63019&SEO=bloody-crimes-mark-christmas-eve-in-colombia
961318345,20201224,202012,2020,INDIGENOUS,,,,183,6,1,3,-9.65517241379311,CO,CO20,1.79861,-78.8156,-600727,https://www.plenglish.com/index.php?o=rn&id=63019&SEO=bloody-crimes-mark-christmas-eve-in-colombia
962083936,20201231,202012,2020,SECURITY FORCE,,,,190,260,23,260,-2.72895326779202,CO,CO20,1.79861,-78.8156,-600727,https://news.yahoo.com/government-colombia-manual-coca-eradication-003540363.html
793101803,20181009,201810,2018,COLOMBIAN,COL,ECUADOR,ECU,190,1,1,1,-1.8568665377176,CO,CO20,1.79861,-78.8156,-600727,https://www.thetelegraph.com/news/article/Researchers-block-cocaine-craving-and-addiction-13235492.php
793101807,20181009,201810,2018,COLOMBIAN,COL,ECUADOR,ECU,190,1,1,1,-1.8568665377176,CO,CO20,1.79861,-78.8156,-600727,https://www.thetelegraph.com/news/article/Researchers-block-cocaine-craving-and-addiction-13235492.php
793101801,20181009,201810,2018,COLOMBIAN,COL,POLICE,,190,1,1,1,-1.8568665377176,CO,CO20,1.79861,-78.8156,-600727,https://www.thetelegraph.com/news/article/Researchers-block-cocaine-craving-and-addiction-13235492.php
793101804,20181009,201810,2018,COLOMBIA,COL,COLOMBIA,COL,190,4,1,4,-1.8568665377176,CO,CO20,1.79861,-78.8156,-600727,https://www.thetelegraph.com/news/article/Researchers-block-cocaine-craving-and-addiction-13235492.php
793101806,20181009,201810,2018,COLOMBIAN,COL,POLICE,,190,1,1,1,-1.8568665377176,CO,CO20,1.79861,-78.8156,-600727,https://www.thetelegraph.com/news/article/Researchers-block-cocaine-craving-and-addiction-13235492.php
794298757,20181013,201810,2018,GOVERNMENT,,REBEL,,192,10,1,10,-5.40811216825237,CO,CO20,1.79861,-78.8156,-600727,https://www.nytimes.com/2018/10/13/world/americas/colombia-farc-government-war.html
794298544,20181013,201810,2018,COLOMBIA,COL,,,190,4,1,4,-5.40811216825237,CO,CO20,1.79861,-78.8156,-600727,https://www.nytimes.com/2018/10/13/world/americas/colombia-farc-government-war.html
794298545,20181013,201810,2018,COLOMBIA,COL,,,193,2,1,2,-5.40811216825237,CO,CO20,1.79861,-78.8156,-600727,https://www.nytimes.com/2018/10/13/world/americas/colombia-farc-government-war.html
438244263,20150603,201506,2015,REUTERS,USA,COLOMBIA,COL,190,10,1,10,-2.07373271889401,CO,CO20,0.953662,-77.431,10839330,http://www.insightcrime.org/news-briefs/farc-producing-synthetic-drugs-colombian-military
503882336,20160120,201601,2016,UNITED STATES,USA,GUATAMALA,GTM,190,2,1,2,-4.93685419058554,CO,CO20,0.953662,-77.431,10839330,http://www.telesurtv.net/english/news/Davos-Attempt-to-Improve-World-is-One-of-the-Truly-Great-Jokes-20160119-0040.html
622648629,20170131,201701,2017,COMMUNITY,,,,190,5,1,5,-2.12809917355372,CO,CO20,1.79861,-78.8156,-600727,https://www.crisisgroup.org/latin-america-caribbean/andes/colombia/shadow-no-peace-after-colombias-plebiscite
624539849,20170206,201702,2017,FARC,COL,COLOMBIA,COL,193,2,1,2,-3.30024813895782,CO,CO20,1.66667,-78.05,-579334,http://latinamericacurrentevents.com/tag/farc/
624539850,20170206,201702,2017,FARC,COL,COLOMBIA,COL,193,2,1,2,-3.30024813895782,CO,CO20,1.66667,-78.05,-579334,http://latinamericacurrentevents.com/tag/farc/
624539814,20170206,201702,2017,COLOMBIA,COL,COLOMBIA,COL,190,4,1,4,-3.30024813895782,CO,CO20,1.66667,-78.05,-579334,http://latinamericacurrentevents.com/tag/farc/
624539852,20170206,201702,2017,FARC,COL,COLOMBIA,COL,193,2,1,2,-3.30024813895782,CO,CO20,1.66667,-78.05,-579334,http://latinamericacurrentevents.com/tag/farc/
624539854,20170206,201702,2017,FARC,COL,MAYOR,,193,2,1,2,-3.30024813895782,CO,CO20,1.66667,-78.05,-579334,http://latinamericacurrentevents.com/tag/farc/
624539851,20170206,201702,2017,FARC,COL,COLOMBIA,COL,193,2,1,2,-3.30024813895782,CO,CO20,1.66667,-78.05,-579334,http://latinamericacurrentevents.com/tag/farc/
624539847,20170206,201702,2017,FARC,COL,COLOMBIA,COL,190,1,1,1,-3.30024813895782,CO,CO20,1.66667,-78.05,-579334,http://latinamericacurrentevents.com/tag/farc/
624539848,20170206,201702,2017,FARC,COL,COLOMBIA,COL,190,1,1,1,-3.30024813895782,CO,CO20,1.66667,-78.05,-579334,http://latinamericacurrentevents.com/tag/farc/
624539853,20170206,201702,2017,FARC,COL,MAYOR,,190,2,1,2,-3.30024813895782,CO,CO20,1.66667,-78.05,-579334,http://latinamericacurrentevents.com/tag/farc/
624540336,20170206,201702,2017,ITALY,ITA,PARIS,FRA,192,2,1,2,-3.30024813895782,CO,CO20,1.36083,-78.7328,-592139,http://latinamericacurrentevents.com/tag/farc/
624793003,20170206,201702,2017,INSURGENT,,FARC,COL,192,10,1,10,-4.47227191413238,CO,CO20,1.79861,-78.8156,-600727,http://www.insightcrime.org/news-briefs/colombia-farc-soldiers-demobilize-militias-remain-field
942101149,20200821,202008,2020,COLOMBIAN,COL,COLOMBIA,COL,190,2,1,2,-4.29338103756709,CO,CO20,1.5669,-77.3108,16352,http://www.heraldmalaysia.com/news/colombian-bishops-pray-for-peace-following-murder-of-13-young-people/55090/2
942102295,20200821,202008,2020,ARMED MEN,,LOCAL MEDIA,,190,10,1,10,-4.29338103756709,CO,CO20,0.830178,-77.6496,-586702,http://www.heraldmalaysia.com/news/colombian-bishops-pray-for-peace-following-murder-of-13-young-people/55090/2
942856065,20200826,202008,2020,COLOMBIA,COL,INDIGENOUS,,186,6,1,6,-4.59627329192546,CO,CO20,1.5669,-77.3108,16352,https://www.catholicworldreport.com/2020/08/25/colombian-bishop-on-massacres-weve-reached-a-painfully-scandalous-point/
942856066,20200826,202008,2020,COLOMBIA,COL,INDIGENOUS,,190,2,1,2,-4.59627329192546,CO,CO20,1.5669,-77.3108,16352,https://www.catholicworldreport.com/2020/08/25/colombian-bishop-on-massacres-weve-reached-a-painfully-scandalous-point/
942856235,20200826,202008,2020,NEIGHBORHOOD,,INDIGENOUS,,186,4,1,4,-4.59627329192546,CO,CO20,1.5669,-77.3108,16352,https://www.catholicworldreport.com/2020/08/25/colombian-bishop-on-massacres-weve-reached-a-painfully-scandalous-point/
942857848,20200826,202008,2020,INDIGENOUS,,COLOMBIA,COL,190,2,1,2,-4.59627329192546,CO,CO20,1.5669,-77.3108,16352,https://www.catholicworldreport.com/2020/08/25/colombian-bishop-on-massacres-weve-reached-a-painfully-scandalous-point/
943448905,20200828,202008,2020,COLOMBIA,COL,ARMED MEN,,181,2,1,2,-9.50118764845606,CO,CO20,1.79861,-78.8156,-600727,https://prensarural.org/spip/spip.php?article25818
943449622,20200828,202008,2020,ARMED MEN,,ORLANDO,USA,181,8,1,8,-9.50118764845606,CO,CO20,1.79861,-78.8156,-600727,https://prensarural.org/spip/spip.php?article25818
942414570,20200823,202008,2020,,,FARMER,,181,10,1,10,-5.93841642228739,CO,CO20,1.79861,-78.8156,-600727,https://colombiareports.com/who-is-behind-colombias-latest-wave-of-massacres/
942101152,20200821,202008,2020,COLOMBIAN,COL,,,190,6,1,6,-4.29338103756709,CO,CO20,1.5669,-77.3108,16352,http://www.heraldmalaysia.com/news/colombian-bishops-pray-for-peace-following-murder-of-13-young-people/55090/2
942248542,20200822,202008,2020,BOGOTA,COL,,,190,8,1,8,-5.91966173361522,CO,CO20,1.5669,-77.3108,16352,https://www.laprensalatina.com/outrage-after-six-more-murdered-in-spate-of-mass-killings-in-colombia/
