GLOBALEVENTID,SQLDATE,MonthYear,Year,Actor1Name,Actor1CountryCode,Actor2Name,Actor2CountryCode,EventCode,NumMentions,NumSources,NumArticles,AvgTone,ActionGeo_CountryCode,ActionGeo_ADM1Code,ActionGeo_Lat,ActionGeo_Long,ActionGeo_FeatureID,SOURCEURL
436215999,20150526,201505,2015,JUAN MANUEL SANTOS,COL,FARC,COL,180,2,1,2,-7.05467372134038,CO,CO09,2.51563,-76.8275,10921855,http://www.bbc.co.uk/news/world-latin-america-32882406
841126535,20190426,201904,2019,COLOMBIA,COL,COMMUNITY,,193,1,1,1,-4.00916380297824,CO,CO09,2.51563,-76.8275,10921855,https://citizentruth.org/over-50-social-leaders-have-been-assassinated-in-colombia-in-2019/
841993833,20190430,201904,2019,COLOMBIA,COL,,,190,1,1,1,-2.66666666666667,CO,CO09,2.8,-76.0833,-586543,https://www.insightcrime.org/news/analysis/will-new-arrest-warrant-hamstring-colombia-peace-process/
334311970,20150129,201501,2015,ARMY,,FARC,COL,190,10,1,10,4.01606425702811,CO,CO09,2.8,-76.0833,-586543,https://www.opendemocracy.net/open-security/leonardo-goi-jorge-restrepo/colombia-year-of-peace
525457854,20160329,201603,2016,COLOMBIA,COL,COMMUNITY,,190,5,1,5,-3.48837209302325,CO,CO09,2.25462,-76.6109,-593930,http://latino.foxnews.com/latino/news/2016/03/29/indian-murdered-in-southwestern-colombia/
330332412,20150102,201501,2015,GUERRILLA,,FARC,COL,190,10,1,10,1.32075471698113,CO,CO09,2.8,-76.0833,-586543,http://colombiareports.co/army-captures-farc-ringleader-ignoring-rebel-warning-end-ceasefire/
437045146,20150529,201505,2015,,,SCHOOL,,190,10,1,10,-3.96341463414634,CO,CO09,2.78833,-76.3225,24974,http://www.nrc.no/?did=9197850
892146208,20191210,201912,2019,COMMUNITY,,COLOMBIA,COL,190,1,1,1,-5.29801324503312,CO,CO09,3.06667,-76.2333,-599769,https://thecitypaperbogota.com/features/tragedy-among-colombias-nasa-a-photo-essay-by-malcolm-linton/23514
892146830,20191210,201912,2019,DISSIDENT,,COLOMBIA,COL,192,10,1,10,-5.29801324503312,CO,CO09,3.06667,-76.2333,-599769,https://thecitypaperbogota.com/features/tragedy-among-colombias-nasa-a-photo-essay-by-malcolm-linton/23514
891876571,20191209,201912,2019,,,COLOMBIA,COL,190,8,1,4,-9.82658959537575,CO,CO09,2.78833,-76.3225,24974,https://www.plenglish.com/index.php?o=rn&id=49777&SEO=murder-of-another-indigenous-person-condemned-in-colombia
891877912,20191209,201912,2019,ARMED MEN,,,,190,20,1,10,-9.82658959537575,CO,CO09,2.78833,-76.3225,24974,https://www.plenglish.com/index.php?o=rn&id=49777&SEO=murder-of-another-indigenous-person-condemned-in-colombia
498423134,20151231,201512,2015,SANTIAGO,CHL,POLICE,,190,1,1,1,-6.82926829268293,CO,CO09,2.8,-76.0833,-586543,http://www.refworld.org/docid/56849fde11.html
436216001,20150526,201505,2015,FARC,COL,COLOMBIAN,COL,190,14,3,14,-6.40664827758764,CO,CO09,2.51563,-76.8275,10921855,http://www.bbc.co.uk/news/world-latin-america-32882406
705548155,20171110,201711,2017,POLICE,,INDIGENOUS,,182,10,1,10,1.27659574468085,CO,CO09,2.79739,-76.4832,-579240,https://www.telesurtv.net/english/news/Colombian-Indigenous-Groups-Strike-Deal-to-End-40-Day-Strike-20171109-0031.html
706558648,20171113,201711,2017,COLOMBIA,COL,INDIGENOUS,,190,10,1,10,-7.83132530120482,CO,CO09,2.34249,-76.4958,-581032,http://todaycolombia.com/southwest-colombia-indigenous-community-detains-27-soldiers-on-murder-charges/
706560355,20171113,201711,2017,INDIGENOUS,,PURACE,COL,190,10,1,10,-7.83132530120482,CO,CO09,2.34249,-76.4958,-581032,http://todaycolombia.com/southwest-colombia-indigenous-community-detains-27-soldiers-on-murder-charges/
334275388,20150129,201501,2015,GOVERNMENT,,,,190,5,1,5,4.01606425702811,CO,CO09,2.8,-76.0833,-586543,https://www.opendemocracy.net/open-security/leonardo-goi-jorge-restrepo/colombia-year-of-peace
437046518,20150529,201505,2015,ARMY,,GUERRILLA FORCE,,190,10,1,10,-3.96341463414634,CO,CO09,2.78833,-76.3225,24974,http://www.nrc.no/?did=9197850
522365128,20160318,201603,2016,PRESIDENT,,GUERRILLA,,195,10,1,10,-2.40274599542334,CO,CO09,2.8,-76.0833,-586543,http://www.diplomaticourier.com/2016/03/18/fragile-peace-in-colombia/
420269428,20150326,201503,2015,INDIGENOUS,,PARAMILITARY,,190,10,1,10,-4.74452554744526,CO,CO09,3.00945,-76.4849,-598774,http://www.hightimes.com/read/colombia-peasants-detain-troops-again
436216077,20150526,201505,2015,SECURITY FORCE,,LOCAL MEDIA,,190,6,1,6,-7.05467372134038,CO,CO09,2.51563,-76.8275,10921855,http://www.bbc.co.uk/news/world-latin-america-32882406
472978885,20151005,201510,2015,COLOMBIA,COL,OPPOSITION PARTY,,193,10,1,10,-4.52674897119342,CO,CO09,2.8,-76.0833,-586543,http://colombiareports.com/opposition-mayoral-candidate-shot-in-southwest-colombia/
435047085,20150521,201505,2015,UNIDENTIFIED GUNMEN,,JUDGE,,190,6,1,6,-6.7154105736783,CO,CO09,2.8,-76.0833,-586543,http://www.crisisgroup.org/en/publication-type/crisiswatch/crisiswatch-database.aspx?CountryIDs=%7B36E435DD-5C23-47CD-B4FE-5A5F8F79966F%7D
466911089,20150915,201509,2015,COLOMBIAN,COL,RADIO STATION,,193,2,1,2,-8.40336134453781,CO,CO09,2.8,-76.0833,-586543,https://au.news.yahoo.com/a/29532313/colombian-journalist-shot-dead-outside-radio-station/
520607741,20160313,201603,2016,GUNMEN,,BRAZILIAN,BRA,193,10,1,10,-8.93371757925072,CO,CO09,2.8,-76.0833,-586543,http://www.dailymail.co.uk/news/article-3490093/Brazilian-radio-host-51-shot-dead-two-gunmen-force-way-studio-live-air.html
498423132,20151231,201512,2015,SANTIAGO,CHL,COLOMBIA,COL,190,2,1,2,-6.82926829268293,CO,CO09,2.8,-76.0833,-586543,http://www.refworld.org/docid/56849fde11.html
792960031,20181008,201810,2018,COLOMBIA,COL,UNITED NATIONS,,190,2,1,2,-8.84210526315788,CO,CO09,2.8,-76.0833,-586543,https://colombiareports.com/colombias-chief-prosecutor-intimidating-and-categorical-meddling-with-war-crimes-tribunal-court-president/
792960514,20181008,201810,2018,UNITED NATIONS,,COLOMBIA,COL,190,2,1,2,-8.84210526315788,CO,CO09,2.8,-76.0833,-586543,https://colombiareports.com/colombias-chief-prosecutor-intimidating-and-categorical-meddling-with-war-crimes-tribunal-court-president/
792960516,20181008,201810,2018,UNITED NATIONS,,THE UN,,190,3,1,3,-8.84210526315788,CO,CO09,2.8,-76.0833,-586543,https://colombiareports.com/colombias-chief-prosecutor-intimidating-and-categorical-meddling-with-war-crimes-tribunal-court-president/
792960525,20181008,201810,2018,THE UN,,UNITED NATIONS,,190,3,1,3,-8.84210526315788,CO,CO09,2.8,-76.0833,-586543,https://colombiareports.com/colombias-chief-prosecutor-intimidating-and-categorical-meddling-with-war-crimes-tribunal-court-president/
794328419,20181013,201810,2018,COLOMBIAN,COL,RIVIERA,ITA,190,8,1,8,-9.71786833855799,CO,CO09,2.56847,-76.6351,6152280,https://www.riviera-maya-news.com/colombian-man-arrested-in-cancun-murder/2018.html
799881453,20181104,201811,2018,COLOMBIA,COL,GUERRILLA,,195,4,1,4,-2.12164073550212,CO,CO09,2.21667,-77.7,-577888,http://todaycolombia.com/super-commission-to-advise-santos-during-definitive-phase-of-colombia-peace-talks/
792914644,20181008,201810,2018,GANG,,,,1822,10,1,10,-8.62385321100918,CO,CO09,2.60424,-76.8506,6152516,http://todaycolombia.com/more-dismembered-bodies-found-in-west-colombia-port-town/
794328417,20181013,201810,2018,COLOMBIA,COL,,,190,3,1,2,-9.71786833855799,CO,CO09,2.56847,-76.6351,6152280,https://www.riviera-maya-news.com/colombian-man-arrested-in-cancun-murder/2018.html
799881921,20181104,201811,2018,GUERRILLA,,,,195,6,1,6,-2.12164073550212,CO,CO09,2.21667,-77.7,-577888,http://todaycolombia.com/super-commission-to-advise-santos-during-definitive-phase-of-colombia-peace-talks/
792772049,20171007,201710,2017,GUERRILLA,,PEASANT,,186,5,1,5,-5.72450805008944,CO,CO09,2.8,-76.0833,-586543,https://colombiareports.com/colombias-state-and-illegal-armed-groups-both-threaten-peace-process-un/
791749024,20181003,201810,2018,COLOMBIA,COL,,,193,48,4,48,1.53286642327312,CO,CO09,1.89828,-76.7514,-592034,http://globenewswire.com/news-release/2018/10/03/1600643/0/en/Gran-Colombia-Gold-Identifies-a-New-Structure-at-Its-Sandra-K-Mine-Announces-Additional-High-Grade-Drill-Results-From-the-Ongoing-2018-Drilling-Campaign-at-Its-Segovia-Operations-A.html
792772048,20171007,201710,2017,GUERRILLA,,,,190,5,1,5,-5.72450805008944,CO,CO09,2.8,-76.0833,-586543,https://colombiareports.com/colombias-state-and-illegal-armed-groups-both-threaten-peace-process-un/
792772791,20181007,201810,2018,GUERRILLA,,,,190,5,1,5,-5.72450805008944,CO,CO09,2.8,-76.0833,-586543,https://colombiareports.com/colombias-state-and-illegal-armed-groups-both-threaten-peace-process-un/
515811101,20160226,201602,2016,SECURITY FORCE,,COLOMBIA,COL,190,2,1,2,-9.9629631042480469,CO,CO09,3.0358600616455078,-76.40789794921875,-579293,http://www.refworld.org/docid/56d05b66c.html
743905382,20180402,201804,2018,COLOMBIA,COL,,,180,6,1,6,-3.41643582640813,CO,CO09,3.00945,-76.4849,-598774,http://todaycolombia.com/accidents-expose-risks-of-illegal-mining/
744017068,20180402,201804,2018,COLOMBIA,COL,,,190,2,1,2,-6.79611650485437,CO,CO09,3.06667,-76.2333,-599769,http://todaycolombia.com/18-bodies-found-in-mass-graves-in-southwest-colombia/
744017458,20180402,201804,2018,AUTHORITIES,,,,190,4,1,4,-6.79611650485437,CO,CO09,3.06667,-76.2333,-599769,http://todaycolombia.com/18-bodies-found-in-mass-graves-in-southwest-colombia/
744017217,20180402,201804,2018,INDIGENOUS PEOPLE,,GUERRILLA,,202,10,1,10,-6.79611650485437,CO,CO09,3.06667,-76.2333,-599769,http://todaycolombia.com/18-bodies-found-in-mass-graves-in-southwest-colombia/
744017473,20180402,201804,2018,AUTHORITIES,,COLOMBIA,COL,190,4,1,4,-6.79611650485437,CO,CO09,3.06667,-76.2333,-599769,http://todaycolombia.com/18-bodies-found-in-mass-graves-in-southwest-colombia/
744017501,20180402,201804,2018,AUTHORITIES,,PROSECUTOR,,181,6,1,6,-6.79611650485437,CO,CO09,3.06667,-76.2333,-599769,http://todaycolombia.com/18-bodies-found-in-mass-graves-in-southwest-colombia/
744017858,20180402,201804,2018,COMMANDER,,COLOMBIA,COL,190,4,1,4,-6.79611650485437,CO,CO09,3.06667,-76.2333,-599769,http://todaycolombia.com/18-bodies-found-in-mass-graves-in-southwest-colombia/
730595249,20180213,201802,2018,COMMUNITY,,COLOMBIA,COL,190,1,1,1,0.0,CO,CO09,2.51563,-76.8275,10921855,http://www.oikoumene.org/en/press-centre/news/wcc-pilgrims-visit-the-wounds-of-colombia
730596588,20180213,201802,2018,FLORIDA,USA,COMMUNITY,,190,1,1,1,0.0,CO,CO09,2.51563,-76.8275,10921855,http://www.oikoumene.org/en/press-centre/news/wcc-pilgrims-visit-the-wounds-of-colombia
730595250,20180213,201802,2018,COMMUNITY,,COLOMBIA,COL,190,2,1,2,0.0,CO,CO09,2.51563,-76.8275,10921855,http://www.oikoumene.org/en/press-centre/news/wcc-pilgrims-visit-the-wounds-of-colombia
730596589,20180213,201802,2018,FLORIDA,USA,COMMUNITY,,190,6,1,6,0.0,CO,CO09,2.51563,-76.8275,10921855,http://www.oikoumene.org/en/press-centre/news/wcc-pilgrims-visit-the-wounds-of-colombia
443497443,20150624,201506,2015,JOURNALIST,,,,190,10,1,10,-4.70588235294118,CO,CO09,2.60424,-76.8506,6152516,http://thecitypaperbogota.com/features/taking-back-buenaventure62412/9118
436216007,20150526,201505,2015,FARC,COL,REBEL,,190,10,1,10,-7.05467372134038,CO,CO09,2.51563,-76.8275,10921855,http://www.bbc.co.uk/news/world-latin-america-32882406
511232254,20160212,201602,2016,COLOMBIA,COL,,,191,10,1,10,-1.24223602484472,CO,CO09,2.78833,-76.3225,24974,http://todaycolombia.com/farc-raises-minimum-recruitment-age-to-18/
436216006,20150526,201505,2015,FARC,COL,JUAN MANUEL SANTOS,COL,190,2,1,2,-7.05467372134038,CO,CO09,2.51563,-76.8275,10921855,http://www.bbc.co.uk/news/world-latin-america-32882406
701509806,20171027,201710,2017,PRISON,,VALENCIA,ESP,181,1,1,1,-7.55813953488372,CO,CO09,3.00945,-76.4849,-598774,http://todaycolombia.com/colombian-indigenous-leader-will-not-serve-18-year-sentence-in-prison-2/
701509821,20171027,201710,2017,PRISON,,VENEZUELA,VEN,181,2,1,2,-7.55813953488372,CO,CO09,3.00945,-76.4849,-598774,http://todaycolombia.com/colombian-indigenous-leader-will-not-serve-18-year-sentence-in-prison-2/
517435313,20160303,201603,2016,CRIMINAL,,CRIMINAL,,190,10,1,10,-6.79012345679013,CO,CO09,2.13333,-76.6,-596559,http://laht.com/article.asp?ArticleId=2406923&CategoryId=12393
515811100,20160226,201602,2016,SECURITY FORCE,,COLOMBIA,COL,186,2,1,2,-9.9629631042480469,CO,CO09,3.0358600616455078,-76.40789794921875,-579293,http://www.refworld.org/docid/56d05b66c.html
466185777,20150912,201509,2015,COLOMBIA,COL,UNITED STATES,USA,190,3,1,3,-3.20512820512821,CO,CO09,1.75422,-76.8881,-591214,http://www.austin360.com/ap/ap/entertainment/hollywood-pilot-on-tom-cruise-film-killed-in-colom/nndKB/
981672346,20210425,202104,2021,SIBERIA,RUS,INDIGENOUS,,186,2,1,2,-10.7913669064749,CO,CO09,2.79739,-76.4832,-579240,https://colombiareports.com/indigenous-detain-alleged-narco-assassin-in-southwest-colombia/
981671830,20210425,202104,2021,COLOMBIAN,COL,,,186,10,1,10,-10.7913669064749,CO,CO09,2.79739,-76.4832,-579240,https://colombiareports.com/indigenous-detain-alleged-narco-assassin-in-southwest-colombia/
466911094,20150915,201509,2015,COLOMBIAN,COL,RADIO STATION,,193,6,1,6,-8.40336134453781,CO,CO09,2.8,-76.0833,-586543,https://au.news.yahoo.com/a/29532313/colombian-journalist-shot-dead-outside-radio-station/
853221652,20190611,201906,2019,COLOMBIA,COL,JOURNALIST,,186,5,1,5,-5.98503740648379,CO,CO09,3.03586,-76.4079,-579293,https://colombiareports.com/rebel-turned-journalist-assassinated-in-southwest-colombia/
853221653,20190611,201906,2019,COLOMBIA,COL,JOURNALIST,,190,2,1,2,-5.98503740648379,CO,CO09,3.03586,-76.4079,-579293,https://colombiareports.com/rebel-turned-journalist-assassinated-in-southwest-colombia/
853221674,20190611,201906,2019,JOURNALIST,,COLOMBIA,COL,190,3,1,3,-5.98503740648379,CO,CO09,3.03586,-76.4079,-579293,https://colombiareports.com/rebel-turned-journalist-assassinated-in-southwest-colombia/
853222054,20190618,201906,2019,COLOMBIA,COL,JOURNALIST,,186,19,1,10,-5.98503740648379,CO,CO09,3.03586,-76.4079,-579293,https://colombiareports.com/rebel-turned-journalist-assassinated-in-southwest-colombia/
853222055,20190618,201906,2019,COLOMBIA,COL,JOURNALIST,,190,10,1,10,-5.98503740648379,CO,CO09,3.03586,-76.4079,-579293,https://colombiareports.com/rebel-turned-journalist-assassinated-in-southwest-colombia/
853222059,20190618,201906,2019,FARC,COL,JOURNALIST,,186,10,1,10,-5.98503740648379,CO,CO09,3.03586,-76.4079,-579293,https://colombiareports.com/rebel-turned-journalist-assassinated-in-southwest-colombia/
853222822,20190618,201906,2019,MEDIA,,COLOMBIA,COL,186,4,1,4,-5.98503740648379,CO,CO09,3.03586,-76.4079,-579293,https://colombiareports.com/rebel-turned-journalist-assassinated-in-southwest-colombia/
853222823,20190618,201906,2019,MEDIA,,FARC,COL,186,6,1,6,-5.98503740648379,CO,CO09,3.03586,-76.4079,-579293,https://colombiareports.com/rebel-turned-journalist-assassinated-in-southwest-colombia/
853222837,20190618,201906,2019,JOURNALIST,,GUERRILLA,,190,6,1,6,-5.98503740648379,CO,CO09,3.03586,-76.4079,-579293,https://colombiareports.com/rebel-turned-journalist-assassinated-in-southwest-colombia/
851236986,20190610,201906,2019,COLOMBIA,COL,,,193,2,1,2,-2.03527815468114,CO,CO09,3.20429,-76.3767,-593916,https://arbetet.se/2019/06/10/colombia-trade-unionism-under-threat-of-death/
853174271,20190618,201906,2019,COLOMBIA,COL,,,193,8,2,8,-1.93873796304094,CO,CO09,3.20429,-76.3767,-593916,http://www.ipsnews.net/2019/06/colombia-trade-unionism-under-threat-of-death/
853491782,20190619,201906,2019,COLOMBIA,COL,,,193,4,1,4,-2.00170357751278,CO,CO09,3.20429,-76.3767,-593916,https://havanatimes.org/latin-america/colombia-trade-unionism-under-threat-of-death/
438377465,20150604,201506,2015,FARC,COL,GUERILLA,,180,1,1,1,-3.23974082073435,CO,CO09,2.51563,-76.8275,10921855,http://www.hightimes.com/read/colombia-peace-talks-resume%E2%80%94-war-escalates
445495455,20150702,201507,2015,COLOMBIA,COL,COLOMBIAN,COL,190,20,2,20,-6.52824739363201,CO,CO09,2.8,-76.0833,-586543,http://www.china.org.cn/world/Off_the_Wire/2015-07/02/content_35966040.htm
1001871697,20210831,202108,2021,COLOMBIA,COL,PEASANT,,181,2,1,2,-4.41696113074205,CO,CO09,2.64306,-76.9892,-595047,https://morningstaronline.co.uk/article/colombia-peace-court-orders-urgent-measures-tackle-killings-farc-former-combatants
1001871755,20210831,202108,2021,PEASANT,,PEASANT,,181,1,1,1,-4.41696113074205,CO,CO09,2.64306,-76.9892,-595047,https://morningstaronline.co.uk/article/colombia-peace-court-orders-urgent-measures-tackle-killings-farc-former-combatants
1001871785,20210831,202108,2021,ALGERIA,DZA,PEASANT,,181,4,1,4,-4.41696113074205,CO,CO09,2.64306,-76.9892,-595047,https://morningstaronline.co.uk/article/colombia-peace-court-orders-urgent-measures-tackle-killings-farc-former-combatants
1001871754,20210831,202108,2021,PEASANT,,COLOMBIA,COL,181,2,1,2,-4.41696113074205,CO,CO09,2.64306,-76.9892,-595047,https://morningstaronline.co.uk/article/colombia-peace-court-orders-urgent-measures-tackle-killings-farc-former-combatants
1001871777,20210831,202108,2021,PEASANT,,COLOMBIA,COL,181,2,1,2,-4.41696113074205,CO,CO09,2.64306,-76.9892,-595047,https://morningstaronline.co.uk/article/colombia-peace-court-orders-urgent-measures-tackle-killings-farc-former-combatants
1001872277,20210831,202108,2021,ACTIVIST,,COLOMBIA,COL,190,6,1,6,-4.41696113074205,CO,CO09,2.64306,-76.9892,-595047,https://morningstaronline.co.uk/article/colombia-peace-court-orders-urgent-measures-tackle-killings-farc-former-combatants
1001871696,20210831,202108,2021,COLOMBIA,COL,PEASANT,,181,2,1,2,-4.41696113074205,CO,CO09,2.64306,-76.9892,-595047,https://morningstaronline.co.uk/article/colombia-peace-court-orders-urgent-measures-tackle-killings-farc-former-combatants
1003776493,20210912,202109,2021,COLOMBIA,COL,INDIGENOUS,,190,2,1,2,-5.90015128593041,CO,CO09,3.06667,-76.2333,-599769,https://www.msn.com/en-us/news/world/another-deadly-year-for-latam-environment-defenders/ar-AAOmMx3
1003776711,20210912,202109,2021,NICARAGUA,NIC,COLOMBIA,COL,190,2,1,2,-5.90015128593041,CO,CO09,3.06667,-76.2333,-599769,https://www.msn.com/en-us/news/world/another-deadly-year-for-latam-environment-defenders/ar-AAOmMx3
1003776848,20210912,202109,2021,INDIGENOUS,,COLOMBIA,COL,190,8,1,8,-5.90015128593041,CO,CO09,3.06667,-76.2333,-599769,https://www.msn.com/en-us/news/world/another-deadly-year-for-latam-environment-defenders/ar-AAOmMx3
1003781315,20210913,202109,2021,COLOMBIA,COL,INDIGENOUS,,190,4,1,4,-5.90015128593041,CO,CO09,3.06667,-76.2333,-599769,https://www.msn.com/en-za/news/world/another-deadly-year-for-latam-environment-defenders/ar-AAOmMx3
1003781746,20210913,202109,2021,NICARAGUA,NIC,COLOMBIA,COL,190,4,1,4,-5.90015128593041,CO,CO09,3.06667,-76.2333,-599769,https://www.msn.com/en-za/news/world/another-deadly-year-for-latam-environment-defenders/ar-AAOmMx3
1003782031,20210913,202109,2021,INDIGENOUS,,COLOMBIA,COL,190,16,1,16,-5.90015128593041,CO,CO09,3.06667,-76.2333,-599769,https://www.msn.com/en-za/news/world/another-deadly-year-for-latam-environment-defenders/ar-AAOmMx3
1004219059,20210915,202109,2021,ENVIRONMENTALIST,,ACTIVIST,,180,2,1,2,-4.97109826589595,CO,CO09,3.03586,-76.4079,-579293,https://www.msn.com/en-gb/news/world/colombia-the-world-s-deadliest-country-for-environmentalists-in-2020/ar-AAOsPis
1004220076,20210915,202109,2021,AMERICAN,USA,ACTIVIST,,190,2,1,2,-4.97109826589595,CO,CO09,3.03586,-76.4079,-579293,https://www.msn.com/en-gb/news/world/colombia-the-world-s-deadliest-country-for-environmentalists-in-2020/ar-AAOsPis
1001871454,20210831,202108,2021,,,STUDENT,,193,6,1,6,-4.41696113074205,CO,CO09,2.64306,-76.9892,-595047,https://morningstaronline.co.uk/article/colombia-peace-court-orders-urgent-measures-tackle-killings-farc-former-combatants
1004218541,20210915,202109,2021,,,COLOMBIA,COL,190,4,1,4,-4.97109826589595,CO,CO09,3.03586,-76.4079,-579293,https://www.msn.com/en-gb/news/world/colombia-the-world-s-deadliest-country-for-environmentalists-in-2020/ar-AAOsPis
1001871776,20210831,202108,2021,PEASANT,,,,181,1,1,1,-4.41696113074205,CO,CO09,2.64306,-76.9892,-595047,https://morningstaronline.co.uk/article/colombia-peace-court-orders-urgent-measures-tackle-killings-farc-former-combatants
519784720,20160310,201603,2016,COLOMBIA,COL,INDIGENOUS,,190,4,1,4,-6.17283950617284,CO,CO09,1.43333,-76.5833,-601597,http://latincorrespondent.com/2016/03/indigenous-governor-murdered-in-cauca-colombia/
443599476,20150624,201506,2015,HUMAN RIGHTS WATCH,,CIVILIAN,,190,3,1,3,-7.21343873517787,CO,CO09,2.8,-76.0833,-586543,http://www.latimes.com/world/mexico-americas/la-fg-colombia-killings-human-rights-20150624-story.html
446582159,20150706,201507,2015,NARCO TERRORIST,,COLOMBIAN,COL,181,10,1,10,-4.87540628385699,CO,CO09,2.8,-76.0833,-586543,http://faustasblog.com/category/farc/
436215998,20150526,201505,2015,JUAN MANUEL SANTOS,COL,FARC,COL,180,6,1,6,-7.05467372134038,CO,CO09,2.51563,-76.8275,10921855,http://www.bbc.co.uk/news/world-latin-america-32882406
440393237,20150612,201506,2015,COLOMBIA,COL,FARC,COL,193,6,1,6,-7.01298701298701,CO,CO09,2.8,-76.0833,-586543,http://www.laht.com/article.asp?ArticleId=2390183&CategoryId=12393
520388648,20160312,201603,2016,POLICE,,UNITED KINGDOM,GBR,193,10,1,10,-8.24053452115813,CO,CO09,2.8,-76.0833,-586543,http://www.dailystar.co.uk/news/latest-news/500690/Cops-hunt-gunmen-killed-radio-presenter-live-air
448555134,20150713,201507,2015,WEBSITE,,FARC,COL,190,2,1,2,-6.28482464765651,CO,CO09,3.00945,-76.4849,-598774,http://wn.com/Colombian_ceasefire
697585283,20171013,201710,2017,,,COLOMBIA,COL,182,10,1,10,1.00182149362477,CO,CO09,2.8,-76.0833,-586543,http://todaycolombia.com/colombia-a-library-carved-in-stone/
696217442,20171009,201710,2017,POLICEMEN,,,,193,9,1,9,-10.0869565217391,CO,CO09,2.8,-76.0833,-586543,http://todaycolombia.com/rural-protests-turn-violent-in-southwest-colombia/
696218238,20171009,201710,2017,PROTESTER,,POLICEMEN,,190,4,1,4,-10.0869565217391,CO,CO09,2.8,-76.0833,-586543,http://todaycolombia.com/rural-protests-turn-violent-in-southwest-colombia/
696217471,20171009,201710,2017,POLICEMEN,,PROTESTER,,190,4,1,4,-10.0869565217391,CO,CO09,2.8,-76.0833,-586543,http://todaycolombia.com/rural-protests-turn-violent-in-southwest-colombia/
696218237,20171009,201710,2017,PROTESTER,,COLOMBIA,COL,190,6,1,6,-10.0869565217391,CO,CO09,2.8,-76.0833,-586543,http://todaycolombia.com/rural-protests-turn-violent-in-southwest-colombia/
696217417,20171009,201710,2017,COLOMBIA,COL,PROTESTER,,190,6,1,6,-10.0869565217391,CO,CO09,2.8,-76.0833,-586543,http://todaycolombia.com/rural-protests-turn-violent-in-southwest-colombia/
696719411,20171010,201710,2017,POLICE,,INDIGENOUS,,190,14,1,10,-6.0790273556231,CO,CO09,2.34249,-76.4958,-581032,https://colombiareports.com/police-kill-indigenous-journalist-southwest-colombia/
968155317,20210205,202102,2021,COMMUNITY,,,,190,3,3,3,-5.15995872033023,CO,CO09,2.49003,-76.4028,-595351,https://www.venezuelastar.com/news/267747895/serious-decisions-denounced-against-democracy-in-colombia
968078907,20210205,202102,2021,ARMED MEN,,INDIGENOUS,,193,5,4,5,-5.01767363106604,CO,CO09,2.49003,-76.4028,-595351,https://www.pressenza.com/2021/02/serious-decisions-denounced-against-democracy-in-colombia/
968079133,20210205,202102,2021,VENEZUELA,VEN,PEASANT,,202,10,4,10,-5.01767363106604,CO,CO09,2.49003,-76.4028,-595351,https://www.pressenza.com/2021/02/serious-decisions-denounced-against-democracy-in-colombia/
968079150,20210205,202102,2021,INDIGENOUS,,ARMED MEN,,193,14,4,14,-5.01767363106604,CO,CO09,2.49003,-76.4028,-595351,https://www.pressenza.com/2021/02/serious-decisions-denounced-against-democracy-in-colombia/
968155252,20210205,202102,2021,COLOMBIA,COL,PEASANT,,186,6,3,6,-5.15995872033023,CO,CO09,2.49003,-76.4028,-595351,https://www.venezuelastar.com/news/267747895/serious-decisions-denounced-against-democracy-in-colombia
968155255,20210205,202102,2021,COLOMBIA,COL,VILLAGE,,190,6,3,6,-5.15995872033023,CO,CO09,2.49003,-76.4028,-595351,https://www.venezuelastar.com/news/267747895/serious-decisions-denounced-against-democracy-in-colombia
968155931,20210205,202102,2021,ARMED GROUP,,PEASANT,,186,3,3,3,-5.15995872033023,CO,CO09,2.49003,-76.4028,-595351,https://www.venezuelastar.com/news/267747895/serious-decisions-denounced-against-democracy-in-colombia
968155092,20210205,202102,2021,,,ARMED MEN,,193,3,3,3,-5.15995872033023,CO,CO09,2.49003,-76.4028,-595351,https://www.venezuelastar.com/news/267747895/serious-decisions-denounced-against-democracy-in-colombia
517792666,20160304,201603,2016,ASSAILANT,,INDIGENOUS,,194,15,2,15,-9.79911900964532,CO,CO09,2.13333,-76.6,-596559,http://www.laht.com/article.asp?ArticleId=2406986&CategoryId=12393
474060982,20151008,201510,2015,,,VILLAGE,,182,1,1,1,-0.59790732436473,CO,CO09,2.62404,-76.3242,-595634,http://arqlsoriano.blogspot.com/2015/10/the-development-of-pre-columbian-gold.html
416846961,20150313,201503,2015,ARMED GROUP,,,,190,20,2,20,-10.1677580864282,CO,CO09,2.7717,-77.6654,-600290,http://latino.foxnews.com/latino/news/2015/03/13/11-arrested-in-colombia-for-illegal-mining/
480712977,20151030,201510,2015,COMMUNITY,,ARMED MEN,,193,2,1,2,-7.46987951807229,CO,CO09,2.48333,-76.8167,-585937,http://cpt.org/cptnet/2015/10/31/colombia-shots-fired-el-guayabo-community-responds-nonviolent-action
519786495,20160310,201603,2016,INDIGENOUS,,AUTHORITIES,,190,5,1,5,-6.17283950617284,CO,CO09,1.43333,-76.5833,-601597,http://latincorrespondent.com/2016/03/indigenous-governor-murdered-in-cauca-colombia/
436261347,20150526,201505,2015,COLOMBIA,COL,FARC,COL,190,1,1,1,-7.30593607305936,CO,CO09,2.51563,-76.8275,10921855,http://www.bignewsnetwork.com/index.php/sid/233202909
