GLOBALEVENTID,SQLDATE,MonthYear,Year,Actor1Name,Actor1CountryCode,Actor2Name,Actor2CountryCode,EventCode,NumMentions,NumSources,NumArticles,AvgTone,ActionGeo_CountryCode,ActionGeo_ADM1Code,ActionGeo_Lat,ActionGeo_Long,ActionGeo_FeatureID,SOURCEURL
965861189,20210123,202101,2021,COLOMBIAN,COL,CRIMINAL,,190,2,1,2,0.0,CO,CO28,4.0108,-75.6049,-596699,https://www.birdguides.com/news/leading-colombian-conservationist-murdered-by-criminal-gang/
965861190,20210123,202101,2021,COLOMBIAN,COL,CRIMINAL,,190,6,1,6,0.0,CO,CO28,4.0108,-75.6049,-596699,https://www.birdguides.com/news/leading-colombian-conservationist-murdered-by-criminal-gang/
965861229,20210123,202101,2021,CRIMINAL,,COLOMBIAN,COL,190,2,1,2,0.0,CO,CO28,4.0108,-75.6049,-596699,https://www.birdguides.com/news/leading-colombian-conservationist-murdered-by-criminal-gang/
965861230,20210123,202101,2021,CRIMINAL,,COLOMBIAN,COL,190,6,1,6,0.0,CO,CO28,4.0108,-75.6049,-596699,https://www.birdguides.com/news/leading-colombian-conservationist-murdered-by-criminal-gang/
747309618,20180413,201804,2018,GUERRILLA,,COLOMBIAN,COL,190,8,1,8,-8.27067669172932,CO,CO28,5.20187,-74.9301,10837637,http://www.ecuadortimes.net/eln-attacks-with-explosives-transandino-pipeline-in-border-area-with-ecuador/
747603781,20180414,201804,2018,COLOMBIAN,COL,,,193,5,1,5,-0.66056910569106,CO,CO28,3.17944,-75.6386,20447,https://explorepartsunknown.com/colombia/18-things-to-know-before-you-go-to-bogota/
778251812,20180809,201808,2018,ARMED GROUP,,COMMUNITY,,190,30,1,10,-3.59975594874924,CO,CO28,3.49889,-74.8255,-594356,https://www.nrc.no/perspectives/2018/fled-up-the-river/
778718965,20180811,201808,2018,COLOMBIA,COL,VILLAGE,,193,2,1,2,-4.52586206896552,CO,CO28,4.32944,-75.2997,6183128,http://plenglish.com/index.php?o=rn&id=32250&SEO=the-murders-of-social-and-indigenous-leaders-in-colombia-continue
778719666,20180811,201808,2018,INDIGENOUS,,COLOMBIA,COL,193,4,1,4,-4.52586206896552,CO,CO28,4.32944,-75.2997,6183128,http://plenglish.com/index.php?o=rn&id=32250&SEO=the-murders-of-social-and-indigenous-leaders-in-colombia-continue
778719668,20180811,201808,2018,INDIGENOUS,,VILLAGE,,193,2,1,2,-4.52586206896552,CO,CO28,4.32944,-75.2997,6183128,http://plenglish.com/index.php?o=rn&id=32250&SEO=the-murders-of-social-and-indigenous-leaders-in-colombia-continue
778718970,20180811,201808,2018,COLOMBIA,COL,INDIGENOUS,,193,2,1,2,-4.52586206896552,CO,CO28,4.32944,-75.2997,6183128,http://plenglish.com/index.php?o=rn&id=32250&SEO=the-murders-of-social-and-indigenous-leaders-in-colombia-continue
778771201,20180812,201808,2018,MILITARY,,LIBERATION ARMY,,190,16,3,16,-5.12738906709436,CO,CO28,5.20187,-74.9301,10837637,https://af.reuters.com/article/energyOilNews/idAFL1N1V300L
778771202,20180812,201808,2018,MILITARY,,LIBERATION ARMY,,190,4,3,4,-5.12738906709436,CO,CO28,5.20187,-74.9301,10837637,https://af.reuters.com/article/energyOilNews/idAFL1N1V300L
778252256,20180809,201808,2018,INDIGENOUS,,,,193,10,1,10,-3.59975594874924,CO,CO28,3.49889,-74.8255,-594356,https://www.nrc.no/perspectives/2018/fled-up-the-river/
778719664,20180811,201808,2018,INDIGENOUS,,,,193,6,1,6,-4.52586206896552,CO,CO28,4.32944,-75.2997,6183128,http://plenglish.com/index.php?o=rn&id=32250&SEO=the-murders-of-social-and-indigenous-leaders-in-colombia-continue
778740507,20180811,201808,2018,COLOMBIA,COL,,,190,2,1,2,-5.44412607449857,CO,CO28,5.20187,-74.9301,10837637,http://todaycolombia.com/colombia-terrorism-causes-environmental-economic-damage/
778771298,20180812,201808,2018,LIBERATION ARMY,,,,190,10,3,10,-5.12738906709436,CO,CO28,5.20187,-74.9301,10837637,https://af.reuters.com/article/energyOilNews/idAFL1N1V300L
778771299,20180812,201808,2018,LIBERATION ARMY,,,,190,4,3,4,-5.12738906709436,CO,CO28,5.20187,-74.9301,10837637,https://af.reuters.com/article/energyOilNews/idAFL1N1V300L
826989504,20190227,201902,2019,VENEZUELA,VEN,VENEZUELA,VEN,190,1,1,1,-4.12946428571428,CO,CO28,3.43194,-75.2944,16636,https://www.dailymail.co.uk/wires/ap/article-6741773/US-Venezuela-opposition-discuss-ways-oust-Maduro.html
826989496,20190227,201902,2019,VENEZUELA,VEN,VENEZUELA,VEN,190,1,1,1,-4.12946428571428,CO,CO28,3.43194,-75.2944,16636,https://www.dailymail.co.uk/wires/ap/article-6741773/US-Venezuela-opposition-discuss-ways-oust-Maduro.html
827912269,20190302,201903,2019,COLOMBIAN,COL,VENEZUELA,VEN,192,1,1,1,-4.37886720609234,CO,CO28,3.43194,-75.2944,16636,https://www.businessinsider.com.au/venezuelan-soldiers-reasons-explain-why-they-desert-and-turn-on-nicolas-maduro-2019-3
827909307,20190302,201903,2019,COLOMBIAN,COL,REUTERS,USA,192,1,1,1,-4.29501084598699,CO,CO28,3.43194,-75.2944,16636,https://www.msn.com/en-au/news/other/the-king-maker-keeping-nicolas-maduro-in-power-is-starting-to-crack-e2-80-94-heres-why-venezuelas-soldiers-are-breaking-ranks-in-their-own-words/ar-BBUit8d
827909315,20190302,201903,2019,COLOMBIAN,COL,VENEZUELA,VEN,192,6,2,6,-4.33693902603967,CO,CO28,3.43194,-75.2944,16636,https://www.msn.com/en-au/news/other/the-king-maker-keeping-nicolas-maduro-in-power-is-starting-to-crack-e2-80-94-heres-why-venezuelas-soldiers-are-breaking-ranks-in-their-own-words/ar-BBUit8d
827912268,20190302,201903,2019,COLOMBIAN,COL,VENEZUELA,VEN,192,1,1,1,-4.37886720609234,CO,CO28,3.43194,-75.2944,16636,https://www.businessinsider.com.au/venezuelan-soldiers-reasons-explain-why-they-desert-and-turn-on-nicolas-maduro-2019-3
827388650,20190228,201902,2019,COLOMBIAN,COL,VENEZUELA,VEN,192,10,1,5,-1.85185185185185,CO,CO28,3.43194,-75.2944,16636,https://www.dailymail.co.uk/wires/ap/article-6753273/US-seeks-UN-vote-new-Venezuela-election-needed-aid.html
827388651,20190228,201902,2019,COLOMBIAN,COL,VENEZUELAN,VEN,192,6,1,3,-1.85185185185185,CO,CO28,3.43194,-75.2944,16636,https://www.dailymail.co.uk/wires/ap/article-6753273/US-seeks-UN-vote-new-Venezuela-election-needed-aid.html
730625653,20180213,201802,2018,FARC,COL,REBEL,,190,10,1,10,-9.96441281138791,CO,CO28,4.37222,-75.4728,12791,http://todaycolombia.com/farc-peace-delegate-surprised-about-rebel-attack-killing-1-injuring-56/
730625689,20180213,201802,2018,POLICE OFFICER,,FARC,COL,182,5,1,5,-9.96441281138791,CO,CO28,4.37222,-75.4728,12791,http://todaycolombia.com/farc-peace-delegate-surprised-about-rebel-attack-killing-1-injuring-56/
730625700,20180213,201802,2018,POLICE OFFICER,,REBEL GROUP,,182,5,1,5,-9.96441281138791,CO,CO28,4.37222,-75.4728,12791,http://todaycolombia.com/farc-peace-delegate-surprised-about-rebel-attack-killing-1-injuring-56/
730505550,20180213,201802,2018,ARMED FORCES,,COLOMBIA,COL,190,16,1,8,-0.41666666666666,CO,CO28,4.62996,-75.0954,-577341,http://www.plenglish.com/index.php?o=rn&id=24516&SEO=attorney-denounces-plans-to-attack-venezuela-from-colombia
731390014,20180216,201802,2018,DEATH SQUAD,,POLITICIAN,,190,10,1,10,-4.23791821561339,CO,CO28,4.17698,-74.5325,-586598,http://www.latimes.com/world/mexico-americas/la-fg-colombia-farc-fighters-20180216-story.html
731456674,20180117,201801,2018,GOVERNMENT,,POLICE,,190,50,3,50,-5.75884242298905,CO,CO28,5.20187,-74.9301,10837637,https://www.reuters.com/article/us-colombia-oil/colombian-oil-pipeline-cano-limon-remains-closed-after-latest-attack-idUSKCN1G01QX
732085159,20180120,201801,2018,GOVERNMENT,,POLICE,,190,10,1,10,-0.32733224222586,CO,CO28,5.20187,-74.9301,10837637,http://www.petroleumworld.com/story18021907.htm
731461447,20180216,201802,2018,COLOMBIA,COL,,,190,8,3,8,-5.68848591464235,CO,CO28,5.20187,-74.9301,10837637,https://www.nasdaq.com/article/colombian-oil-pipeline-cano-limon-remains-closed-after-latest-attack-20180216-00607
950534613,20201006,202010,2020,COLOMBIA,COL,ACTIVIST,,190,10,1,10,-5.83482944344703,CO,CO28,5.20187,-74.9301,10837637,https://oilprice.com/Energy/Energy-General/Colombia-Struggles-To-Overcome-Its-Oil-Curse.html
950535212,20201006,202010,2020,ACTIVIST,,COLOMBIA,COL,190,10,1,10,-5.83482944344703,CO,CO28,5.20187,-74.9301,10837637,https://oilprice.com/Energy/Energy-General/Colombia-Struggles-To-Overcome-Its-Oil-Curse.html
950535270,20201006,202010,2020,ARMED MEN,,COMPANY,,180,4,1,4,-5.83482944344703,CO,CO28,5.20187,-74.9301,10837637,https://oilprice.com/Energy/Energy-General/Colombia-Struggles-To-Overcome-Its-Oil-Curse.html
950535271,20201006,202010,2020,ARMED MEN,,COLOMBIA,COL,180,4,1,4,-5.83482944344703,CO,CO28,5.20187,-74.9301,10837637,https://oilprice.com/Energy/Energy-General/Colombia-Struggles-To-Overcome-Its-Oil-Curse.html
951043642,20201010,202010,2020,AUTHORITIES,,COLOMBIA,COL,190,4,1,4,-5.29411764705882,CO,CO28,5.20187,-74.9301,10837637,https://www.reuters.com/article/us-ecopetrol-colombia-idUSKBN26539D
951043656,20201010,202010,2020,AUTHORITIES,,ARMED FORCES,,190,1,1,1,-5.29411764705882,CO,CO28,5.20187,-74.9301,10837637,https://www.reuters.com/article/us-ecopetrol-colombia-idUSKBN26539D
951887798,20201015,202010,2020,PERPETRATOR,,ARMED FORCES,,190,10,1,10,-7.32274312282061,CO,CO28,3.17889,-75.6142,20378,https://blogs.lse.ac.uk/latamcaribbean/2020/10/06/understanding-the-killing-of-social-leaders-in-colombia-during-covid-19/
990510099,20210616,202106,2021,MIAMI,USA,ISRAEL,ISR,190,2,1,2,-2.88590604026846,CO,CO28,5.20187,-74.9301,10837637,https://www.greanvillepost.com/2021/06/16/dan-cohen-on-the-israeli-operatives-behind-some-of-colombias-most-violent-death-squads/
580653756,20160920,201609,2016,COLOMBIA,COL,,,190,10,1,10,-2.23338916806253,CO,CO28,5.20187,-74.9301,10837637,http://www.forbes.com/sites/realspin/2016/09/19/colombian-armed-conflict-arms-for-peace/
580833390,20160920,201609,2016,UNITED STATES,USA,COLOMBIA,COL,190,3,1,2,-0.69513406156902,CO,CO28,4.31333,-75.4825,12801,http://fusion.net/story/348809/narcos-latinos-television-drug-lords/
580831769,20160920,201609,2016,COLOMBIAN,COL,UNITED STATES,USA,190,1,1,1,-0.69513406156902,CO,CO28,4.31333,-75.4825,12801,http://fusion.net/story/348809/narcos-latinos-television-drug-lords/
857432319,20190706,201907,2019,COLOMBIA,COL,ARMED FORCES,,190,4,1,4,2.33009708737864,CO,CO28,3.60722,-74.8111,33205,https://www.grandrapidsmn.com/opinion/columnists/camping-your-library/article_abfcc52e-9f2e-11e9-85c7-67468899195f.html
857432599,20190706,201907,2019,ARMED FORCES,,COLOMBIA,COL,190,4,1,4,2.33009708737864,CO,CO28,3.60722,-74.8111,33205,https://www.grandrapidsmn.com/opinion/columnists/camping-your-library/article_abfcc52e-9f2e-11e9-85c7-67468899195f.html
857432601,20190706,201907,2019,ARMED FORCES,,MONTANA,USA,190,6,1,6,2.33009708737864,CO,CO28,3.60722,-74.8111,33205,https://www.grandrapidsmn.com/opinion/columnists/camping-your-library/article_abfcc52e-9f2e-11e9-85c7-67468899195f.html
857432806,20190706,201907,2019,MONTANA,USA,ARMED FORCES,,190,6,1,6,2.33009708737864,CO,CO28,3.60722,-74.8111,33205,https://www.grandrapidsmn.com/opinion/columnists/camping-your-library/article_abfcc52e-9f2e-11e9-85c7-67468899195f.html
487707941,20151123,201511,2015,REBEL GROUP,,,,190,5,1,5,-1.18518518518518,CO,CO28,5.20187,-74.9301,10837637,http://www.platts.com/latest-news/natural-gas/bogota/colombia-to-begin-natural-gas-imports-in-early-26286963
971778511,20210226,202102,2021,COMPANIES,,,,192,2,1,2,-0.8363201911589,CO,CO28,5.20187,-74.9301,10837637,https://www.rigzone.com/news/wire/ecopetrol_chief_defends_4b_utility_deal-26-feb-2021-164746-article/
972030360,20210228,202102,2021,COMPANIES,,,,192,4,2,4,-1.11390104304783,CO,CO28,5.20187,-74.9301,10837637,https://www.worldoil.com/news/2021/2/26/investors-fear-colombia-pressured-ecopetrol-into-a-4-billion-bailout
443269410,20150623,201506,2015,COLOMBIA,COL,COMPANY,,190,2,1,2,-9.1205211726384,CO,CO28,5.20187,-74.9301,10837637,https://news.vice.com/article/colombian-military-chopper-destroyed-killing-4-in-rising-rebel-attacks-on-oil-targets
422374575,20150402,201504,2015,UNITED STATES,USA,COLOMBIA,COL,186,2,1,2,-6.27227369921597,CO,CO28,5.20187,-74.9301,10837637,http://www.jdsupra.com/legalnews/red-notice-newsletter-march-2015-79544/
1006123791,20210926,202109,2021,COLOMBIA,COL,PROTESTER,,190,10,1,10,-7.50825082508251,CO,CO28,4.43889,-75.2322,-586582,https://www.reuters.com/world/americas/families-protesters-killed-colombia-face-long-wait-justice-2021-09-10/
1006123801,20210926,202109,2021,PRISON,,,,1822,6,1,6,-7.50825082508251,CO,CO28,4.43889,-75.2322,-586582,https://www.reuters.com/world/americas/families-protesters-killed-colombia-face-long-wait-justice-2021-09-10/
1006334819,20210927,202109,2021,COLOMBIA,COL,,,193,15,1,10,-10.3448275862069,CO,CO28,3.22028,-75.6067,20417,https://saudigazette.com.sa/article/610441/World/First-Bahraini-ambassador-to-Israel-arrives-in-Tel-Aviv
658344632,20170523,201705,2017,COMPANY,,COMMUNITY,,191,7,1,7,-6.17283950617284,CO,CO28,5.20187,-74.9301,10837637,http://www.argusmedia.com/news/article/?id=1465835
455451985,20150806,201508,2015,ECUADOR,ECU,VENEZUELA,VEN,190,4,2,4,0.470104353300085,CO,CO28,5.20187,-74.9301,10837637,http://www.marketwatch.com/story/ecopetrol-corporate-group-announces-its-results-for-the-second-quarter-and-the-first-half-of-2015-2015-08-05-2120200
505861200,20160126,201601,2016,HEALTH MINIST,,BRAZIL,BRA,190,1,1,1,-3.71876815804764,CO,CO28,4.43889,-75.2322,-586582,http://www.hutchnews.com/ap/international/health-minister-brazil-is-losing-battle-against-mosquito/article_72458566-2679-5c3c-ad9b-dc89eacf9adc.html
672206207,20170711,201707,2017,ARMED BANDIT,,COLOMBIA,COL,181,2,2,2,-5.69625957638575,CO,CO28,5.03103,-74.8868,-577597,http://en.radiovaticana.va/news/2017/07/11/pope_to_beatify_a_bishop_and_a_priest_in_colombia_/1324426
873293039,20190917,201909,2019,VENEZUELAN,VEN,ECUADOR,ECU,192,16,1,16,-6.17283950617284,CO,CO28,4.18366,-75.6166,6145912,http://www.thenewhumanitarian.org/news-feature/2019/09/17/Venezuela-femicide-maternal-mortality-rates-rising
873293038,20190917,201909,2019,VENEZUELAN,VEN,ECUADOR,ECU,192,4,1,4,-6.17283950617284,CO,CO28,4.18366,-75.6166,6145912,http://www.thenewhumanitarian.org/news-feature/2019/09/17/Venezuela-femicide-maternal-mortality-rates-rising
721232841,20180110,201801,2018,COMPANY,,COLOMBIA,COL,190,56,15,56,-5.2688871628915,CO,CO28,5.20187,-74.9301,10837637,https://www.yahoo.com/news/colombia-president-suspends-ceasefire-talks-over-rebel-attacks-152947180.html
721284879,20180110,201801,2018,COMPANY,,COLOMBIA,COL,190,6,3,6,-5.13229827648473,CO,CO28,5.20187,-74.9301,10837637,https://www.journalducameroun.com/en/colombia-president-suspends-ceasefire-talks-over-rebel-attacks-2/
721237330,20180110,201801,2018,SERVICEMEN,,COLOMBIA,COL,190,2,1,2,-4.32692307692307,CO,CO28,5.20187,-74.9301,10837637,http://en.rfi.fr/wire/20180110-colombia-president-suspends-ceasefire-talks-over-rebel-attacks
721233050,20180110,201801,2018,COLOMBIA,COL,COLOMBIA,COL,190,84,15,84,-5.2688871628915,CO,CO28,5.20187,-74.9301,10837637,https://www.yahoo.com/news/colombia-president-suspends-ceasefire-talks-over-rebel-attacks-152947180.html
721224158,20180110,201801,2018,COLOMBIA,COL,COLOMBIA,COL,190,28,5,28,-7.30403355570184,CO,CO28,5.20187,-74.9301,10837637,https://www.channelnewsasia.com/news/asiapacific/colombia-s-eln-rebels-resume-attacks-after-ceasefire-expires-9849970
721224031,20180110,201801,2018,COMPANY,,COLOMBIA,COL,190,28,5,28,-7.30403355570184,CO,CO28,5.20187,-74.9301,10837637,https://www.channelnewsasia.com/news/asiapacific/colombia-s-eln-rebels-resume-attacks-after-ceasefire-expires-9849970
721588569,20180111,201801,2018,COMPANY,,COLOMBIA,COL,190,2,1,2,-5.57324840764331,CO,CO28,5.20187,-74.9301,10837637,http://colombiareports.com/colombia-peace-talks-crisis-wave-eln-attacks/
721589715,20180111,201801,2018,NAVAL BASE,,COLOMBIA,COL,190,12,1,12,-5.76441102756892,CO,CO28,5.20187,-74.9301,10837637,http://gazettereview.com/2018/01/colombia-rebels-target-oil-pipelines-ceasefire-ends/
721588683,20180111,201801,2018,COLOMBIA,COL,COLOMBIA,COL,190,4,1,4,-5.57324840764331,CO,CO28,5.20187,-74.9301,10837637,http://colombiareports.com/colombia-peace-talks-crisis-wave-eln-attacks/
721588571,20180111,201801,2018,COMPANY,,COLOMBIA,COL,190,2,1,2,-5.57324840764331,CO,CO28,5.20187,-74.9301,10837637,http://colombiareports.com/colombia-peace-talks-crisis-wave-eln-attacks/
721361327,20180111,201801,2018,COMPANY,,COLOMBIA,COL,190,54,12,54,-5.67780452780583,CO,CO28,5.20187,-74.9301,10837637,https://www.yahoo.com/news/colombias-eln-rebels-resume-attacks-ceasefire-expires-001306370--finance.html
721361504,20180111,201801,2018,COLOMBIA,COL,COLOMBIA,COL,190,56,12,56,-5.67780452780583,CO,CO28,5.20187,-74.9301,10837637,https://www.yahoo.com/news/colombias-eln-rebels-resume-attacks-ceasefire-expires-001306370--finance.html
721435425,20180111,201801,2018,COMPANY,,COLOMBIA,COL,190,2,1,2,-3.90428211586902,CO,CO28,5.20187,-74.9301,10837637,http://www.spacewar.com/reports/Colombia_president_suspends_ceasefire_talks_over_rebel_attacks_999.html
721480567,20180111,201801,2018,BRAZIL,BRA,GANG,,190,2,1,2,-8.4507042253521,CO,CO28,5.20187,-74.9301,10837637,http://www.janes.com/article/76977/violent-risks-intelligence-bulletin-11-january-2018
721388179,20180111,201801,2018,GOVERNMENT,,GUERRILLA,,190,12,2,12,-8.97858897858898,CO,CO28,5.20187,-74.9301,10837637,https://forextv.com/forex-analysis/ecopetrol-company-activates-contingency-plan-in-pipeline-after-attacks/
721480692,20180111,201801,2018,COLOMBIA,COL,GUERRILLA,,190,10,1,10,-8.4507042253521,CO,CO28,5.20187,-74.9301,10837637,http://www.janes.com/article/76977/violent-risks-intelligence-bulletin-11-january-2018
721690258,20180112,201801,2018,COLOMBIA,COL,COLOMBIA,COL,190,8,2,8,-3.8675577803813,CO,CO28,5.20187,-74.9301,10837637,https://uk.reuters.com/article/uk-colombia-rebels-ecuador-idUKKBN1EZ1C9
721690044,20180112,201801,2018,COMPANY,,COLOMBIA,COL,190,8,2,8,-3.8675577803813,CO,CO28,5.20187,-74.9301,10837637,https://uk.reuters.com/article/uk-colombia-rebels-ecuador-idUKKBN1EZ1C9
722132448,20180113,201801,2018,MILITARY,,INSURGENCY,,190,10,1,10,-3.698224852071,CO,CO28,5.20187,-74.9301,10837637,http://www.dw.com/en/colombias-eln-rebels-kidnap-oil-engineer/a-42138898
722268937,20180114,201801,2018,AUTHORITIES,,PERU,PER,190,1,1,1,-2.71739130434782,CO,CO28,5.20187,-74.9301,10837637,http://qcostarica.com/thxs-ricardo-morales-a-man-under-scrutiny/
722319379,20180114,201801,2018,REBEL,,COLOMBIA,COL,190,24,3,24,-6.21081804281345,CO,CO28,5.20187,-74.9301,10837637,https://af.reuters.com/article/commoditiesNews/idAFL1N1P90DS
722354163,20180115,201801,2018,REBEL,,COLOMBIA,COL,190,12,2,12,-5.35665428962283,CO,CO28,5.20187,-74.9301,10837637,http://www.nasdaq.com/article/pumping-on-colombias-transandino-pipeline-halted-after-bomb-attack-20180114-00056
721224025,20180110,201801,2018,COMPANY,,,,190,56,18,56,-5.77767376109409,CO,CO28,5.20187,-74.9301,10837637,https://www.channelnewsasia.com/news/asiapacific/colombia-s-eln-rebels-resume-attacks-after-ceasefire-expires-9849970
721361320,20180111,201801,2018,COMPANY,,,,190,30,13,30,-5.66473501278551,CO,CO28,5.20187,-74.9301,10837637,https://www.yahoo.com/news/colombias-eln-rebels-resume-attacks-ceasefire-expires-001306370--finance.html
721589712,20180111,201801,2018,NAVAL BASE,,,,190,8,1,8,-5.76441102756892,CO,CO28,5.20187,-74.9301,10837637,http://gazettereview.com/2018/01/colombia-rebels-target-oil-pipelines-ceasefire-ends/
721690031,20180112,201801,2018,COMPANY,,,,190,4,2,4,-3.8675577803813,CO,CO28,5.20187,-74.9301,10837637,https://uk.reuters.com/article/uk-colombia-rebels-ecuador-idUKKBN1EZ1C9
722315209,20180114,201801,2018,COLOMBIA,COL,,,194,20,1,20,-8.19672131147541,CO,CO28,5.20187,-74.9301,10837637,https://uk.reuters.com/article/colombia-oil-attack/pumping-on-colombias-transandino-pipeline-halted-after-bomb-attack-idUKL1N1P90DS
976177281,20210324,202103,2021,ADMINISTRATION,,COLOMBIA,COL,190,5,1,5,-5.94795539033457,CO,CO28,3.17889,-75.6142,20378,https://geneticliteracyproject.org/2021/03/24/biden-administration-backs-aerial-glyphosate-spraying-to-combat-colombias-cocaine-trade-drawing-criticism-from-some-drug-policy-experts/
977328332,20210330,202103,2021,COLOMBIA,COL,,,193,10,1,10,-4.39367311072056,CO,CO28,5.08333,-75.1667,-586355,https://www.dailymail.co.uk/news/article-9420059/Farmer-lunges-police-officer-machete-shot-Colombia.html
977328343,20210330,202103,2021,POLICE OFFICER,,,,193,20,1,10,-4.39367311072056,CO,CO28,5.08333,-75.1667,-586355,https://www.dailymail.co.uk/news/article-9420059/Farmer-lunges-police-officer-machete-shot-Colombia.html
977328747,20210330,202103,2021,EMPLOYEE,,,,191,5,1,5,-4.39367311072056,CO,CO28,5.08333,-75.1667,-586355,https://www.dailymail.co.uk/news/article-9420059/Farmer-lunges-police-officer-machete-shot-Colombia.html
978615483,20210407,202104,2021,CARTEL,,BACKPACKER,,181,4,2,4,-3.06382978723404,CO,CO28,3.23611,-75.6672,20553,https://www.vogue.com/article/dispatch-from-el-darien-one-mothers-struggle-to-cross-the-border
978615484,20210407,202104,2021,CARTEL,,BACKPACKER,,1821,4,2,4,-3.06382978723404,CO,CO28,3.23611,-75.6672,20553,https://www.vogue.com/article/dispatch-from-el-darien-one-mothers-struggle-to-cross-the-border
978621294,20210407,202104,2021,COLOMBIA,COL,CARTEL,,181,2,1,2,-2.12765957446808,CO,CO28,3.23611,-75.6672,20553,https://www.msn.com/en-us/lifestyle/lifestyle-buzz/dispatch-from-el-darien-one-mothers-struggle-to-cross-the-border/ar-BB1fpcu5
718665421,20171229,201712,2017,COLOMBIA,COL,ARMY,,190,6,1,6,-4.07196969696969,CO,CO28,5.20187,-74.9301,10837637,https://www.worldpipelines.com/special-reports/29122017/latin-america-living-la-vida-loca-part-2/
718666593,20171229,201712,2017,REBEL,,ARMY,,190,2,1,2,-4.07196969696969,CO,CO28,5.20187,-74.9301,10837637,https://www.worldpipelines.com/special-reports/29122017/latin-america-living-la-vida-loca-part-2/
1010568099,20211022,202110,2021,COLOMBIA,COL,,,1821,10,1,10,-4.13589364844904,CO,CO28,3.17889,-75.6142,20378,https://www.elciudadano.com/en/colombia-how-is-the-fight-for-the-decriminalization-of-abortion-going/10/22/
863218306,20190801,201908,2019,COLOMBIA,COL,COLOMBIAN,COL,180,6,1,6,-4.09090909090909,CO,CO28,5.20187,-74.9301,10837637,https://www.oilandgaspeople.com/news/19078/deliberate-action-in-colombia-ignites-2600-bbls-of-crude-hinders-firefighters-efforts/
863218302,20190801,201908,2019,COLOMBIA,COL,,,180,2,1,2,-4.09090909090909,CO,CO28,5.20187,-74.9301,10837637,https://www.oilandgaspeople.com/news/19078/deliberate-action-in-colombia-ignites-2600-bbls-of-crude-hinders-firefighters-efforts/
1009434083,20211015,202110,2021,COLOMBIA,COL,,,190,1,1,1,-5.90909090909091,CO,CO28,5.20187,-74.9301,10837637,https://www.reuters.com/business/energy/colombias-ecopetrol-reports-attack-oil-pipeline-2021-10-15/
1009434084,20211015,202110,2021,COLOMBIA,COL,,,190,6,1,6,-5.90909090909091,CO,CO28,5.20187,-74.9301,10837637,https://www.reuters.com/business/energy/colombias-ecopetrol-reports-attack-oil-pipeline-2021-10-15/
449111322,20150714,201507,2015,TUNISIA,TUN,,,180,3,1,3,3.25890162945081,CO,CO28,4.02649,-74.8684,-587710,http://recipes.latimes.com/recipe-sizzling-shrimp-with-garlic-and-hot-pepper/
506188711,20160127,201601,2016,COLOMBIAN,COL,COLOMBIA,COL,1821,2,1,2,-4.87012987012987,CO,CO28,4.43889,-75.2322,-586582,http://bsccomment.com/2016/01/27/zika-virus-spreading-4-cases-in-u-s.html
984405329,20210511,202105,2021,COLOMBIAN,COL,,,193,12,2,12,-7.34655497419094,CO,CO28,3.35056,-75.5881,20035,https://www.msn.com/en-us/news/world/colombian-protest-leader-lucas-villa-dies-after-being-shot-eight-times/ar-BB1gCL9m
985949153,20210520,202105,2021,POLICE,,,,193,10,1,7,-6.43763540699474,CO,CO28,4.43889,-75.2322,-586582,https://www.washingtonpost.com/investigations/interactive/2021/colombia-protests-deaths-police/
984405326,20210511,202105,2021,COLOMBIAN,COL,COLOMBIA,COL,193,6,2,6,-7.34655497419094,CO,CO28,3.35056,-75.5881,20035,https://www.msn.com/en-us/news/world/colombian-protest-leader-lucas-villa-dies-after-being-shot-eight-times/ar-BB1gCL9m
984405493,20210511,202105,2021,STUDENT,,GUNMEN,,193,10,2,10,-7.34655497419094,CO,CO28,3.35056,-75.5881,20035,https://www.msn.com/en-us/news/world/colombian-protest-leader-lucas-villa-dies-after-being-shot-eight-times/ar-BB1gCL9m
984413363,20210511,202105,2021,COLOMBIAN,COL,GOVERNMENT,,190,10,1,10,-8.81057268722463,CO,CO28,3.35056,-75.5881,20035,https://www.plenglish.com/index.php?o=rn&id=67298&SEO=colombian-ombudsmans-office-reports-42-deaths-during-strike
984413962,20210511,202105,2021,HUMAN RIGHTS ORGANIZATION,,COLOMBIAN,COL,190,4,1,4,-8.81057268722463,CO,CO28,3.35056,-75.5881,20035,https://www.plenglish.com/index.php?o=rn&id=67298&SEO=colombian-ombudsmans-office-reports-42-deaths-during-strike
984413964,20210511,202105,2021,HUMAN RIGHTS ORGANIZATION,,COLOMBIAN,COL,190,6,1,6,-8.81057268722463,CO,CO28,3.35056,-75.5881,20035,https://www.plenglish.com/index.php?o=rn&id=67298&SEO=colombian-ombudsmans-office-reports-42-deaths-during-strike
984415279,20210511,202105,2021,COLOMBIAN,COL,GOVERNMENT,,190,4,1,4,-7.62711864406779,CO,CO28,3.17889,-75.6142,20378,https://borneobulletin.com.bn/colombia-president-fire-protests-persist/
984415286,20210511,202105,2021,COLOMBIAN,COL,GOVERNMENT,,190,6,1,6,-7.62711864406779,CO,CO28,3.17889,-75.6142,20378,https://borneobulletin.com.bn/colombia-president-fire-protests-persist/
