GLOBALEVENTID,SQLDATE,MonthYear,Year,Actor1Name,Actor1CountryCode,Actor2Name,Actor2CountryCode,EventCode,NumMentions,NumSources,NumArticles,AvgTone,ActionGeo_CountryCode,ActionGeo_ADM1Code,ActionGeo_Lat,ActionGeo_Long,ActionGeo_FeatureID,SOURCEURL
456215372,20150808,201508,2015,COLOMBIAN,COL,UNITED STATES,USA,190,4,1,4,-4.76190476190476,CO,CO02,6.29139,-75.5361,-592318,http://www.thelocal.es/20150808/vet-who-used-puppies-as-drug-mules-arrested
430198164,20150502,201505,2015,SWITZERLAND,CHE,WORLD COUNCIL OF CHURCHES,,192,3,1,3,0.47214353163362,CO,CO02,6.29139,-75.5361,-592318,http://www.breitbart.com/national-security/2015/05/02/highest-ranking-cold-war-defector-the-kgb-invented-liberation-theology/
527246972,20160404,201604,2016,POLICE,,COLOMBIA,COL,186,3,1,3,-6.11854684512429,CO,CO02,6.29139,-75.5361,-592318,http://colombiareports.com/72-hours-terror-santos-tells-colombia-not-intimidated/
416504739,20150312,201503,2015,SUPREME COURT,,COLOMBIA,COL,190,4,1,4,-9.40438871473352,CO,CO02,6.29139,-75.5361,-592318,http://colombiareports.co/colombia-supreme-court-rules-first-ever-femicide-conviction/
490542070,20151202,201512,2015,COLOMBIA,COL,POLICE,,190,4,1,4,-2.8095733610822,CO,CO02,6.29139,-75.5361,-592318,http://www.thedailybeast.com/articles/2015/12/02/the-man-who-brought-down-pablo-escobar.html
524177366,20160324,201603,2016,FEDERAL COURT,,CARTEL,,190,60,14,60,-8.94303605526316,CO,CO02,6.29139,-75.5361,-592318,http://www.wyff4.com/national/terrorism-and-warrelated-airplane-crashes-fast-facts/38675210
437431430,20150531,201505,2015,GOVERNMENT,,COLOMBIAN,COL,190,5,1,5,-7.77262180974478,CO,CO02,6.27611,-75.5663,11435459,http://www.capitolhillcubans.com/2015/05/ten-reasons-cubas-regime-remains.html
425514931,20150415,201504,2015,PUERTO RICAN,USA,UNITED STATES,USA,190,8,8,8,-2.59471847283041,CO,CO02,6.27611,-75.5663,11435459,http://www.irishexaminer.com/breakingnews/world/cubans-hail-us-terror-list-removal-671806.html
416083650,20150311,201503,2015,,,COMMUNITY,,190,15,1,12,0.49900199600798,CO,CO02,8.63396,-76.7204,-593066,http://host.madison.com/ct/news/opinion/column/norman-stockwell-still-seeking-justice-and-peace-for-our-sister/article_6d50a1e4-c6d5-53a9-bfeb-c07100cebbf0.html
470567885,20150926,201509,2015,UNITED STATES,USA,COLOMBIA,COL,193,10,5,10,-7.84545045597677,CO,CO02,6.21033,-75.5724,-583784,http://www.ngrguardiannews.com/2015/09/american-tourist-is-killed-in-colombia/
470588331,20150927,201509,2015,AMERICAN,USA,COLOMBIA,COL,193,8,3,8,-9.30232558139535,CO,CO02,6.29139,-75.5361,-592318,http://www.couriermail.com.au/news/world/american-tourist-shot-in-the-head-in-medellin-colombia/story-fnihsmjt-1227545690528?nk=dc6894617037db58832052135d12c90f-1443311220
431246449,20150506,201505,2015,FARC,COL,,,190,5,1,5,-1.26903553299492,CO,CO02,6.29139,-75.5361,-592318,http://www.insightcrime.org/news-analysis/colombia-again-world-top-cocaine-producer
498931795,20160103,201601,2016,COLOMBIA,COL,,,181,2,1,2,-3.42146189735614,CO,CO02,6.29139,-75.5361,-592318,http://www.jpost.com/Blogs/YoungDiplomats/How-does-a-Narco-State-work-439191
437092503,20150529,201505,2015,COLOMBIA,COL,,,1821,10,1,10,-8.5642317380353,CO,CO02,6.29139,-75.5361,-592318,"Colombia Reports website, Medellin/BBC Monitoring/(c) BBC"
447998739,20150710,201507,2015,COLOMBIA,COL,ARMY,,190,2,1,2,-1.50214592274678,CO,CO02,6.27611,-75.5663,11435459,http://faustasblog.com/category/carlos-eire/
482624911,20151107,201511,2015,POLICE,,CARTEL,,190,3,2,3,-5.22060033377994,CO,CO02,6.29139,-75.5361,-592318,http://www.laprensasa.com/309_america-in-english/3445405_colombia-acknowledges-rights-violations-in-1985-retaking-of-palace-of-justice.html
466344478,20150913,201509,2015,VENEZUELAN,VEN,COLOMBIA,COL,190,2,1,2,-2.08333333333334,CO,CO02,6.29139,-75.5361,-592318,http://losangeles.cbslocal.com/2015/09/12/cause-of-deadly-plane-crash-on-set-of-tom-cruise-movie-remains-mystery/
452110196,20150725,201507,2015,POLICE,,COLOMBIA,COL,190,1,1,1,-7.18390804597701,CO,CO02,6.29139,-75.5361,-592318,http://www.ksat.com/content/pns/ksat/news/2015/07/24/murder-suspect-s-arrest-spells-relief-for-victim-s-family.html
423479660,20150407,201504,2015,REBEL,,GOVERNMENT,,190,6,1,6,-3.26894502228826,CO,CO02,6.29139,-75.5361,-592318,http://www.independent.co.uk/news/world/americas/medellins-falling-homicide-rate-and-social-investment-brings-fresh-hope-to-the-former-murder-capital-of-the-world-10160674.html
448849131,20150714,201507,2015,ACTOR,,MILITARY BASE,,193,1,1,1,-1.89393939393939,CO,CO02,6.29139,-75.5361,-592318,http://thebogotapost.com/2015/07/13/tom-cruise-in-colombia-for-pablo-escobar-movie/
452711682,20150727,201507,2015,FIGHTER,,,,180,5,1,5,-6.09013398294763,CO,CO02,6.29139,-75.5361,-592318,http://america.aljazeera.com/articles/2015/7/27/colombia-grave.html
472926033,20151004,201510,2015,COLOMBIA,COL,,,190,4,1,4,-3.61336946702801,CO,CO02,6.29139,-75.5361,-592318,http://www.businessinsider.in/Nobody-is-ever-going-to-tell-you-3-theories-regarding-who-killed-The-King-of-Cocaine-Pablo-Escobar/articleshow/49217607.cms
435045256,20150521,201505,2015,COLOMBIA,COL,ACTIVIST,,190,4,1,4,-6.7154105736783,CO,CO02,6.17064,-75.5853,-584586,http://www.crisisgroup.org/en/publication-type/crisiswatch/crisiswatch-database.aspx?CountryIDs=%7B36E435DD-5C23-47CD-B4FE-5A5F8F79966F%7D
464352202,20150906,201509,2015,COLOMBIA,COL,TERRORIST,,186,2,1,2,-3.25,CO,CO02,6.29139,-75.5361,-592318,http://www.independent.co.uk/news/world/americas/pablo-escobars-son-why-i-gave-up-my-vow-of-revenge-and-work-to-reform-drug-policy-10489073.html
488340845,20151125,201511,2015,COLOMBIAN,COL,ACTIVIST,,186,8,1,8,-3.38208409506399,CO,CO02,6.29139,-75.5361,-592318,http://www.ibtimes.com/us-colombia-free-trade-agreements-labor-safeguards-are-failing-keep-trade-unionists-alive-1569224
449497972,20150716,201507,2015,MEDELLIN,COL,COLOMBIAN,COL,190,3,1,3,-8.84955752212389,CO,CO02,6.29139,-75.5361,-592318,http://laughingsquid.com/narcos-a-netflix-original-series-about-pablo-escobar-the-medellin-cartel-and-the-agents-who-pursued-them/
453898852,20150731,201507,2015,PRISON,,MEXICAN,MEX,192,2,1,2,-3.11614730878187,CO,CO02,6.29139,-75.5361,-592318,http://www.insightcrime.org/news-analysis/mexico-receives-advice-colombia-escobar-hunters-find-el-chapo
439002232,20150606,201506,2015,UKRAINE,UKR,GUERRILLA,,193,1,1,1,-3.51095617529881,CO,CO02,6.27611,-75.5663,11435459,http://gorillaradioblog.blogspot.com/2015/06/negotiating-peace-whilst-preparing-war.html
539602386,20160512,201605,2016,CARACAS,VEN,CARTEL,,193,5,1,5,-2.14797136038186,CO,CO02,6.29139,-75.5361,-592318,https://psmag.com/seeking-peace-in-medell%C3%ADns-house-of-memory-c6fa0c08f256?gi=5908e911eb8f
962588245,20210104,202101,2021,AUTHORITIES,,,,186,10,1,10,-5.6140350877193,CO,CO02,7.07272,-75.1477,-577305,https://colombiareports.com/painful-start-of-2021-for-colombias-former-farc-guerrillas/
962727310,20210105,202101,2021,MEDELLIN,COL,,,193,8,1,8,2.60416666666667,CO,CO02,6.29139,-75.5361,-592318,https://cebudailynews.inquirer.net/357881/manapas-sa-katubhan-prenup-shoot-in-medellin
963128894,20210107,202101,2021,CRIMINAL,,,,181,5,1,5,-3.11418685121107,CO,CO02,6.29139,-75.5361,-592318,https://thriveglobal.com/stories/what-ruben-vanhees-knows-about-turning-setbacks-into-innovation/
963808455,20210111,202101,2021,COLOMBIA,COL,CUBA,CUB,190,2,1,2,-3.06834030683403,CO,CO02,6.27611,-75.5663,11435459,https://www.680news.com/2021/01/11/trump-hits-cuba-with-new-terrorism-sanctions-in-waning-days/
963808522,20210111,202101,2021,CUBAN,CUB,MILITARY,,190,1,1,1,-3.06834030683403,CO,CO02,6.27611,-75.5663,11435459,https://www.680news.com/2021/01/11/trump-hits-cuba-with-new-terrorism-sanctions-in-waning-days/
963808454,20210111,202101,2021,COLOMBIA,COL,CUBA,CUB,190,2,1,2,-3.06834030683403,CO,CO02,6.27611,-75.5663,11435459,https://www.680news.com/2021/01/11/trump-hits-cuba-with-new-terrorism-sanctions-in-waning-days/
963809526,20210111,202101,2021,THE ASSOCIATED PRESS,USA,CUBA,CUB,190,3,1,3,-3.06834030683403,CO,CO02,6.27611,-75.5663,11435459,https://www.680news.com/2021/01/11/trump-hits-cuba-with-new-terrorism-sanctions-in-waning-days/
963992642,20210112,202101,2021,COLOMBIAN,COL,HONDURAS,HND,190,1,1,1,-4.97925311203319,CO,CO02,6.29139,-75.5361,-592318,https://www.gulftoday.ae/news/2021/01/12/honduras-seizes-cocaine-parcels-bearing-pictures-of-pablo-escobar
964140021,20210113,202101,2021,AUTHORITIES,,RANCHER,,190,1,1,1,-2.95988934993085,CO,CO02,6.27611,-75.5663,11435459,https://nacla.org/news/2021/01/13/marijuana-boom-britto-colombia
964140022,20210113,202101,2021,AUTHORITIES,,RANCHER,,190,4,1,4,-2.95988934993085,CO,CO02,6.27611,-75.5663,11435459,https://nacla.org/news/2021/01/13/marijuana-boom-britto-colombia
485571041,20151117,201511,2015,JUDGE,,,,190,40,3,40,-4.98328845349352,CO,CO02,6.29139,-75.5361,-592318,http://patch.com/california/eaglerock/its-hard-time-man-who-dismembered-boyfriend
535919060,20160501,201605,2016,TOURIST,,,,193,12,1,12,-0.949781893976835,CO,CO02,6.29139,-75.5361,-592318,http://m.nzherald.co.nz/travel/news/article.cfm?c_id=7&objectid=11631735
417701019,20150317,201503,2015,KIDNAPPER,,,,193,2,1,2,-3.07721351708514,CO,CO02,6.27611,-75.5663,11435459,http://www.miaminewtimes.com/news/the-end-of-the-embargo-could-kill-miamis-cuban-cigar-industry-6545533
469409337,20150923,201509,2015,COLOMBIAN,COL,AMERICAN,USA,190,1,1,1,-4.48717948717949,CO,CO02,6.29139,-75.5361,-592318,http://www.ifreepress.com/plane-crash-kills-two-on-tom-cruise-film-set/
494278734,20151215,201512,2015,STUDENT,,COLOMBIA,COL,190,16,3,16,-2.91916609383834,CO,CO02,6.29139,-75.5361,-592318,http://www.theedgemarkets.com/en/article/colombian-eco-designer-finds-beauty-trash
528995508,20160409,201604,2016,COLOMBIAN,COL,COLOMBIA,COL,186,2,1,2,-1.51133501259445,CO,CO02,6.27611,-75.5663,11435459,http://www.telesurtv.net/english/analysis/Fidel-Castro-A-Revolutionary-Witness-to-Colombias-Bogotazo-20160407-0055.html
517170642,20160302,201603,2016,POLICE,,,,193,10,1,10,-5.36512667660209,CO,CO02,6.29139,-75.5361,-592318,http://www.philstar.com/cebu-news/2016/03/02/1558697/14-arrested-p2.2m-shabu-seized
462607530,20150901,201509,2015,DRUG GANG,,,,193,2,1,2,-3.84300899427637,CO,CO02,6.29139,-75.5361,-592318,http://www.couriermail.com.au/travel/world/notorious-drug-lord-back-on-a-high/story-fnihs87o-1227505056835?nk=ab1e3d47922285189c7c5c36c4fe1374-1441066599
488218131,20151125,201511,2015,MIAMI,USA,,,193,5,1,5,-6.48148148148148,CO,CO02,6.29139,-75.5361,-592318,http://www.ibtimes.com/griselda-blanco-dead-69-godmother-cocaine-killed-columbia-photos-former-miami-based-drug-lord-758079
425680831,20150415,201504,2015,COLOMBIA,COL,BOGOTA,COL,190,2,1,2,-8.37988826815642,CO,CO02,7.3125,-75.725,2752,http://humanitariannews.org/20150415/colombia-ten-colombia-soldiers-killed-apparent-farc-attack
452787695,20150728,201507,2015,ARMY,,REBEL,,190,60,5,60,-7.60537711654275,CO,CO02,6.29139,-75.5361,-592318,http://www.bbc.co.uk/news/world-latin-america-33684670
518074315,20160305,201603,2016,ECUADORIAN,ECU,GOVERNMENT,,190,70,7,70,-3.34948817119192,CO,CO02,6.37134,-75.5997,11472816,http://www.dailynewsx.com/news/business-news/us-agents-busted-2-million-of-cocaine-in-florida-and-it-may-be-the-latest-shipment-from-a-growing-drug-hotspot-56119.html
518075951,20160305,201603,2016,GUERRILLA,,COLOMBIAN,COL,192,50,7,50,-3.34948817119192,CO,CO02,6.37134,-75.5997,11472816,http://www.dailynewsx.com/news/business-news/us-agents-busted-2-million-of-cocaine-in-florida-and-it-may-be-the-latest-shipment-from-a-growing-drug-hotspot-56119.html
333696185,20150126,201501,2015,MEDELLIN,COL,MEDELLIN,COL,190,25,4,25,1.8370825439714,CO,CO02,6.29139,-75.5361,-592318,http://www.thesundaily.my/news/1308192
435233580,20150522,201505,2015,CORDOBA,ESP,GUERRILLA,,190,1,1,1,-5.26315789473684,CO,CO02,6.82833,-75.5131,6184584,http://colombiareports.com/salvatore-mancuso/
445518763,20150702,201507,2015,IMMIGRANT,,UNITED STATES,USA,1821,4,2,4,-6.69185558354324,CO,CO02,6.29139,-75.5361,-592318,http://www.uexpress.com/ann-coulter/2015/7/1/media-hide-facts-call-everyone-else
1005377363,20210922,202109,2021,COLOMBIA,COL,BIDA,QAT,186,2,1,2,-4.11622276029056,CO,CO02,6.64738,-75.4603,-598896,https://en.mercopress.com/2021/09/22/killings-of-social-leaders-in-colombia-total-124-so-far-in-2021
1006090730,20210926,202109,2021,INDIGENOUS,,POLICE,,190,4,1,4,-7.55597014925373,CO,CO02,6.29139,-75.5361,-592318,https://www.aljazeera.com/news/2021/4/29/thousands-march-in-colombia-over-tax-proposals-rising-insecurity
1006206475,20210927,202109,2021,COLOMBIA,COL,GUERRILLA,,190,2,1,2,-5.60420315236427,CO,CO02,6.29139,-75.5361,-592318,https://www.vox.com/22518904/colombia-protests-cali-duque-police-brutality
1006207018,20210927,202109,2021,GUERRILLA,,COLOMBIA,COL,190,2,1,2,-5.60420315236427,CO,CO02,6.29139,-75.5361,-592318,https://www.vox.com/22518904/colombia-protests-cali-duque-police-brutality
1006255320,20210927,202109,2021,COLOMBIA,COL,BRITISH,GBR,193,8,1,8,-5.08806262230919,CO,CO02,6.29139,-75.5361,-592318,https://www.mirror.co.uk/news/world-news/british-mans-girlfriend-gunned-down-25079503
1006206256,20210927,202109,2021,,,POLICE,,190,10,1,10,-5.60420315236427,CO,CO02,6.29139,-75.5361,-592318,https://www.vox.com/22518904/colombia-protests-cali-duque-police-brutality
1004852837,20210919,202109,2021,COLOMBIA,COL,,,180,2,1,2,-8.41584158415841,CO,CO02,6.29139,-75.5361,-592318,https://www.nbclosangeles.com/news/local/police-search-felon-on-probation-at-park-recover-loaded-assault-rifle/2695935/
1004852855,20210919,202109,2021,POLICE OFFICER,,,,180,10,1,10,-8.41584158415841,CO,CO02,6.29139,-75.5361,-592318,https://www.nbclosangeles.com/news/local/police-search-felon-on-probation-at-park-recover-loaded-assault-rifle/2695935/
1006206500,20210927,202109,2021,POLICE,,,,190,10,1,10,-5.60420315236427,CO,CO02,6.29139,-75.5361,-592318,https://www.vox.com/22518904/colombia-protests-cali-duque-police-brutality
1006089615,20210926,202109,2021,POLICE,,INDIGENOUS,,190,4,1,4,-7.55597014925373,CO,CO02,6.29139,-75.5361,-592318,https://www.aljazeera.com/news/2021/4/29/thousands-march-in-colombia-over-tax-proposals-rising-insecurity
1006089616,20210926,202109,2021,POLICE,,INDIGENOUS,,190,6,1,6,-7.55597014925373,CO,CO02,6.29139,-75.5361,-592318,https://www.aljazeera.com/news/2021/4/29/thousands-march-in-colombia-over-tax-proposals-rising-insecurity
1006090731,20210926,202109,2021,INDIGENOUS,,POLICE,,190,6,1,6,-7.55597014925373,CO,CO02,6.29139,-75.5361,-592318,https://www.aljazeera.com/news/2021/4/29/thousands-march-in-colombia-over-tax-proposals-rising-insecurity
1006503425,20210928,202109,2021,COLOMBIAN,COL,SMUGGLER,,193,10,1,10,-4.93197278911565,CO,CO02,8.42342,-76.786,-593317,https://hotair.com/karen-townsend/2021/09/28/mayorkas-hey-that-surge-in-delta-covid-19-variant-was-totally-unexpected-at-the-border-n418745
914455738,20200325,202003,2020,MEDELLIN,COL,COLOMBIA,COL,190,2,1,2,-4.22077922077922,CO,CO02,6.29139,-75.5361,-592318,https://colombiareports.com/medellin-police-combats-quarantine-boredom-with-serenades/
915369665,20200330,202003,2020,COLOMBIA,COL,COLOMBIA,COL,190,1,1,1,-5.69105691056911,CO,CO02,6.29139,-75.5361,-592318,https://colombiareports.com/top-colombia-radio-host-bribed-to-favor-medellin-cartel-founder/
915370058,20200330,202003,2020,MEDICO,,MEDELLIN,COL,190,6,1,6,-5.69105691056911,CO,CO02,6.29139,-75.5361,-592318,https://colombiareports.com/top-colombia-radio-host-bribed-to-favor-medellin-cartel-founder/
914780459,20200326,202003,2020,,,COLOMBIA,COL,186,2,1,2,-2.89017341040462,CO,CO02,6.17064,-75.5853,-584586,https://www.insightcrime.org/investigations/the-ghost-drug-trafficking-partners/
914455739,20200325,202003,2020,MEDELLIN,COL,,,190,6,1,6,-4.22077922077922,CO,CO02,6.29139,-75.5361,-592318,https://colombiareports.com/medellin-police-combats-quarantine-boredom-with-serenades/
914954568,20200327,202003,2020,GUATEMALA,GTM,,,190,2,1,2,-4.09635607728051,CO,CO02,5.72976,-75.9423,6167270,https://cpj.org/reports/2020/03/guatemala-giammattei-journalists-online-harass-discredit-corruption-environment.php
915795001,20200401,202004,2020,INDIGENOUS PEOPLE,,,,190,10,1,10,-3.92535392535392,CO,CO02,6.29139,-75.5361,-592318,http://isismagazine.org.uk/2020/04/unwitnessed-extinction/
915795626,20200401,202004,2020,GLOBAL WITNESS,,,,190,7,1,7,-3.92535392535392,CO,CO02,6.29139,-75.5361,-592318,http://isismagazine.org.uk/2020/04/unwitnessed-extinction/
915310967,20200330,202003,2020,COLOMBIA,COL,AMERICAN,USA,190,5,1,5,-4.42804428044281,CO,CO02,7.17117,-75.764,-586809,https://www.sightmagazine.com.au/news/15260-left-jobless-by-pandemic-colombia-s-informal-workers-to-get-government-aid
903467433,20200203,202002,2020,COLOMBIA,COL,HIPPO,DZA,190,2,1,2,-1.65837479270315,CO,CO02,6.29139,-75.5361,-592318,https://news.yahoo.com/yes-pablo-escobars-cocaine-hippos-163413319.html
903619895,20200204,202002,2020,MEDELLIN,COL,COLOMBIA,COL,193,7,1,7,9.52380952380952,CO,CO02,6.29139,-75.5361,-592318,https://www.fitnessgurls.com/gurls/meredith-mack-is-all-smiles-back-in-a-sexy-bikini/
903957823,20200205,202002,2020,COLOMBIA,COL,FARC,COL,190,4,1,4,-6.5,CO,CO02,7.17117,-75.764,-586809,https://prensarural.org/spip/spip.php?article25067
904264303,20200206,202002,2020,COLOMBIA,COL,PRESIDENTIAL CANDIDATE,,186,4,1,4,-5.68900126422251,CO,CO02,6.17064,-75.5853,-584586,https://brobible.com/culture/article/pablo-escobar-assassin-popeye-jhon-jairo-velasquez-vasquez/
904265224,20200206,202002,2020,MILITIA,,PRESIDENTIAL CANDIDATE,,186,6,1,6,-5.68900126422251,CO,CO02,6.17064,-75.5853,-584586,https://brobible.com/culture/article/pablo-escobar-assassin-popeye-jhon-jairo-velasquez-vasquez/
904214208,20200206,202002,2020,GALAN,ARG,COLOMBIA,COL,190,1,1,1,-10.062893081761,CO,CO02,6.29139,-75.5361,-592318,https://www.dailymail.co.uk/news/article-7974383/Drug-lord-Pablo-Escobars-feared-chief-hitman-Jhon-Jairo-Popeye-Velasquez-dies-cancer-aged-57.html
904214379,20200206,202002,2020,MEDELLIN,COL,COLOMBIA,COL,193,8,1,4,-10.062893081761,CO,CO02,6.29139,-75.5361,-592318,https://www.dailymail.co.uk/news/article-7974383/Drug-lord-Pablo-Escobars-feared-chief-hitman-Jhon-Jairo-Popeye-Velasquez-dies-cancer-aged-57.html
904214405,20200206,202002,2020,POLICE,,COLOMBIA,COL,193,4,1,4,-10.062893081761,CO,CO02,6.29139,-75.5361,-592318,https://www.dailymail.co.uk/news/article-7974383/Drug-lord-Pablo-Escobars-feared-chief-hitman-Jhon-Jairo-Popeye-Velasquez-dies-cancer-aged-57.html
904224865,20200206,202002,2020,COLOMBIAN,COL,BOSS,,190,9,7,9,-9.04902665801809,CO,CO02,6.29139,-75.5361,-592318,https://www.ibtimes.com/hitman-drug-lord-escobar-hitman-dies-colombia-2917082
904224866,20200206,202002,2020,COLOMBIAN,COL,COLOMBIA,COL,190,8,7,8,-9.07293332638478,CO,CO02,6.29139,-75.5361,-592318,https://www.france24.com/en/20200206-hitman-for-drug-lord-escobar-hitman-dies-in-colombia
904224872,20200206,202002,2020,COLOMBIAN,COL,BOSS,,190,63,8,63,-9.11884806877594,CO,CO02,6.29139,-75.5361,-592318,https://www.france24.com/en/20200206-hitman-for-drug-lord-escobar-hitman-dies-in-colombia
904224873,20200206,202002,2020,COLOMBIA,COL,COLOMBIA,COL,190,8,7,8,-9.07293332638478,CO,CO02,6.29139,-75.5361,-592318,https://www.france24.com/en/20200206-hitman-for-drug-lord-escobar-hitman-dies-in-colombia
904224938,20200206,202002,2020,DRUG LORD,,COLOMBIAN,COL,190,5,2,5,-8.79691261154063,CO,CO02,6.29139,-75.5361,-592318,https://www.ibtimes.com/hitman-drug-lord-escobar-hitman-dies-colombia-2917082
904224940,20200206,202002,2020,DRUG LORD,,COLOMBIAN,COL,190,12,1,12,-8.55174040759171,CO,CO02,6.29139,-75.5361,-592318,https://www.ibtimes.com/hitman-drug-lord-escobar-hitman-dies-colombia-2917082
904230892,20200206,202002,2020,COLOMBIA,COL,KING,,180,1,1,1,-5.93824228028504,CO,CO02,6.29139,-75.5361,-592318,https://meaww.com/pablo-escobars-top-hitman-popeye-dead-after-battle-with-cancer
904230953,20200206,202002,2020,DRUG LORD,,KING,,180,8,1,8,-5.93824228028504,CO,CO02,6.29139,-75.5361,-592318,https://meaww.com/pablo-escobars-top-hitman-popeye-dead-after-battle-with-cancer
904311060,20200206,202002,2020,GALAN,ARG,COLOMBIA,COL,186,2,1,2,-9.28725701943848,CO,CO02,6.29139,-75.5361,-592318,https://punchng.com/drug-lord-escobars-hitman-popeye-dies-in-colombia/
904312160,20200206,202002,2020,POLITICIAN,,GALAN,ARG,186,6,1,6,-9.28725701943848,CO,CO02,6.29139,-75.5361,-592318,https://punchng.com/drug-lord-escobars-hitman-popeye-dies-in-colombia/
904312161,20200206,202002,2020,POLITICIAN,,COLOMBIA,COL,186,2,1,2,-9.28725701943848,CO,CO02,6.29139,-75.5361,-592318,https://punchng.com/drug-lord-escobars-hitman-popeye-dies-in-colombia/
904191045,20200206,202002,2020,COLOMBIA,COL,COLOMBIA,COL,193,2,1,2,-6.13165013525699,CO,CO02,6.37134,-75.5997,11472816,https://www.insightcrime.org/news/brief/colombia-protect-crime-crusaders/
904191046,20200206,202002,2020,COLOMBIA,COL,ORGANIZED CRIME,,193,4,1,4,-6.13165013525699,CO,CO02,6.37134,-75.5997,11472816,https://www.insightcrime.org/news/brief/colombia-protect-crime-crusaders/
904191113,20200206,202002,2020,ORGANIZED CRIME,,PROSECUTOR,,193,10,1,10,-6.13165013525699,CO,CO02,6.37134,-75.5997,11472816,https://www.insightcrime.org/news/brief/colombia-protect-crime-crusaders/
904191141,20200206,202002,2020,NEIGHBORHOOD,,ORGANIZED CRIME,,193,1,1,1,-6.13165013525699,CO,CO02,6.37134,-75.5997,11472816,https://www.insightcrime.org/news/brief/colombia-protect-crime-crusaders/
904191781,20200206,202002,2020,JUDGE,,ATTORNEY GENERAL,,190,5,1,5,-6.13165013525699,CO,CO02,6.37134,-75.5997,11472816,https://www.insightcrime.org/news/brief/colombia-protect-crime-crusaders/
904192181,20200206,202002,2020,HITMAN,,JUDGE,,193,5,1,5,-6.13165013525699,CO,CO02,6.37134,-75.5997,11472816,https://www.insightcrime.org/news/brief/colombia-protect-crime-crusaders/
904455687,20200207,202002,2020,COLOMBIA,COL,GOVERNMENT,,186,8,1,8,-1.63934426229508,CO,CO02,7.17117,-75.764,-586809,https://morningstaronline.co.uk/article/f/obstacles-peace-process-colombia
904456093,20200207,202002,2020,GOVERNMENT,,FARC,COL,186,2,1,2,-1.63934426229508,CO,CO02,7.17117,-75.764,-586809,https://morningstaronline.co.uk/article/f/obstacles-peace-process-colombia
904318801,20200207,202002,2020,GALAN,ARG,COLOMBIA,COL,186,6,3,6,-9.42077980617533,CO,CO02,6.29139,-75.5361,-592318,https://japantoday.com/category/world/hitman-for-drug-lord-escobar-dies-in-colombia
904319076,20200207,202002,2020,COLOMBIAN,COL,BOSS,,190,12,3,12,-8.54227913975972,CO,CO02,6.29139,-75.5361,-592318,https://japantoday.com/category/world/hitman-for-drug-lord-escobar-dies-in-colombia
904319077,20200207,202002,2020,COLOMBIAN,COL,COLOMBIA,COL,190,4,3,4,-9.51123702854454,CO,CO02,6.29139,-75.5361,-592318,https://japantoday.com/category/world/hitman-for-drug-lord-escobar-dies-in-colombia
904319078,20200207,202002,2020,COLOMBIAN,COL,BOSS,,190,28,3,28,-9.51123702854454,CO,CO02,6.29139,-75.5361,-592318,https://japantoday.com/category/world/hitman-for-drug-lord-escobar-dies-in-colombia
904319079,20200207,202002,2020,COLOMBIA,COL,COLOMBIA,COL,190,4,3,4,-9.51123702854454,CO,CO02,6.29139,-75.5361,-592318,https://japantoday.com/category/world/hitman-for-drug-lord-escobar-dies-in-colombia
904319202,20200207,202002,2020,DRUG LORD,,COLOMBIAN,COL,190,2,2,2,-9.15032679738559,CO,CO02,6.29139,-75.5361,-592318,https://japantoday.com/category/world/hitman-for-drug-lord-escobar-dies-in-colombia
904320331,20200207,202002,2020,POLITICIAN,,GALAN,ARG,186,18,3,18,-9.42077980617533,CO,CO02,6.29139,-75.5361,-592318,https://japantoday.com/category/world/hitman-for-drug-lord-escobar-dies-in-colombia
904320332,20200207,202002,2020,POLITICIAN,,COLOMBIA,COL,186,6,3,6,-9.42077980617533,CO,CO02,6.29139,-75.5361,-592318,https://japantoday.com/category/world/hitman-for-drug-lord-escobar-dies-in-colombia
904612816,20200208,202002,2020,COLOMBIAN,COL,BOSS,,190,1,1,1,-11.1731843575419,CO,CO02,6.29139,-75.5361,-592318,https://dailytimes.com.pk/554094/hitman-for-drug-lord-escobar-dies-in-colombia-daily-times/
904612818,20200208,202002,2020,COLOMBIAN,COL,BOSS,,190,7,1,7,-11.1731843575419,CO,CO02,6.29139,-75.5361,-592318,https://dailytimes.com.pk/554094/hitman-for-drug-lord-escobar-dies-in-colombia-daily-times/
905030978,20200210,202002,2020,COLOMBIA,COL,PRISON,,190,3,1,3,-4.74176985804893,CO,CO02,6.29139,-75.5361,-592318,https://www.dailymail.co.uk/news/article-7987309/Ex-Colombian-cop-no-sympathy-death-Pablo-Escobars-assassin-Popeye.html
905157733,20200211,202002,2020,COLOMBIAN,COL,POLICE,,183,5,1,5,-5.71428571428571,CO,CO02,6.29139,-75.5361,-592318,https://sputniknews.com/latam/202002111078283799-it-was-my-dream-to-watch-someone-put-a-bullet-in-his-head-ex-cop-about-pablo-escobars-hitman/
905270814,20200211,202002,2020,COLOMBIA,COL,ARMY,,190,47,47,47,-2.12725759295645,CO,CO02,7.17117,-75.764,-586809,https://www.npr.org/2020/02/11/804457003/in-colombia-ex-farc-rebels-and-war-victims-work-together-at-new-radio-stations
