GLOBALEVENTID,SQLDATE,MonthYear,Year,Actor1Name,Actor1CountryCode,Actor2Name,Actor2CountryCode,EventCode,NumMentions,NumSources,NumArticles,AvgTone,ActionGeo_CountryCode,ActionGeo_ADM1Code,ActionGeo_Lat,ActionGeo_Long,ActionGeo_FeatureID,SOURCEURL
825930627,20190223,201902,2019,VENEZUELA,VEN,SECURITY FORCE,,190,29,13,29,-0.737355045226935,CO,CO21,7.89391,-72.5078,-581667,https://www.middletownpress.com/news/world/article/The-Latest-Rocks-thrown-at-Venezuela-opposition-13636479.php
825930656,20190223,201902,2019,VENEZUELA,VEN,VENEZUELA,VEN,190,12,6,12,-0.562756320795028,CO,CO21,7.89391,-72.5078,-581667,https://www.middletownpress.com/news/world/article/The-Latest-Rocks-thrown-at-Venezuela-opposition-13636479.php
825932240,20190223,201902,2019,COLOMBIAN,COL,VENEZUELA,VEN,191,8,4,8,-1.22380480985629,CO,CO21,7.89391,-72.5078,-581667,http://www.hoylosangeles.com/efe-3905361-15157274-20190222-story.html
825932244,20190223,201902,2019,COLOMBIA,COL,VENEZUELA,VEN,191,1,1,1,5.13643659711076,CO,CO21,7.89391,-72.5078,-581667,http://www.hoylosangeles.com/efe-3905361-15157274-20190222-story.html
825932985,20190223,201902,2019,MAYOR,,VENEZUELA,VEN,190,3,1,3,-3.29368709972552,CO,CO21,7.89391,-72.5078,-581667,http://www.spokesman.com/stories/2019/feb/22/1-killed-12-hurt-in-aid-standoff-on-venezuela-braz/
825934840,20190223,201902,2019,VENEZUELA,VEN,VENEZUELA,VEN,190,2,1,2,-3.29368709972552,CO,CO21,7.89391,-72.5078,-581667,http://www.spokesman.com/stories/2019/feb/22/1-killed-12-hurt-in-aid-standoff-on-venezuela-braz/
825934887,20190223,201902,2019,INDIGENOUS,,VENEZUELA,VEN,190,3,1,3,-3.29368709972552,CO,CO21,7.89391,-72.5078,-581667,http://www.spokesman.com/stories/2019/feb/22/1-killed-12-hurt-in-aid-standoff-on-venezuela-braz/
825944605,20190223,201902,2019,COLOMBIA,COL,SECURITY FORCE,,190,7,2,7,-2.15964083475116,CO,CO21,7.89391,-72.5078,-581667,https://www.newscenter1.tv/i/the-latest-1-woman-killed-a-dozen-injured-in-venezuela/
825961756,20190223,201902,2019,COLOMBIA,COL,VENEZUELA,VEN,192,4,1,4,-1.82481751824817,CO,CO21,7.89391,-72.5078,-581667,https://www.msn.com/en-us/news/world/standoff-escalates-over-venezuela-aid/ar-BBTXCxb
825964445,20190223,201902,2019,POLICE,,COLOMBIA,COL,190,2,1,2,-6.48464163822525,CO,CO21,7.89391,-72.5078,-581667,https://www.freemalaysiatoday.com/category/world/2019/02/23/colombia-demolishes-former-escobar-fortress-in-medellin/
825965568,20190223,201902,2019,VENEZUELA,VEN,SECURITY FORCE,,190,30,15,30,-0.727844314712714,CO,CO21,7.89391,-72.5078,-581667,https://www.msn.com/en-gb/news/world/the-latest-venezuelas-fm-says-60-nations-back-its-campaign/ar-BBTWJ22
825967246,20190223,201902,2019,HUMAN RIGHTS GROUP,,INDIGENOUS,,182,4,4,4,-3.62987855633845,CO,CO21,7.89391,-72.5078,-581667,https://news.abs-cbn.com/overseas/02/23/19/venezuelas-guaido-defies-travel-ban-as-aid-row-turns-deadly
825967828,20190223,201902,2019,VENEZUELA,VEN,INDIGENOUS,,182,3,3,3,-3.59733593287286,CO,CO21,7.89391,-72.5078,-581667,https://news.abs-cbn.com/overseas/02/23/19/venezuelas-guaido-defies-travel-ban-as-aid-row-turns-deadly
825970158,20190223,201902,2019,VENEZUELA,VEN,SECURITY FORCE,,190,1,1,1,-2.03836930455635,CO,CO21,7.89391,-72.5078,-581667,https://www.columbiamissourian.com/news/nation_world/the-latest-rocks-thrown-at-venezuela-opposition-caravan/article_1169c81a-1224-521e-a625-6983668ebdbc.html
825972410,20190223,201902,2019,VENEZUELA,VEN,INDIGENOUS,,182,1,1,1,-3.72750642673522,CO,CO21,7.89391,-72.5078,-581667,https://ph.news.yahoo.com/thousands-attend-venezuela-aid-concert-barricaded-border-181824534.html
825991801,20190223,201902,2019,VENEZUELA,VEN,COLOMBIA,COL,191,4,2,4,-3.0832249617963,CO,CO21,7.89391,-72.5078,-581667,https://www.straitstimes.com/world/americas/venezuelas-juan-guaido-says-military-helped-him-defy-travel-ban-to-reach-colombia
825995306,20190223,201902,2019,HUMAN RIGHTS GROUP,,INDIGENOUS,,182,7,2,7,-4.65857130947265,CO,CO21,7.89391,-72.5078,-581667,https://www.business-standard.com/article/pti-stories/venezuela-s-guaido-defies-travel-ban-as-aid-row-turns-deadly-119022300120_1.html
825995623,20190223,201902,2019,VENEZUELA,VEN,INDIGENOUS,,182,1,1,1,-4.90018148820326,CO,CO21,7.89391,-72.5078,-581667,https://www.business-standard.com/article/pti-stories/venezuela-s-guaido-defies-travel-ban-as-aid-row-turns-deadly-119022300120_1.html
825998928,20190223,201902,2019,CARACAS,VEN,COLOMBIAN,COL,191,4,1,4,-3.22180916976456,CO,CO21,7.89391,-72.5078,-581667,http://www.bssnews.net/?p=169931
826052074,20190223,201902,2019,RESIDENTS,,VENEZUELA,VEN,194,10,1,10,-0.842696629213481,CO,CO21,7.89391,-72.5078,-581667,https://www.itv.com/news/2019-02-23/hundreds-camp-overnight-to-help-bring-aid-to-venezuela/
826055720,20190223,201902,2019,SECURITY FORCE,,RESIDENTS,,190,4,1,4,-4.12238009994779,CO,CO21,7.89391,-72.5078,-581667,https://www.dw.com/en/venezuela-clashes-break-out-near-colombian-border/a-47657201
826056492,20190223,201902,2019,VENEZUELAN,VEN,VENEZUELA,VEN,193,1,1,1,-4.70459518599563,CO,CO21,7.89391,-72.5078,-581667,https://www.americanthinker.com/blog/2019/02/wheres_the_lefts_outrage_over_venezuelan_dictator_maduros_slaughter_of_two_indians.html
826061862,20190223,201902,2019,SECURITY FORCE,,DEMONSTRATOR,,190,20,2,20,-2.49275105035801,CO,CO21,7.89391,-72.5078,-581667,https://indianexpress.com/article/world/soldiers-fire-tear-gas-amid-tension-on-venezuela-colombia-border-5598107/
826062253,20190223,201902,2019,DEMONSTRATOR,,SECURITY FORCE,,190,20,2,20,-2.49275105035801,CO,CO21,7.89391,-72.5078,-581667,https://indianexpress.com/article/world/soldiers-fire-tear-gas-amid-tension-on-venezuela-colombia-border-5598107/
826062605,20190223,201902,2019,VENEZUELA,VEN,COLOMBIA,COL,180,4,1,4,-3.59712230215827,CO,CO21,7.89391,-72.5078,-581667,https://news.yahoo.com/venezuela-troops-fire-teargas-colombia-132558026.html
826064590,20190223,201902,2019,VENEZUELAN,VEN,OPPOSITION SUPPORTER,,193,11,9,11,-3.10087979838853,CO,CO21,7.89391,-72.5078,-581667,https://www.brainerddispatch.com/news/world/4575476-two-dead-after-venezuelan-national-guard-opens-fire-opposition-supporter
826064603,20190223,201902,2019,VENEZUELAN,VEN,OPPOSITION SUPPORTER,,193,66,9,66,-3.10087979838853,CO,CO21,7.89391,-72.5078,-581667,https://www.brainerddispatch.com/news/world/4575476-two-dead-after-venezuelan-national-guard-opens-fire-opposition-supporter
826065986,20190223,201902,2019,DEMONSTRATOR,,SECURITY FORCE,,190,4,1,4,-4.12783781104392,CO,CO21,7.89391,-72.5078,-581667,https://www.reuters.com/article/us-venezuela-politics/venezuela-protests-flare-soldiers-defect-ahead-of-border-aid-operation-idUSKCN1QC091
826074643,20190223,201902,2019,OPPOSITION LEADER,,VENEZUELA,VEN,192,6,1,6,-3.19148936170213,CO,CO21,7.89391,-72.5078,-581667,http://www.newser.com/story/271710/report-venezuelan-aid-is-getting-through.html
826081378,20190223,201902,2019,DEMONSTRATOR,,NATIONAL GUARD,,190,24,3,24,-1.69645964482139,CO,CO21,7.89391,-72.5078,-581667,https://sg.news.yahoo.com/venezuelan-humanitarian-aid-showdown-set-guaido-claims-military-082820334.html
826081381,20190223,201902,2019,DEMONSTRATOR,,NATIONAL GUARD,,194,12,3,12,-1.69645964482139,CO,CO21,7.89391,-72.5078,-581667,https://sg.news.yahoo.com/venezuelan-humanitarian-aid-showdown-set-guaido-claims-military-082820334.html
826084603,20190223,201902,2019,GOVERNMENT,,VENEZUELA,VEN,182,2,1,2,-3.26530612244898,CO,CO21,7.89391,-72.5078,-581667,https://www.onenewspage.com/current/m739bq50/Venezuelans.htm
826088195,20190223,201902,2019,VENEZUELA,VEN,PROTESTER,,180,4,4,4,-2.7675294572146,CO,CO21,7.89391,-72.5078,-581667,https://www.ntnews.com.au/news/tensions-flare-as-protesters-set-fire-to-bus-in-venezuela-border-town-over-blocked-aid/news-story/0e763ad151c14de34c7a897b13ad9390?nk=a88852340d037f3a8f08773e4eafa61e-1550949404
826092289,20190223,201902,2019,COLOMBIA,COL,VENEZUELA,VEN,192,14,7,14,-2.38316659290848,CO,CO21,7.89391,-72.5078,-581667,https://www.greenwichtime.com/news/world/article/The-Latest-Hundreds-camp-overnight-to-help-aid-13639029.php
826093933,20190223,201902,2019,REGIME,,EMPLOYEE,,190,6,1,6,-0.722891566265059,CO,CO21,7.89391,-72.5078,-581667,https://www.washingtonexaminer.com/news/maduro-breaks-diplomatic-ties-with-colombia-as-u-s-aid-makes-its-way-into-venezuela
826097076,20190223,201902,2019,POLICE OFFICER,,COLOMBIA,COL,192,4,1,4,-1.44927536231885,CO,CO21,7.89391,-72.5078,-581667,https://www.dw.com/en/venezuelas-border-aid-blockade-turns-deadly/a-47657201
826097396,20190223,201902,2019,NEWS AGENCY,,DEMONSTRATOR,,190,10,1,10,-1.44927536231885,CO,CO21,7.89391,-72.5078,-581667,https://www.dw.com/en/venezuelas-border-aid-blockade-turns-deadly/a-47657201
826099953,20190223,201902,2019,BRAZIL,BRA,NEWSPAPER,,185,1,1,1,-3.56294536817102,CO,CO21,7.89391,-72.5078,-581667,https://colombiareports.com/venezuela-breaks-diplomatic-ties-with-colombia/
826100493,20190223,201902,2019,NEWSPAPER,,VENEZUELA,VEN,190,1,1,1,-3.56294536817102,CO,CO21,7.89391,-72.5078,-581667,https://colombiareports.com/venezuela-breaks-diplomatic-ties-with-colombia/
826100538,20190223,201902,2019,PROTESTER,,COLOMBIAN,COL,182,4,1,4,-3.56294536817102,CO,CO21,7.89391,-72.5078,-581667,https://colombiareports.com/venezuela-breaks-diplomatic-ties-with-colombia/
826100827,20190223,201902,2019,REUTERS,USA,VENEZUELA,VEN,180,1,1,1,-3.56294536817102,CO,CO21,7.89391,-72.5078,-581667,https://colombiareports.com/venezuela-breaks-diplomatic-ties-with-colombia/
826100828,20190223,201902,2019,REUTERS,USA,VENEZUELA,VEN,180,1,1,1,-3.56294536817102,CO,CO21,7.89391,-72.5078,-581667,https://colombiareports.com/venezuela-breaks-diplomatic-ties-with-colombia/
826101700,20190223,201902,2019,COLOMBIA,COL,VENEZUELA,VEN,192,4,2,4,-2.25246363209761,CO,CO21,7.89391,-72.5078,-581667,https://www.registercitizen.com/news/world/article/The-Latest-Hundreds-camp-overnight-to-help-aid-13639029.php
826102068,20190223,201902,2019,MILITARY,,VENEZUELA,VEN,190,10,2,10,-4.08301682040152,CO,CO21,7.89391,-72.5078,-581667,https://news.rthk.hk/rthk/en/component/k2/1444439-20190224.htm
826102360,20190223,201902,2019,VENEZUELA,VEN,BRAZIL,BRA,190,6,2,6,-4.08301682040152,CO,CO21,7.89391,-72.5078,-581667,https://news.rthk.hk/rthk/en/component/k2/1444439-20190224.htm
826107110,20190223,201902,2019,VENEZUELA,VEN,COLOMBIA,COL,192,2,1,2,-1.69491525423728,CO,CO21,7.89391,-72.5078,-581667,http://slinkingtowardretirement.com/?p=302555
826106307,20190223,201902,2019,COLOMBIA,COL,LOS ANGELES,USA,192,4,1,4,-1.69491525423728,CO,CO21,7.89391,-72.5078,-581667,http://slinkingtowardretirement.com/?p=302555
826100539,20190223,201902,2019,PROTESTER,,COLOMBIAN,COL,182,4,1,4,-3.56294536817102,CO,CO21,7.89391,-72.5078,-581667,https://colombiareports.com/venezuela-breaks-diplomatic-ties-with-colombia/
825930628,20190223,201902,2019,VENEZUELA,VEN,SECURITY FORCE,,190,10,5,10,-0.572769120965184,CO,CO21,7.89391,-72.5078,-581667,http://ktar.com/story/2450238/the-latest-un-chief-calls-for-no-violence-in-venezuela/
825930685,20190223,201902,2019,VENEZUELA,VEN,VENEZUELA,VEN,190,12,6,12,-0.562756320795028,CO,CO21,7.89391,-72.5078,-581667,https://www.middletownpress.com/news/world/article/The-Latest-Rocks-thrown-at-Venezuela-opposition-13636479.php
825943118,20190223,201902,2019,VENEZUELA,VEN,VENEZUELA,VEN,193,50,21,50,-0.608810421888856,CO,CO21,7.89391,-72.5078,-581667,https://www.washingtonpost.com/world/the_americas/the-latest-venezuela-fm-says-diplomat-talks-with-us-ongoing/2019/02/22/2ec24eb8-36ff-11e9-8375-e3dcf6b68558_story.html
825964487,20190223,201902,2019,SECURITY FORCE,,VENEZUELA,VEN,190,30,15,30,-0.727844314712714,CO,CO21,7.89391,-72.5078,-581667,https://www.msn.com/en-gb/news/world/the-latest-venezuelas-fm-says-60-nations-back-its-campaign/ar-BBTWJ22
826097679,20190223,201902,2019,VENEZUELA,VEN,COLOMBIA,COL,192,2,1,2,-1.44927536231885,CO,CO21,7.89391,-72.5078,-581667,https://www.dw.com/en/venezuelas-border-aid-blockade-turns-deadly/a-47657201
826018900,20190223,201902,2019,HUMAN RIGHTS GROUP,,INDIGENOUS,,182,1,1,1,-4.41696113074205,CO,CO21,7.89391,-72.5078,-581667,https://www.firstpost.com/india/juan-guaido-claims-venezuelan-military-helped-him-defy-nicolas-maduros-travel-ban-tension-over-humanitarian-aid-escalates-6141051.html
826019188,20190223,201902,2019,VENEZUELA,VEN,INDIGENOUS,,182,1,1,1,-4.41696113074205,CO,CO21,7.89391,-72.5078,-581667,https://www.firstpost.com/india/juan-guaido-claims-venezuelan-military-helped-him-defy-nicolas-maduros-travel-ban-tension-over-humanitarian-aid-escalates-6141051.html
825932241,20190223,201902,2019,COLOMBIAN,COL,VENEZUELA,VEN,191,56,10,56,-2.28504977315152,CO,CO21,7.89391,-72.5078,-581667,http://www.hoylosangeles.com/efe-3905361-15157274-20190222-story.html
825932245,20190223,201902,2019,COLOMBIAN,COL,VENEZUELA,VEN,191,7,1,7,5.13643659711076,CO,CO21,7.89391,-72.5078,-581667,http://www.hoylosangeles.com/efe-3905361-15157274-20190222-story.html
826081285,20190223,201902,2019,NATIONAL GUARD,,DEMONSTRATOR,,190,24,3,24,-1.69645964482139,CO,CO21,7.89391,-72.5078,-581667,https://sg.news.yahoo.com/venezuelan-humanitarian-aid-showdown-set-guaido-claims-military-082820334.html
826012458,20190223,201902,2019,COLOMBIAN,COL,VENEZUELA,VEN,191,91,11,91,-2.69316217252455,CO,CO21,8.10566,-72.7919,29553,http://en.rfi.fr/wire/20190223-venezuelan-humanitarian-aid-showdown-set-guaido-claims-military-help
825961757,20190223,201902,2019,COLOMBIA,COL,VENEZUELA,VEN,192,22,2,22,-1.78151676357787,CO,CO21,7.89391,-72.5078,-581667,https://www.msn.com/en-us/news/world/standoff-escalates-over-venezuela-aid/ar-BBTXCxb
825976957,20190223,201902,2019,COLOMBIAN,COL,VENEZUELA,VEN,191,14,7,14,-3.02909779092794,CO,CO21,7.89391,-72.5078,-581667,https://sg.news.yahoo.com/thousands-attend-venezuela-aid-concert-barricaded-border-181824534.html
826094086,20190223,201902,2019,EMPLOYEE,,REGIME,,190,6,1,6,-0.722891566265059,CO,CO21,7.89391,-72.5078,-581667,https://www.washingtonexaminer.com/news/maduro-breaks-diplomatic-ties-with-colombia-as-u-s-aid-makes-its-way-into-venezuela
826107102,20190223,201902,2019,VENEZUELA,VEN,BRAZIL,BRA,190,1,1,1,-1.69491525423728,CO,CO21,7.89391,-72.5078,-581667,http://slinkingtowardretirement.com/?p=302555
826258142,20190224,201902,2019,COLOMBIA,COL,PRESIDENT,,190,16,2,16,-3.47397907638871,CO,CO21,7.89391,-72.5078,-581667,https://www.msn.com/en-gb/news/world/venezuela-at-least-100-soldiers-flee-to-colombia-as-two-killed-and-hundreds-injured-in-humanitarian-aid-clashes/ar-BBU0Ifj
826124895,20190224,201902,2019,VENEZUELA,VEN,BRAZIL,BRA,192,8,3,8,-1.64393740315509,CO,CO21,7.89391,-72.5078,-581667,https://www.business-standard.com/article/pti-stories/venezuela-border-tensions-turn-violent-amid-aid-distribution-bid-119022400049_1.html
826220130,20190224,201902,2019,VENEZUELAN,VEN,OPPOSITION SUPPORTER,,193,1,1,1,-3.0995106035889,CO,CO21,8.10566,-72.7919,29553,https://grandforksherald.com/news/world/4575476-two-dead-after-venezuelan-national-guard-opens-fire-opposition-supporter
826124445,20190224,201902,2019,DEMONSTRATOR,,NATIONAL GUARD,,190,32,3,32,-1.64393740315509,CO,CO21,7.89391,-72.5078,-581667,https://www.business-standard.com/article/pti-stories/venezuela-border-tensions-turn-violent-amid-aid-distribution-bid-119022400049_1.html
826124447,20190224,201902,2019,DEMONSTRATOR,,NATIONAL GUARD,,194,16,3,16,-1.64393740315509,CO,CO21,7.89391,-72.5078,-581667,https://www.business-standard.com/article/pti-stories/venezuela-border-tensions-turn-violent-amid-aid-distribution-bid-119022400049_1.html
826132688,20190224,201902,2019,COLOMBIA,COL,VENEZUELA,VEN,192,4,2,4,-2.48394004282655,CO,CO21,7.89391,-72.5078,-581667,https://www.thehour.com/news/world/article/The-Latest-Hundreds-camp-overnight-to-help-aid-13639029.php
826133261,20190224,201902,2019,OPPOSITION LEADER,,COLOMBIAN,COL,180,6,1,6,-1.58982511923689,CO,CO21,7.89391,-72.5078,-581667,https://www.efe.com/efe/english/portada/4-people-reported-slain-on-venezuela-brazil-border/50000260-3907018
826133262,20190224,201902,2019,OPPOSITION LEADER,,COLOMBIAN,COL,180,2,1,2,-1.58982511923689,CO,CO21,7.89391,-72.5078,-581667,https://www.efe.com/efe/english/portada/4-people-reported-slain-on-venezuela-brazil-border/50000260-3907018
826133766,20190224,201902,2019,VENEZUELA,VEN,COLOMBIAN,COL,180,2,1,2,-1.58982511923689,CO,CO21,7.89391,-72.5078,-581667,https://www.efe.com/efe/english/portada/4-people-reported-slain-on-venezuela-brazil-border/50000260-3907018
826137947,20190224,201902,2019,VENEZUELA,VEN,COLOMBIA,COL,191,4,1,4,-1.99203187250996,CO,CO21,7.89391,-72.5078,-581667,https://blackholezoo.com/venezuela-closes-airspace-and-seals-off-borders/comment-page-1/
826139467,20190224,201902,2019,OPPOSITION SUPPORTER,,VENEZUELAN,VEN,190,54,10,54,-4.98772505822544,CO,CO21,7.89391,-72.5078,-581667,http://macedoniaonline.eu/content/view/33614/53/
826139859,20190224,201902,2019,VENEZUELAN,VEN,OPPOSITION SUPPORTER,,190,2,2,2,-5.84148795549154,CO,CO21,7.89391,-72.5078,-581667,http://macedoniaonline.eu/content/view/33614/53/
826140781,20190224,201902,2019,SECURITY FORCE,,DEMONSTRATOR,,190,10,3,8,-4.16510768225455,CO,CO21,7.89391,-72.5078,-581667,https://www.dailymail.co.uk/news/article-6738527/Venezuelan-soldiers-abandon-posts-President-Nicolas-Maduro-loses-grip.html
826141309,20190224,201902,2019,DEMONSTRATOR,,SECURITY FORCE,,190,10,3,8,-4.16510768225455,CO,CO21,7.89391,-72.5078,-581667,https://www.dailymail.co.uk/news/article-6738527/Venezuelan-soldiers-abandon-posts-President-Nicolas-Maduro-loses-grip.html
826142576,20190224,201902,2019,COLOMBIA,COL,SECURITY FORCE,,190,2,1,2,-4.96277915632755,CO,CO21,7.89391,-72.5078,-581667,https://www.ksl.com/article/46496992/here-is-the-latest-news-from-the-associated-press-at-840-pm-est
826142577,20190224,201902,2019,COLOMBIAN,COL,SECURITY FORCE,,190,4,1,4,-4.96277915632755,CO,CO21,7.89391,-72.5078,-581667,https://www.ksl.com/article/46496992/here-is-the-latest-news-from-the-associated-press-at-840-pm-est
826142600,20190224,201902,2019,SECURITY FORCE,,COLOMBIAN,COL,190,4,1,4,-4.96277915632755,CO,CO21,7.89391,-72.5078,-581667,https://www.ksl.com/article/46496992/here-is-the-latest-news-from-the-associated-press-at-840-pm-est
826149471,20190224,201902,2019,COLOMBIAN,COL,COLOMBIA,COL,190,2,1,2,-4.07626561472716,CO,CO21,7.89391,-72.5078,-581667,http://www.sun-sentinel.com/news/fl-ne-maduro-opposition-face-off-20190223-story.html
826149713,20190224,201902,2019,GOVERNMENT,,VENEZUELA,VEN,190,4,1,4,-4.07626561472716,CO,CO21,7.89391,-72.5078,-581667,http://www.sun-sentinel.com/news/fl-ne-maduro-opposition-face-off-20190223-story.html
826149820,20190224,201902,2019,ARMED FORCES,,COLOMBIA,COL,192,8,1,8,-2.23135642982971,CO,CO21,7.89391,-72.5078,-581667,https://shadowproof.com/2019/02/23/trump-humanitarian-aid-delivery-regime-change-venezuela/
826154472,20190224,201902,2019,SECURITY FORCE,,INDIGENOUS,,193,6,1,6,-3.11653116531166,CO,CO21,7.89391,-72.5078,-581667,https://www.reuters.com/article/us-venezuela-politics/venezuelas-guaido-says-all-options-open-after-maduro-blocks-aid-idUSKCN1QC091
826155220,20190224,201902,2019,VENEZUELA,VEN,SECURITY FORCE,,190,6,1,6,-3.11653116531166,CO,CO21,7.89391,-72.5078,-581667,https://www.reuters.com/article/us-venezuela-politics/venezuelas-guaido-says-all-options-open-after-maduro-blocks-aid-idUSKCN1QC091
826156640,20190224,201902,2019,VENEZUELA,VEN,COLOMBIAN,COL,180,12,1,12,-1.80032733224223,CO,CO21,7.89391,-72.5078,-581667,http://www.laht.com/article.asp?ArticleId=2475312&CategoryId=10717
826187361,20190224,201902,2019,COLOMBIA,COL,VENEZUELA,VEN,192,2,1,2,-5.42635658914729,CO,CO21,7.89391,-72.5078,-581667,http://www.minotdailynews.com/news/headlines/2019/02/soldiers-unleash-tear-gas-amid-tension-on-venezuelas-border/
826196576,20190224,201902,2019,NATIONAL GUARD,,DEMONSTRATOR,,190,4,1,2,-4.77908025247971,CO,CO21,7.89391,-72.5078,-581667,http://www.ghanavisions.com/news/world/244369-venezuelan-soldiers-abandon-their-posts-as-president-nicolas-maduro-loses-his-grip.html
826213540,20190224,201902,2019,BRAZIL,BRA,COLOMBIA,COL,190,4,1,4,-1.40646976090014,CO,CO21,7.89391,-72.5078,-581667,https://www.delawarepublic.org/post/deadly-clashes-erupt-venezuela-military-attempts-block-aid
826220129,20190224,201902,2019,VENEZUELAN,VEN,OPPOSITION SUPPORTER,,193,11,2,9,-4.57496538582807,CO,CO21,7.89391,-72.5078,-581667,https://grandforksherald.com/news/world/4575476-two-dead-after-venezuelan-national-guard-opens-fire-opposition-supporter
826220142,20190224,201902,2019,VENEZUELAN,VEN,OPPOSITION SUPPORTER,,193,6,1,6,-3.0995106035889,CO,CO21,7.89391,-72.5078,-581667,https://grandforksherald.com/news/world/4575476-two-dead-after-venezuelan-national-guard-opens-fire-opposition-supporter
826231058,20190224,201902,2019,VENEZUELA,VEN,MEDIA,,190,1,1,1,-6.46319569120287,CO,CO21,7.89391,-72.5078,-581667,https://21stcenturywire.com/2019/02/24/venezuela-cia-masked-thugs-torched-aid-fake-red-cross/
826251674,20190224,201902,2019,VENEZUELA,VEN,BRAZIL,BRA,182,8,1,8,-6.3855421686747,CO,CO21,7.89391,-72.5078,-581667,https://www.sott.net/article/407939-Flashpoint-Venezuela-Border-clashes-masked-thugs-torched-aid-fake-Red-Cross
826251677,20190224,201902,2019,VENEZUELAN,VEN,OPPOSITION SUPPORTER,,190,1,1,1,-6.3855421686747,CO,CO21,7.89391,-72.5078,-581667,https://www.sott.net/article/407939-Flashpoint-Venezuela-Border-clashes-masked-thugs-torched-aid-fake-Red-Cross
826258138,20190224,201902,2019,COLOMBIA,COL,BRAZILIAN,BRA,193,4,2,4,-3.47397907638871,CO,CO21,7.89391,-72.5078,-581667,https://www.msn.com/en-gb/news/world/venezuela-at-least-100-soldiers-flee-to-colombia-as-two-killed-and-hundreds-injured-in-humanitarian-aid-clashes/ar-BBU0Ifj
826258139,20190224,201902,2019,COLOMBIA,COL,CIVILIAN,,190,12,2,12,-3.47397907638871,CO,CO21,7.89391,-72.5078,-581667,https://www.msn.com/en-gb/news/world/venezuela-at-least-100-soldiers-flee-to-colombia-as-two-killed-and-hundreds-injured-in-humanitarian-aid-clashes/ar-BBU0Ifj
826258201,20190224,201902,2019,CIVILIAN,,COLOMBIA,COL,190,12,2,12,-3.47397907638871,CO,CO21,7.89391,-72.5078,-581667,https://www.msn.com/en-gb/news/world/venezuela-at-least-100-soldiers-flee-to-colombia-as-two-killed-and-hundreds-injured-in-humanitarian-aid-clashes/ar-BBU0Ifj
826258297,20190224,201902,2019,PRESIDENT,,COLOMBIA,COL,190,16,2,16,-3.47397907638871,CO,CO21,7.89391,-72.5078,-581667,https://www.msn.com/en-gb/news/world/venezuela-at-least-100-soldiers-flee-to-colombia-as-two-killed-and-hundreds-injured-in-humanitarian-aid-clashes/ar-BBU0Ifj
826142599,20190224,201902,2019,SECURITY FORCE,,COLOMBIA,COL,190,2,1,2,-4.96277915632755,CO,CO21,7.89391,-72.5078,-581667,https://www.ksl.com/article/46496992/here-is-the-latest-news-from-the-associated-press-at-840-pm-est
826154471,20190224,201902,2019,SECURITY FORCE,,VENEZUELA,VEN,190,6,1,6,-3.11653116531166,CO,CO21,7.89391,-72.5078,-581667,https://www.reuters.com/article/us-venezuela-politics/venezuelas-guaido-says-all-options-open-after-maduro-blocks-aid-idUSKCN1QC091
826124360,20190224,201902,2019,NATIONAL GUARD,,DEMONSTRATOR,,190,32,3,32,-1.64393740315509,CO,CO21,7.89391,-72.5078,-581667,https://www.business-standard.com/article/pti-stories/venezuela-border-tensions-turn-violent-amid-aid-distribution-bid-119022400049_1.html
826202919,20190224,201902,2019,COLOMBIAN,COL,VENEZUELA,VEN,191,6,1,6,-1.87393526405452,CO,CO21,8.10566,-72.7919,29553,https://www.modernghana.com/news/917621/venezuela-set-for-showdown-over-humanitarian-aid.html
826156426,20190224,201902,2019,DEMONSTRATOR,,VENEZUELA,VEN,182,1,1,1,-3.98936170212766,CO,CO21,7.89391,-72.5078,-581667,https://thehimalayantimes.com/world/maduros-troops-block-venezuela-aid-convoy-with-tear-gas-bullets/
826179219,20190224,201902,2019,VENEZUELAN,VEN,POLICE,,180,10,1,10,-5.06993006993007,CO,CO21,7.89391,-72.5078,-581667,https://www.bendbulletin.com/nation/6957081-151/tension-boils-over-on-venezuelas-borders
826196658,20190224,201902,2019,DEMONSTRATOR,,NATIONAL GUARD,,190,4,1,2,-4.77908025247971,CO,CO21,7.89391,-72.5078,-581667,http://www.ghanavisions.com/news/world/244369-venezuelan-soldiers-abandon-their-posts-as-president-nicolas-maduro-loses-his-grip.html
826251350,20190224,201902,2019,OPPOSITION SUPPORTER,,VENEZUELAN,VEN,190,1,1,1,-6.3855421686747,CO,CO21,7.89391,-72.5078,-581667,https://www.sott.net/article/407939-Flashpoint-Venezuela-Border-clashes-masked-thugs-torched-aid-fake-Red-Cross
826436974,20190225,201902,2019,COLOMBIA,COL,BRAZIL,BRA,193,6,3,6,-3.05189033074592,CO,CO21,7.89391,-72.5078,-581667,https://www.sfgate.com/news/article/After-Venezuela-aid-is-torched-Guaido-plots-13642394.php
826323626,20190225,201902,2019,COLOMBIA,COL,BRAZIL,BRA,193,6,1,6,-3.21240282369761,CO,CO21,7.89391,-72.5078,-581667,https://news.yahoo.com/venezuela-sits-dangerous-stalemate-day-195326853.html
826354352,20190225,201902,2019,CORRESPONDENT,,COLOMBIA,COL,190,2,1,2,-3.68509212730318,CO,CO21,8.10566,-72.7919,29553,https://sputniknews.com/latam/201902251072709104-venezuela-colombia-consular-staff/
