GLOBALEVENTID,SQLDATE,MonthYear,Year,Actor1Name,Actor1CountryCode,Actor2Name,Actor2CountryCode,EventCode,NumMentions,NumSources,NumArticles,AvgTone,ActionGeo_CountryCode,ActionGeo_ADM1Code,ActionGeo_Lat,ActionGeo_Long,ActionGeo_FeatureID,SOURCEURL
941355772,20200818,202008,2020,COLOMBIAN,COL,,,1822,8,1,8,-6.41025641025641,CO,CO29,3.75,-76.5,-601055,https://news.yahoo.com/state-anarchy-southern-colombia-13-173804315.html
941355773,20200818,202008,2020,COLOMBIAN,COL,,,190,3,1,3,-6.41025641025641,CO,CO29,3.75,-76.5,-601055,https://news.yahoo.com/state-anarchy-southern-colombia-13-173804315.html
942357046,20200823,202008,2020,UNIVERSITY,,,,190,4,1,4,-5.15463917525773,CO,CO29,3.75,-76.5,-601055,https://www.laprensalatina.com/massacres-in-colombia-cause-violence-to-peak-since-farc-peace-treaty/
444807329,20150629,201506,2015,,,FARC,COL,190,3,1,3,-4.59274673008324,CO,CO29,3.75,-76.5,-601055,http://www.hrw.org/report/2015/06/23/their-watch/evidence-senior-army-officers-responsibility-false-positive-killings
528314366,20160407,201604,2016,FRANCISCO DE PAUL,CRI,COLOMBIA,COL,190,2,1,2,1.24888492417485,CO,CO29,4.3387,-76.1834,-578504,http://newsok.com/article/feed/994762
414967715,20150307,201503,2015,COLOMBIA,COL,JOURNALIST,,190,1,1,1,-5.86319218241042,CO,CO29,3.75,-76.5,-601055,http://www.caribbeannewsnow.com/headline-Two-Colombian-journalists-murdered-in-past-three-weeks-25112.html
518317103,20160306,201603,2016,GANG,,POLICE,,190,3,1,3,-6.27177700348432,CO,CO29,3.75,-76.5,-601055,http://www.business-standard.com/article/pti-stories/drug-kingpin-killed-in-colombia-116030600029_1.html
435045286,20150521,201505,2015,FARC,COL,,,190,1,1,1,-6.7154105736783,CO,CO29,3.75,-76.5,-601055,http://www.crisisgroup.org/en/publication-type/crisiswatch/crisiswatch-database.aspx?CountryIDs=%7B36E435DD-5C23-47CD-B4FE-5A5F8F79966F%7D
414121060,20150304,201503,2015,RADIO STATION,,COLOMBIA,COL,193,1,1,1,-6.08108108108108,CO,CO29,3.53944,-76.3036,-594135,"Colombia Reports website, Medellin/BBC Monitoring/(c) BBC"
470551323,20150919,201509,2015,COLOMBIA,COL,SPAIN,ESP,193,6,1,6,-6.63900414937759,CO,CO29,4.17061,-76.1664,-577235,http://www.lidtime.com/man-shot-dead-in-spain-was-gary-hutch-nephew-to-the-monk-9747/
935255686,20200715,202007,2020,GUERRILLA,,LIBERATION ARMY,,190,5,1,5,-5.04945340968246,CO,CO29,4.3387,-76.1834,-578504,https://www.thenewhumanitarian.org/analysis/2020/07/15/Colombia-future-zones-coca-FARC-fragile-peace
515348989,20160225,201602,2016,NATIONAL POLICE,,INDIGENOUS,,190,2,1,2,-4.0789475440979,CO,CO29,3.75,-76.5,-601055,http://www.ww4report.com/node/12747
337041719,20150216,201502,2015,MAYOR,,,,190,8,1,8,1.99600798403194,CO,CO29,3.43722,-76.5225,-579248,http://www.nearshoreamericas.com/colombias-cali-big-data-change-perceptions-drive-investment/
929638982,20200616,202006,2020,AUTHORITIES,,,,183,4,1,4,-7.79580530273051,CO,CO29,4.1,-76.2167,-594119,https://listverse.com/2020/06/16/top-10-worst-prisoners-at-the-colorado-supermax-prison/
929773903,20200616,202006,2020,ACTIVIST,,BUSINESS,,190,10,1,10,-8.82352941176471,CO,CO29,3.75,-76.5,-601055,https://www.business-humanrights.org/en/colombia-25-social-and-environmental-activists-murdered-since-the-beginning-of-quarantine
772962388,20180718,201807,2018,POLICEMEN,,,,190,8,4,8,-5.1490597457455,CO,CO29,4.87238,-76.0189,-588423,https://au.news.yahoo.com/colombia-arrests-suspected-ecuadoran-press-team-kidnapper-173349834--spt.html
773036373,20180719,201807,2018,POLICEMEN,,,,190,4,1,4,-5.24861878453039,CO,CO29,4.87238,-76.0189,-588423,https://www.japantimes.co.jp/?post_type=news&p=1450719
773197551,20180719,201807,2018,MAYOR,,,,190,3,1,3,-5.56900726392252,CO,CO29,3.75,-76.5,-601055,http://todaycolombia.com/sudden-rise-in-killings-threatens-calis-praised-public-security-progress/
772962360,20180718,201807,2018,COLOMBIAN,COL,FARC,COL,190,16,4,16,-5.1490597457455,CO,CO29,4.87238,-76.0189,-588423,https://au.news.yahoo.com/colombia-arrests-suspected-ecuadoran-press-team-kidnapper-173349834--spt.html
772962363,20180718,201807,2018,COLOMBIA,COL,POLICEMEN,,190,20,4,20,-5.1490597457455,CO,CO29,4.87238,-76.0189,-588423,https://au.news.yahoo.com/colombia-arrests-suspected-ecuadoran-press-team-kidnapper-173349834--spt.html
772962369,20180718,201807,2018,COLOMBIAN,COL,FARC,COL,190,24,4,24,-5.1490597457455,CO,CO29,4.87238,-76.0189,-588423,https://au.news.yahoo.com/colombia-arrests-suspected-ecuadoran-press-team-kidnapper-173349834--spt.html
772962394,20180718,201807,2018,POLICEMEN,,COLOMBIA,COL,190,4,4,4,-5.1490597457455,CO,CO29,4.87238,-76.0189,-588423,https://au.news.yahoo.com/colombia-arrests-suspected-ecuadoran-press-team-kidnapper-173349834--spt.html
773036331,20180719,201807,2018,BOGOTA,COL,FARC,COL,190,8,1,8,-5.24861878453039,CO,CO29,4.87238,-76.0189,-588423,https://www.japantimes.co.jp/?post_type=news&p=1450719
773036332,20180719,201807,2018,COLOMBIA,COL,POLICEMEN,,190,10,1,10,-5.24861878453039,CO,CO29,4.87238,-76.0189,-588423,https://www.japantimes.co.jp/?post_type=news&p=1450719
773036381,20180719,201807,2018,POLICEMEN,,COLOMBIA,COL,190,2,1,2,-5.24861878453039,CO,CO29,4.87238,-76.0189,-588423,https://www.japantimes.co.jp/?post_type=news&p=1450719
432264804,20150511,201505,2015,,,MINIST OF EDUCATION,,190,5,1,5,-4.1958041958042,CO,CO29,3.75,-76.5,-601055,http://www.refworld.org/docid/55505d0415.html
447978796,20150610,201506,2015,COLOMBIA,COL,TOURIST,,190,2,1,2,-4.31034482758621,CO,CO29,3.83579,-77.0442,11321586,http://upsidedownworld.org/main/colombia-archives-61/1332-paramilitaries-threaten-canadian-embassy-in-bogot
1009799039,20211018,202110,2021,COLOMBIA,COL,,,193,4,1,4,-1.08843537414966,CO,CO29,4.3387,-76.1834,-578504,https://finance.yahoo.com/news/baroyeca-channel-samples-average-31-090000089.html
435963522,20150525,201505,2015,COLOMBIAN,COL,FARC,COL,190,4,1,4,-5.00625782227784,CO,CO29,3.75,-76.5,-601055,http://panampost.com/thabata-molina/2015/05/25/specter-of-violence-returns-in-colombia-as-farc-ends-ceasefire/
440996000,20150615,201506,2015,COLOMBIA,COL,,,190,10,4,10,-3.27013613159388,CO,CO29,4.3387,-76.1834,-578504,http://www.aljazeera.com/news/2015/06/colombian-army-kills-marxist-rebel-commander-eln-150615025027884.html
432265320,20150511,201505,2015,COLOMBIAN,COL,,,190,5,1,5,-4.1958041958042,CO,CO29,3.75,-76.5,-601055,http://www.refworld.org/docid/55505d0415.html
437297182,20150530,201505,2015,COLOMBIAN,COL,MILITARY,,190,4,1,4,-6.59955257270693,CO,CO29,3.75,-76.5,-601055,http://colombiareports.com/pablo-catatumbo/
887516197,20191119,201911,2019,COLOMBIAN,COL,COLOMBIA,COL,190,1,1,1,-5.54414784394251,CO,CO29,4.61667,-76.1833,-576773,https://www.wsws.org/en/articles/2019/11/19/colo-n19.html
887516199,20191119,201911,2019,COLOMBIAN,COL,GOVERNMENT,,190,1,1,1,-5.54414784394251,CO,CO29,4.61667,-76.1833,-576773,https://www.wsws.org/en/articles/2019/11/19/colo-n19.html
887516203,20191119,201911,2019,COLOMBIAN,COL,GOVERNMENT,,190,6,1,6,-5.54414784394251,CO,CO29,4.61667,-76.1833,-576773,https://www.wsws.org/en/articles/2019/11/19/colo-n19.html
887516468,20191119,201911,2019,ADMINISTRATION,,COLOMBIA,COL,190,10,1,10,-5.54414784394251,CO,CO29,4.61667,-76.1833,-576773,https://www.wsws.org/en/articles/2019/11/19/colo-n19.html
887516809,20191119,201911,2019,MILITARY,,ADMINISTRATION,,193,10,1,10,-5.54414784394251,CO,CO29,4.61667,-76.1833,-576773,https://www.wsws.org/en/articles/2019/11/19/colo-n19.html
887516943,20191119,201911,2019,OPPOSITION SENATOR,,CITIZEN,,180,10,1,10,-5.54414784394251,CO,CO29,4.61667,-76.1833,-576773,https://www.wsws.org/en/articles/2019/11/19/colo-n19.html
887948112,20191120,201911,2019,NATIONAL POLICE,,COLOMBIA,COL,190,5,1,5,-13.677811550152,CO,CO29,3.75,-76.5,-601055,https://www.plenglish.com/index.php?o=rn&id=49138&SEO=juco-denounces-persecution-prior-to-national-strike-in-colombia
887845340,20191120,201911,2019,COLOMBIA,COL,,,180,5,1,5,-3.62116991643455,CO,CO29,4.3387,-76.1834,-578504,https://colombiareports.com/former-paramilitary-chief-dies-3-days-after-signing-with-colombias-truth-commission/
887948106,20191120,201911,2019,NATIONAL POLICE,,,,190,1,1,1,-13.677811550152,CO,CO29,3.75,-76.5,-601055,https://www.plenglish.com/index.php?o=rn&id=49138&SEO=juco-denounces-persecution-prior-to-national-strike-in-colombia
450968320,20150721,201507,2015,,,MAYOR,,193,2,1,2,-3.54430379746836,CO,CO29,3.75,-76.5,-601055,http://colombiareports.com/candidate-mayor-assassinated-in-west-colombia/
446367393,20150706,201507,2015,PARAMILITARY FORCE,,INDIGENOUS PEOPLE,,190,5,1,5,-2.18351962568235,CO,CO29,4.3387,-76.1834,-578504,http://upsidedownworld.org/main/colombia-archives-61/1835-the-us-colombia-fta-and-national-insecurity-a-call-for-ethical-foreign-policy
484376172,20151112,201511,2015,SPANISH,ESP,COLOMBIA,COL,193,7,1,7,-3.92670157068063,CO,CO29,3.75,-76.5,-601055,http://thecitypaperbogota.com/culture/five-colombian-alternatives-to-netflixs-narcos/10415
437297195,20150530,201505,2015,FARC,COL,COLOMBIA,COL,190,2,1,2,-6.59955257270693,CO,CO29,3.75,-76.5,-601055,http://colombiareports.com/pablo-catatumbo/
440013052,20150610,201506,2015,COLOMBIA,COL,ROSARIO,ARG,190,12,4,12,-5.56616525679451,CO,CO29,3.75,-76.5,-601055,http://www.eleconomistaamerica.com/politica-eAm/noticias/6782778/06/15/Spill-caused-by-rebel-attack-on-Colombian-pipeline-will-reach-Pacific-Ocean.html
520762133,20160314,201603,2016,COLOMBIA,COL,STUDENT,,190,3,1,3,-3.81882770870338,CO,CO29,3.43549,-76.5247,11331787,http://www.entornointeligente.com/articulo/8069237/TRINIDAD-Y-TOBAGO-No-$M-compensation-for-slain-cops-14032016
447985258,20150710,201507,2015,INDIGENOUS,,RIOT POLICE,,191,1,1,1,-9.1310751104566,CO,CO29,3.75,-76.5,-601055,http://upsidedownworld.org/main/colombia-archives-61/4520-colombia-paramilitary-group-threatens-indigenous-protesters-with-social-cleansing
440095202,20150611,201506,2015,FARC,COL,ROSARIO,ARG,190,2,2,2,-5.09731629940838,CO,CO29,3.75,-76.5,-601055,http://www.laht.com/article.asp?ArticleId=2390112&CategoryId=12393
488827014,20151126,201511,2015,COLOMBIAN,COL,AIR FORCE,,194,10,1,10,-1.11940298507462,CO,CO29,4.3387,-76.1834,-578504,http://www.telesurtv.net/english/news/Colombian-Army-Kills-6-ELN-Guerrillas-in-Aerial-Bombardment-20151126-0032.html
518945486,20160308,201603,2016,,,FARC,COL,192,10,1,10,-3.46441947565543,CO,CO29,4.3387,-76.1834,-578504,http://www.insightcrime.org/news-analysis/farc-urabenos-clash-colombia-foreshadows-problems-peace-deal
535841722,20160429,201604,2016,,,VILLAGE,,190,10,1,10,-6.78391959798995,CO,CO29,3.53944,-76.3036,-594135,http://www.tribune.net.ph/headlines/convoy-of-la-union-solon-bombed-binay-condemns-attack-vs-una-leader
447985246,20150710,201507,2015,INDIGENOUS,,,,191,3,1,3,-9.1310751104566,CO,CO29,3.75,-76.5,-601055,http://upsidedownworld.org/main/colombia-archives-61/4520-colombia-paramilitary-group-threatens-indigenous-protesters-with-social-cleansing
825612850,20190221,201902,2019,LAWMAKER,,SECURITY FORCE,,190,2,1,2,-2.84605433376456,CO,CO29,4.3387,-76.1834,-578504,https://uk.reuters.com/article/uk-venezuela-politics/maduro-threatens-to-close-colombia-border-as-opposition-travels-to-receive-aid-idUKKCN1QA1LV
825612206,20190221,201902,2019,SECURITY FORCE,,LAWMAKER,,190,2,1,2,-2.84605433376456,CO,CO29,4.3387,-76.1834,-578504,https://uk.reuters.com/article/uk-venezuela-politics/maduro-threatens-to-close-colombia-border-as-opposition-travels-to-receive-aid-idUKKCN1QA1LV
825612208,20190221,201902,2019,SECURITY FORCE,,LAWMAKER,,191,2,1,2,-2.84605433376456,CO,CO29,4.3387,-76.1834,-578504,https://uk.reuters.com/article/uk-venezuela-politics/maduro-threatens-to-close-colombia-border-as-opposition-travels-to-receive-aid-idUKKCN1QA1LV
825944616,20190223,201902,2019,COLOMBIA,COL,INDIGENOUS,,182,2,2,2,-3.21752453517743,CO,CO29,4.3387,-76.1834,-578504,https://www.afp.com/en/news/3954/guaido-attends-venezuela-aid-concert-barricaded-border-doc-1dr1dk3
825945592,20190223,201902,2019,HUMAN RIGHTS GROUP,,INDIGENOUS,,182,2,2,2,-3.21752453517743,CO,CO29,4.3387,-76.1834,-578504,https://www.afp.com/en/news/3954/guaido-attends-venezuela-aid-concert-barricaded-border-doc-1dr1dk3
825953576,20190223,201902,2019,COLOMBIA,COL,HOSPITAL,,182,6,1,6,-4.87804878048781,CO,CO29,4.3387,-76.1834,-578504,https://www.efe.com/efe/english/portada/venezuela-says-its-troops-didn-t-kill-anyone/50000260-3906032
450968671,20150721,201507,2015,COLOMBIA,COL,COLOMBIA,COL,193,4,1,4,-3.54430379746836,CO,CO29,3.75,-76.5,-601055,http://colombiareports.com/candidate-mayor-assassinated-in-west-colombia/
865869517,20190814,201908,2019,BOGOTA,COL,NASA,USA,190,7,1,4,-5.45808966861598,CO,CO29,3.26074,-76.535,-586856,https://www.plenglish.com/index.php?o=rn&id=45623&SEO=indigenous-association-denounces-attack-on-cabildo-house-in-colombia
865870557,20190814,201908,2019,INDIGENOUS,,NASA,USA,190,7,1,4,-5.45808966861598,CO,CO29,3.26074,-76.535,-586856,https://www.plenglish.com/index.php?o=rn&id=45623&SEO=indigenous-association-denounces-attack-on-cabildo-house-in-colombia
866231005,20190816,201908,2019,INDIGENOUS,,COLOMBIA,COL,190,4,1,4,-4.58715596330275,CO,CO29,3.65685,-76.6886,-581912,https://countervortex.org/node/16436
866231009,20190816,201908,2019,INDIGENOUS,,COLOMBIA,COL,190,4,1,4,-4.58715596330275,CO,CO29,3.65685,-76.6886,-581912,https://countervortex.org/node/16436
866231010,20190816,201908,2019,INDIGENOUS,,COLOMBIA,COL,190,4,1,4,-4.58715596330275,CO,CO29,3.65685,-76.6886,-581912,https://countervortex.org/node/16436
866242383,20190816,201908,2019,COLOMBIAN,COL,COLOMBIA,COL,190,2,1,2,3.94088669950739,CO,CO29,3.88402,-77.052,11317787,https://www.eventbrite.com.au/e/opening-night-matar-a-jesus-colombia-cine-vivo-2019-tickets-67967906839
866242384,20190816,201908,2019,COLOMBIAN,COL,COLOMBIAN,COL,190,3,1,3,3.94088669950739,CO,CO29,3.88402,-77.052,11317787,https://www.eventbrite.com.au/e/opening-night-matar-a-jesus-colombia-cine-vivo-2019-tickets-67967906839
866892554,20190819,201908,2019,COLOMBIA,COL,COMMUNITY,,186,15,1,10,-7.56756756756757,CO,CO29,4.3387,-76.1834,-578504,https://colombiareports.com/community-leader-running-for-city-council-assassinated-in-north-colombia/
866892555,20190819,201908,2019,COLOMBIA,COL,ARMED GROUP,,190,4,1,4,-7.56756756756757,CO,CO29,4.3387,-76.1834,-578504,https://colombiareports.com/community-leader-running-for-city-council-assassinated-in-north-colombia/
866892560,20190819,201908,2019,COLOMBIA,COL,COLOMBIA,COL,186,2,1,2,-7.56756756756757,CO,CO29,4.3387,-76.1834,-578504,https://colombiareports.com/community-leader-running-for-city-council-assassinated-in-north-colombia/
865869156,20190814,201908,2019,,,COLOMBIA,COL,190,4,1,2,-5.45808966861598,CO,CO29,3.26074,-76.535,-586856,https://www.plenglish.com/index.php?o=rn&id=45623&SEO=indigenous-association-denounces-attack-on-cabildo-house-in-colombia
866231003,20190816,201908,2019,INDIGENOUS,,,,190,6,1,6,-4.58715596330275,CO,CO29,3.65685,-76.6886,-581912,https://countervortex.org/node/16436
866231008,20190816,201908,2019,INDIGENOUS,,,,190,2,1,2,-4.58715596330275,CO,CO29,3.65685,-76.6886,-581912,https://countervortex.org/node/16436
866892558,20190819,201908,2019,COLOMBIA,COL,,,186,6,1,6,-7.56756756756757,CO,CO29,4.3387,-76.1834,-578504,https://colombiareports.com/community-leader-running-for-city-council-assassinated-in-north-colombia/
866892816,20190819,201908,2019,GOVERNOR,,,,186,2,1,2,-7.56756756756757,CO,CO29,4.3387,-76.1834,-578504,https://colombiareports.com/community-leader-running-for-city-council-assassinated-in-north-colombia/
866893383,20190819,201908,2019,ARMED GROUP,,,,190,4,1,4,-7.56756756756757,CO,CO29,4.3387,-76.1834,-578504,https://colombiareports.com/community-leader-running-for-city-council-assassinated-in-north-colombia/
914752122,20200326,202003,2020,COLOMBIA,COL,COLOMBIA,COL,193,2,1,2,-7.83289817232376,CO,CO29,4.3387,-76.1834,-578504,https://colombiareports.com/three-women-murdered-on-first-day-of-colombias-coronavirus-lockdown/
914814008,20200327,202003,2020,NEIGHBOURHOOD,,COLOMBIA,COL,190,3,3,3,-4.59584860448185,CO,CO29,4.3387,-76.1834,-578504,https://www.amnesty.org/en/latest/news/2020/03/colombia-medidas-contra-covid19-desatender-proteccion-personas-defensoras/
914814271,20200327,202003,2020,PRESIDENT,,COLOMBIA,COL,190,8,3,8,-4.59584860448185,CO,CO29,4.3387,-76.1834,-578504,https://www.amnesty.org/en/latest/news/2020/03/colombia-medidas-contra-covid19-desatender-proteccion-personas-defensoras/
914814355,20200327,202003,2020,PRESIDENT,,SAN FRANCISCO,USA,190,3,3,3,-4.59584860448185,CO,CO29,4.3387,-76.1834,-578504,https://www.amnesty.org/en/latest/news/2020/03/colombia-medidas-contra-covid19-desatender-proteccion-personas-defensoras/
914850619,20200327,202003,2020,COLOMBIA,COL,INDIGENOUS,,190,8,2,8,-4.57747897701032,CO,CO29,4.3387,-76.1834,-578504,https://www.amnestyusa.org/press-releases/measures-against-covid-19-in-colombia-must-not-be-an-excuse-for-neglecting-the-protection-of-human-rights-defenders/
914850867,20200327,202003,2020,GOVERNMENT,,INDIGENOUS,,190,4,2,4,-4.57747897701032,CO,CO29,4.3387,-76.1834,-578504,https://www.amnestyusa.org/press-releases/measures-against-covid-19-in-colombia-must-not-be-an-excuse-for-neglecting-the-protection-of-human-rights-defenders/
915420886,20200330,202003,2020,COLOMBIA,COL,GOVERNMENT,,190,1,1,1,-4.95049504950495,CO,CO29,3.26074,-76.535,-586856,https://www.ibtimes.com/colombian-rebel-group-calls-temporary-ceasefire-over-pandemic-2949560
915420887,20200330,202003,2020,COLOMBIA,COL,GOVERNMENT,,190,1,1,1,-4.95049504950495,CO,CO29,3.75,-76.5,-601055,https://www.ibtimes.com/colombian-rebel-group-calls-temporary-ceasefire-over-pandemic-2949560
915483645,20200331,202003,2020,COLOMBIA,COL,GOVERNMENT,,190,1,1,1,-4.81049562682216,CO,CO29,3.75,-76.5,-601055,https://www.msn.com/en-us/news/world/colombian-rebel-group-calls-temporary-ceasefire-over-pandemic/ar-BB11VnaO
915483646,20200331,202003,2020,COLOMBIA,COL,GOVERNMENT,,190,1,1,1,-4.81049562682216,CO,CO29,3.75,-76.5,-601055,https://www.msn.com/en-us/news/world/colombian-rebel-group-calls-temporary-ceasefire-over-pandemic/ar-BB11VnaO
914751751,20200326,202003,2020,,,COLOMBIA,COL,190,2,1,2,-7.83289817232376,CO,CO29,4.3387,-76.1834,-578504,https://colombiareports.com/three-women-murdered-on-first-day-of-colombias-coronavirus-lockdown/
914814917,20200327,202003,2020,ARMED MEN,,,,193,30,3,30,-4.59584860448185,CO,CO29,4.3387,-76.1834,-578504,https://www.amnesty.org/en/latest/news/2020/03/colombia-medidas-contra-covid19-desatender-proteccion-personas-defensoras/
459741335,20150821,201508,2015,COLOMBIAN,COL,DORIS,GRC,190,6,1,6,-3.06553911205074,CO,CO29,3.75,-76.5,-601055,http://theartnewspaper.com/comment/reviews/exhibitions/158255/
414121059,20150304,201503,2015,RADIO STATION,,COLOMBIA,COL,193,1,1,1,-6.08108108108108,CO,CO29,3.53944,-76.3036,-594135,"Colombia Reports website, Medellin/BBC Monitoring/(c) BBC"
476698408,20151016,201510,2015,COLOMBIA,COL,PARTY LEADER,,190,2,1,2,-4.59183673469388,CO,CO29,3.75,-76.5,-601055,http://colombiareports.com/uribe-mobilizes-supporters-in-aggressive-campaign-against-war-crimes-probe/
335140538,20150204,201502,2015,COLOMBIA,COL,UNITED STATES,USA,190,6,1,6,4.26829268292683,CO,CO29,3.75,-76.5,-601055,http://www.laprensasa.com/309_america-in-english/2935909_colombia-to-launch-program-to-combat-rural-poverty.html
435044987,20150521,201505,2015,,,INDIGENOUS,,190,4,1,4,-6.7154105736783,CO,CO29,4.3387,-76.1834,-578504,http://www.crisisgroup.org/en/publication-type/crisiswatch/crisiswatch-database.aspx?CountryIDs=%7B36E435DD-5C23-47CD-B4FE-5A5F8F79966F%7D
435047898,20150521,201505,2015,INDIGENOUS,,,,190,4,1,4,-6.7154105736783,CO,CO29,4.3387,-76.1834,-578504,http://www.crisisgroup.org/en/publication-type/crisiswatch/crisiswatch-database.aspx?CountryIDs=%7B36E435DD-5C23-47CD-B4FE-5A5F8F79966F%7D
483267546,20151109,201511,2015,GUERRILLA,,COLOMBIAN,COL,190,1,1,1,-4.58610410456317,CO,CO29,4.5079,-76.2362,-582943,http://www.truth-out.org/news/item/33573-you-can-t-be-scared-of-death-columbian-refugees-recount-effects-of-war
440012661,20150603,201506,2015,FARC,COL,POLE,POL,180,40,4,40,-5.56616525679451,CO,CO29,3.75,-76.5,-601055,http://www.eleconomistaamerica.com/politica-eAm/noticias/6782778/06/15/Spill-caused-by-rebel-attack-on-Colombian-pipeline-will-reach-Pacific-Ocean.html
439345164,20150608,201506,2015,MEDELLIN,COL,COMMANDER,,186,1,1,1,-5.74948665297741,CO,CO29,3.93064,-76.4848,-581931,http://colombiareports.com/1st-released-paramilitary-commander-assassinated-in-medellin/
414343281,20150304,201503,2015,GUNMAN,,JOURNALIST,,193,3,1,3,-4.63917525773196,CO,CO29,3.53944,-76.3036,-594135,http://www.theoslotimes.com/second-colombian-journalist-murdered-in-less-than-three-weeks/
518293471,20160305,201603,2016,COLOMBIA,COL,DRUG KINGPIN,,190,30,3,30,-6.24003189792663,CO,CO29,3.75,-76.5,-601055,https://nz.news.yahoo.com/world/a/31024688/drug-kingpin-killed-in-colombia/
921113867,20200430,202004,2020,VENEZUELAN,VEN,SURGEON,,190,8,1,8,-1.44329896907217,CO,CO29,3.75,-76.5,-601055,http://thecitypaperbogota.com/news/healthcare-workers-in-colombia-stage-peaceful-protests-as-covid-19-cases-reach/24856
921113869,20200430,202004,2020,VENEZUELAN,VEN,SURGEON,,190,8,1,8,-1.44329896907217,CO,CO29,3.75,-76.5,-601055,http://thecitypaperbogota.com/news/healthcare-workers-in-colombia-stage-peaceful-protests-as-covid-19-cases-reach/24856
921112724,20200430,202004,2020,COLOMBIAN,COL,SURGEON,,190,20,1,20,-1.44329896907217,CO,CO29,3.75,-76.5,-601055,http://thecitypaperbogota.com/news/healthcare-workers-in-colombia-stage-peaceful-protests-as-covid-19-cases-reach/24856
921113868,20200430,202004,2020,VENEZUELA,VEN,SURGEON,,190,4,1,4,-1.44329896907217,CO,CO29,3.75,-76.5,-601055,http://thecitypaperbogota.com/news/healthcare-workers-in-colombia-stage-peaceful-protests-as-covid-19-cases-reach/24856
919444484,20200421,202004,2020,LIBERATION ARMY,,,,190,10,1,10,-6.4030131826742,CO,CO29,3.75,-76.5,-601055,https://reliefweb.int/report/colombia/wfp-colombia-covid-19-situation-report-21-april-2020
966406267,20210126,202101,2021,UNITED STATES,USA,MINIST OF EDUCATION,,186,1,1,1,-1.89873417721519,CO,CO29,3.89273,-75.8935,6146093,https://thecitypaperbogota.com/news/duque-decrees-3-days-of-national-mourning-for-carlos-holmes-and-51000-covid-victims/26563
966438412,20210127,202101,2021,UNITED STATES,USA,MINIST OF EDUCATION,,186,1,1,1,-2.19435736677116,CO,CO29,3.89273,-75.8935,6146093,http://thecitypaperbogota.com/news/duque-decrees-3-days-of-national-mourning-for-carlos-holmes-and-51000-covid-victims/26563
966405191,20210126,202101,2021,INTELLECTUAL,,COLOMBIA,COL,186,1,1,1,-1.89873417721519,CO,CO29,3.89273,-75.8935,6146093,https://thecitypaperbogota.com/news/duque-decrees-3-days-of-national-mourning-for-carlos-holmes-and-51000-covid-victims/26563
966405190,20210126,202101,2021,INTELLECTUAL,,COLOMBIA,COL,186,1,1,1,-1.89873417721519,CO,CO29,3.89273,-75.8935,6146093,https://thecitypaperbogota.com/news/duque-decrees-3-days-of-national-mourning-for-carlos-holmes-and-51000-covid-victims/26563
966437346,20210127,202101,2021,INTELLECTUAL,,COLOMBIA,COL,186,1,1,1,-2.19435736677116,CO,CO29,3.89273,-75.8935,6146093,http://thecitypaperbogota.com/news/duque-decrees-3-days-of-national-mourning-for-carlos-holmes-and-51000-covid-victims/26563
966437345,20210127,202101,2021,INTELLECTUAL,,COLOMBIA,COL,186,1,1,1,-2.19435736677116,CO,CO29,3.89273,-75.8935,6146093,http://thecitypaperbogota.com/news/duque-decrees-3-days-of-national-mourning-for-carlos-holmes-and-51000-covid-victims/26563
966405363,20210126,202101,2021,GOVERNMENT,,COLOMBIA,COL,186,1,1,1,-1.89873417721519,CO,CO29,3.89273,-75.8935,6146093,https://thecitypaperbogota.com/news/duque-decrees-3-days-of-national-mourning-for-carlos-holmes-and-51000-covid-victims/26563
966437504,20210127,202101,2021,GOVERNMENT,,COLOMBIA,COL,186,1,1,1,-2.19435736677116,CO,CO29,3.89273,-75.8935,6146093,http://thecitypaperbogota.com/news/duque-decrees-3-days-of-national-mourning-for-carlos-holmes-and-51000-covid-victims/26563
690288591,20170917,201709,2017,COLOMBIA,COL,,,193,4,1,4,-3.98365679264555,CO,CO29,4.3387,-76.1834,-578504,http://todaycolombia.com/a-tale-of-two-colombian-colonels-in-a-parapolitical-saga/
690288590,20170917,201709,2017,COLOMBIA,COL,,,192,4,1,4,-3.98365679264555,CO,CO29,4.3387,-76.1834,-578504,http://todaycolombia.com/a-tale-of-two-colombian-colonels-in-a-parapolitical-saga/
690132545,20170916,201709,2017,BOGOTA,COL,,,194,3,1,3,-9.17030567685593,CO,CO29,3.75,-76.5,-601055,http://todaycolombia.com/2012-bogota-bomb-attack-ringleader-killed-defense-minister/
690133337,20170916,201709,2017,GUERRILLA,,DEFENSE MINIST,,190,1,1,1,-9.17030567685593,CO,CO29,3.75,-76.5,-601055,http://todaycolombia.com/2012-bogota-bomb-attack-ringleader-killed-defense-minister/
690132550,20170916,201709,2017,BOGOTA,COL,DEFENSE MINIST,,194,5,1,5,-9.17030567685593,CO,CO29,3.75,-76.5,-601055,http://todaycolombia.com/2012-bogota-bomb-attack-ringleader-killed-defense-minister/
453490198,20150730,201507,2015,COLOMBIA,COL,,,193,10,1,10,1.4218009478673,CO,CO29,3.89273,-75.8935,6146093,http://thebogotapost.com/2015/07/29/bogota-mayoral-race-begins/
478123973,20151023,201510,2015,LIBERATION ARMY,,GUERRILLA,,190,7,3,7,1.91371591371591,CO,CO29,4.3387,-76.1834,-578504,http://www.thesundaily.my/news/1590999
