GLOBALEVENTID,SQLDATE,MonthYear,Year,Actor1Name,Actor1CountryCode,Actor2Name,Actor2CountryCode,EventCode,NumMentions,NumSources,NumArticles,AvgTone,ActionGeo_CountryCode,ActionGeo_ADM1Code,ActionGeo_Lat,ActionGeo_Long,ActionGeo_FeatureID,SOURCEURL
693511356,20170928,201709,2017,REBEL,,COLOMBIA,COL,190,5,1,5,-8.29694323144105,CO,CO33,4.6,-74.4,-577326,http://todaycolombia.com/farc-accused-of-election-day-attack-on-army-patrol-in-northwest-colombia/
693510260,20170928,201709,2017,FARC,COL,ARMY PATROL,,190,10,1,10,-8.29694323144105,CO,CO33,4.6,-74.4,-577326,http://todaycolombia.com/farc-accused-of-election-day-attack-on-army-patrol-in-northwest-colombia/
693652770,20170928,201709,2017,COLOMBIA,COL,DRUG GANG,,181,10,1,10,-3.55555555555556,CO,CO33,4.6,-74.4,-577326,http://mendonjournal.com/colombia-captures-28-members-of-feared-drug-gang-president-santos/
693406586,20170928,201709,2017,COLOMBIAN,COL,NEW YORK,USA,1821,1,1,1,-7.89793438639125,CO,CO33,4.6,-74.0833,-578472,http://www.dailymail.co.uk/news/article-4927764/Ex-banker-raped-Colombian-prison.html
693652771,20170928,201709,2017,BOGOTA,COL,RESIDENTS,,190,10,1,5,-9.24369747899162,CO,CO33,4.6,-74.0833,-578472,https://www.rt.com/in-motion/404940-bogota-protest-over-infrastructure/
693652894,20170928,201709,2017,RESIDENTS,,BOGOTA,COL,190,10,1,5,-9.24369747899162,CO,CO33,4.6,-74.0833,-578472,https://www.rt.com/in-motion/404940-bogota-protest-over-infrastructure/
693406587,20170928,201709,2017,COLOMBIAN,COL,NEW YORK,USA,1821,1,1,1,-7.89793438639125,CO,CO33,4.6,-74.0833,-578472,http://www.dailymail.co.uk/news/article-4927764/Ex-banker-raped-Colombian-prison.html
693730924,20160929,201609,2016,COLOMBIA,COL,ADMINISTRATION,,190,4,1,4,-4.88029465930019,CO,CO33,4.6,-74.0833,-578472,http://theconversation.com/who-are-the-real-targets-of-bogotas-crackdown-on-crime-83949
693720692,20170929,201709,2017,ISLAM,,ISLAMIC,,192,10,1,10,-4.29667519181585,CO,CO33,4.6,-74.0833,-578472,http://bogotafreeplanet.com/index.php/article/12861
693731606,20170929,201709,2017,RESIDENTS,,SEX WORKER,,190,4,1,4,-4.88029465930019,CO,CO33,4.6,-74.0833,-578472,http://theconversation.com/who-are-the-real-targets-of-bogotas-crackdown-on-crime-83949
694218689,20171001,201710,2017,ACTOR,,VENEZUELA,VEN,192,2,1,2,-3.20806599450046,CO,CO33,4.6,-74.4,-577326,http://todaycolombia.com/colombian-conflict-enters-a-new-phase/
694160823,20171001,201710,2017,LOCAL MEDIA,,COLOMBIAN,COL,190,5,1,5,-5.36912751677853,CO,CO33,4.6,-74.0833,-578472,http://www.4-traders.com/RCN-TELEVISION-S-A-20704336/news/RCN-Television-S-A-Three-policemen-killed-in-ambush-in-southwestern-Colombia-according-to-media-25208111/
694219104,20171001,201710,2017,POLITICIAN,,COLOMBIA,COL,190,2,1,2,-2.38095238095238,CO,CO33,4.6,-74.0833,-578472,http://todaycolombia.com/zuluaga-to-prioritize-justice-reform-if-elected-colombias-president/
694219107,20171001,201710,2017,POLITICIAN,,PRESIDENT,,190,5,1,5,-2.38095238095238,CO,CO33,4.6,-74.0833,-578472,http://todaycolombia.com/zuluaga-to-prioritize-justice-reform-if-elected-colombias-president/
694218794,20171001,201710,2017,PRESIDENT,,POLITICIAN,,190,5,1,5,-2.38095238095238,CO,CO33,4.6,-74.0833,-578472,http://todaycolombia.com/zuluaga-to-prioritize-justice-reform-if-elected-colombias-president/
694234548,20171001,201710,2017,POLICE OFFICER,,COLOMBIA,COL,193,20,3,15,-6.59076963742313,CO,CO33,4.6,-74.0833,-578472,https://www.msn.com/en-us/news/world/colombias-last-rebel-group-begins-truce/ar-AAsHdaR
694185138,20171001,201710,2017,REBEL,,SECURITY FORCE,,190,6,2,6,-6.23929313646511,CO,CO33,4.6,-74.0833,-578472,http://www.msn.com/en-us/news/world/colombia-and-last-rebel-group-to-begin-a-truce-on-sunday/ar-AAsEYgS
694160822,20171001,201710,2017,TELEVISION,,COLOMBIA,COL,180,5,1,5,-5.36912751677853,CO,CO33,4.6,-74.0833,-578472,http://www.4-traders.com/RCN-TELEVISION-S-A-20704336/news/RCN-Television-S-A-Three-policemen-killed-in-ambush-in-southwestern-Colombia-according-to-media-25208111/
694215093,20171001,201710,2017,MILITARY,,INSURGENCY,,190,10,1,10,-5.06912442396313,CO,CO33,4.6,-74.0833,-578472,http://www.dw.com/en/colombia-eln-rebels-begin-historic-truce-with-santos-government/a-40763128
694235131,20171001,201710,2017,GOVERNMENT FORCES,,COLOMBIA,COL,190,24,3,18,-6.59076963742313,CO,CO33,4.6,-74.0833,-578472,https://www.msn.com/en-us/news/world/colombias-last-rebel-group-begins-truce/ar-AAsHdaR
694218528,20171001,201710,2017,COLOMBIA,COL,POLITICIAN,,190,2,1,2,-2.38095238095238,CO,CO33,4.6,-74.0833,-578472,http://todaycolombia.com/zuluaga-to-prioritize-justice-reform-if-elected-colombias-president/
694359006,20171002,201710,2017,PAKISTAN,PAK,,,190,2,1,2,-6.88336520076482,CO,CO33,4.6,-74.0833,-578472,https://article.wn.com/view/2017/10/02/Poonch_10yearold_boy_killed_in_Pakistani_firing_in_Jammu_and/
694437193,20171002,201710,2017,COLOMBIA,COL,,,190,10,1,10,-9.009009009009,CO,CO33,4.6,-74.0833,-578472,http://www.mirror.co.uk/news/world-news/lesbian-couple-brutally-attacked-vicious-11274223
694359024,20171002,201710,2017,PAKISTAN,PAK,JAMMU AND KASHMIR,IND,190,6,1,6,-6.88336520076482,CO,CO33,4.6,-74.0833,-578472,https://article.wn.com/view/2017/10/02/Poonch_10yearold_boy_killed_in_Pakistani_firing_in_Jammu_and/
484088319,20151112,201511,2015,,,BOGOTA,COL,191,14,1,14,-7.11743772241993,CO,CO33,4.6,-74.0833,-578472,http://laht.com/article.asp?ArticleId=2399821&CategoryId=12393
433472705,20150515,201505,2015,MINIST,,COLOMBIA,COL,190,52,10,48,2.18139382334838,CO,CO33,4.6,-74.0833,-578472,http://www.newkerala.com/news/2015/fullnews-58599.html
504263974,20160121,201601,2016,COLOMBIA,COL,REBEL LEADER,,180,2,1,2,-3.38345864661655,CO,CO33,4.6,-74.4,-577326,http://www.wacotrib.com/news/ap_nation/deep-in-colombian-jungle-peace-looms-at-rebel-hideout/article_afd2d338-83aa-5b70-8452-0ab4be000d61.html
423561860,20150408,201504,2015,BOGOTA,COL,,,190,230,8,230,0.150799124997248,CO,CO33,4.6,-74.0833,-578472,http://www.reuters.com/article/2015/04/08/us-gay-rights-colombia-idUSKBN0MZ00120150408
534921590,20160427,201604,2016,ACTIVIST,,,,1822,3,1,3,-5.0,CO,CO33,4.6,-74.0833,-578472,http://www.huffingtonpost.com/danny-sriskandarajah/why-we-need-to-stand-united_b_9785412.html
490814204,20151203,201512,2015,VALENCIA,ESP,,,182,2,1,2,-10.3448275862069,CO,CO33,4.6,-74.0833,-578472,http://colombiareports.com/police-find-4-more-bodies-of-bogotas-monster-of-monserrate/
416684501,20150313,201503,2015,COLOMBIAN,COL,,,193,15,5,15,0.781035984965876,CO,CO33,4.6,-74.0833,-578472,http://www.wptz.com/money/how-colombia-went-from-murder-capital-to-tech-powerhouse/31771900
454977232,20150804,201508,2015,FARC,COL,,,190,15,2,15,-4.16347737083352,CO,CO33,4.6,-74.0833,-578472,https://www.washingtonpost.com/world/the_americas/it-may-not-look-like-it-but-a-colombia-peace-agreement-could-be-within-reach/2015/08/03/5b7471e4-353b-11e5-b835-61ddaa99c73e_story.html
435403988,20150522,201505,2015,MILITARY,,POLICE,,190,20,1,20,-9.34182590233548,CO,CO33,4.6,-74.0833,-578472,https://news.vice.com/article/colombias-farc-guerrilla-suspends-unilateral-ceasefire-after-26-killed-in-military-air-strike
482802501,20151107,201511,2015,SECURITY FORCE,,TERRORIST,,180,30,1,30,-4.82897384305835,CO,CO33,4.6,-74.0833,-578472,https://in.finance.yahoo.com/news/pablo-escobar-may-financed-destruction-173000260.html
419367190,20150323,201503,2015,A US,USA,COLOMBIAN,COL,1821,4,1,4,-5.76923076923077,CO,CO33,4.6,-74.0833,-578472,http://colombiareports.co/more-than-54-colombian-girls-sexually-abuses-by-us-military-report/
467298236,20150916,201509,2015,NEWS AGENCY,,REBEL,,190,3,1,3,-6.0126582278481,CO,CO33,4.6,-74.0833,-578472,http://www.updatednews.ca/2015/09/16/leftist-eln-rebels-kill-three-soldiers-in-northeastern-colombia/
445899754,20150703,201507,2015,ECUADORIAN,ECU,ECUADORIAN,ECU,190,2,1,2,-3.30275229357798,CO,CO33,4.93333,-74.0833,-589409,http://advocacy.globalvoicesonline.org/2015/07/01/netizen-report-scholars-in-colombia-kazakhstan-face-legal-challenges-for-sharing-research/
435526894,20150523,201505,2015,REBEL,,POLICE POST,,190,8,1,8,-7.36677115987461,CO,CO33,4.6,-74.0833,-578472,http://rep-am.com/news/national/883077.txt
464809220,20150908,201509,2015,POLICE,,COLOMBIA,COL,192,1,1,1,-2.63157894736842,CO,CO33,4.6,-74.0833,-578472,http://news.co.cr/black-cocaine-from-colombia-how-does-it-turn-white/41409/
505984500,20160127,201601,2016,BRAZIL,BRA,BRAZIL,BRA,190,5,1,5,-4.1371158392435,CO,CO33,4.6,-74.0833,-578472,http://www.thesunchronicle.com/news/nation_world/health-minister-brazil-is-losing-battle-against-mosquito/article_95552f11-4df1-51da-ba0a-02a67b00dff4.html
435578101,20150523,201505,2015,APPEALS COURT,,VALENCIA,ESP,190,1,1,1,-2.64692687303724,CO,CO33,4.6,-74.4,-577326,http://colombiareports.com/luis-carlos-galan/
574413093,20160831,201608,2016,CESAR GAVIRIA TRUJILLO,COL,,,195,6,1,6,-6.27177700348432,CO,CO33,4.6,-74.0833,-578472,http://nypost.com/2016/08/31/moura-oozes-menace-again-as-pablo-escobar-on-narcos/
574500793,20160831,201608,2016,MILITANT,,STUDENT,,190,4,1,4,-2.24246671338472,CO,CO33,4.6,-74.0833,-578472,http://www.mishpacha.com/Browse/Article/6340/colombia-no-lesson-for-israel-
574386694,20160831,201608,2016,WASHINGTON,USA,COLOMBIAN,COL,190,4,1,4,-5.06756756756757,CO,CO33,4.6,-74.0833,-578472,http://www.indepthnews.net/index.php/opinion/641-the-story-of-peace-in-colombia-sans-us-nato-invasion
574390017,20160831,201608,2016,BOGOTA,COL,COMPANY,,193,5,1,5,-2.72727272727272,CO,CO33,4.6,-74.0833,-578472,http://www.screendaily.com/festivals/toronto/toronto-2016-midnight-madness/5108731.article?blocktitle=FEATURES&contentID=43731
574499132,20160831,201608,2016,COLOMBIA,COL,ISRAEL,ISR,190,10,1,10,-2.24246671338472,CO,CO33,4.6,-74.0833,-578472,http://www.mishpacha.com/Browse/Article/6340/colombia-no-lesson-for-israel-
574449636,20150901,201509,2015,FARC,COL,GOVERNMENT,,190,4,1,4,-4.56586826347305,CO,CO33,4.6,-74.0833,-578472,http://www.sbs.com.au/news/thefeed/article/2016/08/31/colombia-ending-worlds-longest-civil-war-plebiscite-could-undo-everything
574500794,20160831,201608,2016,MILITANT,,STUDENT,,190,1,1,1,-2.24246671338472,CO,CO33,4.6,-74.0833,-578472,http://www.mishpacha.com/Browse/Article/6340/colombia-no-lesson-for-israel-
574404200,20160831,201608,2016,,,PARAMILITARY,,186,50,5,50,-3.47651126445685,CO,CO33,4.6,-74.0833,-578472,http://www.heraldglobe.com/index.php/sid/247216155
574499131,20160831,201608,2016,COLOMBIAN,COL,FARC,COL,181,5,1,5,-2.24246671338472,CO,CO33,4.6,-74.0833,-578472,http://www.mishpacha.com/Browse/Article/6340/colombia-no-lesson-for-israel-
518259733,20160305,201603,2016,,,COLOMBIA,COL,190,4,1,4,-3.61209265802906,CO,CO33,4.6,-74.4,-577326,http://inserbia.info/today/2016/03/colombia-conservatives-angry-after-arrest-of-uribes-brother/
504761381,20160122,201601,2016,,,POPULATION,,194,10,1,10,-2.08333333333333,CO,CO33,4.6,-74.0833,-578472,http://thebogotapost.com/2016/01/20/9322/comment-page-1/
436765364,20150528,201505,2015,MERCENARIES,,,,1822,10,1,10,0.19394879751746,CO,CO33,4.6,-74.0833,-578472,http://anthropozine.com/uncategorized/getting-down-to-business-the-tolo-river-people-shift-from-building-their-carbon-project-to-selling-the-offsets/
441066076,20150615,201506,2015,COLOMBIAN,COL,,,190,12,2,12,-6.78088803088803,CO,CO33,4.6,-74.0833,-578472,http://www.islamicinvitationturkey.com/2015/06/15/senior-colombian-rebel-commander-killed-in-battle/
433113050,20150514,201505,2015,FARC,COL,,,190,60,6,60,-2.53202386463751,CO,CO33,4.6,-74.0833,-578472,http://www.ndtv.com/world-news/for-some-colombian-kids-classroom-is-jungle-and-family-is-farc-762940
472774701,20151004,201510,2015,COLOMBIAN,COL,FARC,COL,190,18,2,18,-1.65063765063765,CO,CO33,4.6,-74.0833,-578472,http://en.apa.az/xeber_colombia_deal_may_not_be_viable_within_t_232931.html
466529504,20150914,201509,2015,COLOMBIAN,COL,VENEZUELA,VEN,192,12,5,12,-3.95911223884075,CO,CO33,4.6,-74.0833,-578472,http://www.globalpost.com/article/6648468/2015/09/13/venezuelan-warplanes-cross-colombian-airspace
433100702,20150514,201505,2015,COLOMBIAN,COL,COLOMBIA,COL,190,2,1,2,-2.45098039215686,CO,CO33,4.6,-74.0833,-578472,http://www.bbc.com/news/world-latin-america-32731754
414425941,20150305,201503,2015,COLOMBIAN,COL,STARBUCKS,USA,190,24,3,24,-1.55170319161365,CO,CO33,4.39781,-74.8273,-593262,http://www.bloomberg.com/news/articles/2015-03-05/starbucks-selling-non-colombian-coffee-in-bogota-riles-farmers
525478557,20160329,201603,2016,CYPRUS,CYP,EGYPTIAN,EGY,195,2,2,2,-5.79000804566875,CO,CO33,4.6,-74.0833,-578472,http://www.modernghana.com/news/682897/unusual-plane-hijackings-since-2001.html
722673501,20180116,201801,2018,ANTONIO GUTERRES,PRT,COLOMBIA,COL,192,10,1,10,-8.68686868686867,CO,CO33,4.6,-74.0833,-578472,https://www.voanews.com/a/end-of-peace-deal-in-colombia-could-be-dangerous/4209547.html
722748572,20180116,201801,2018,AUTHORITIES,,COLOMBIAN,COL,190,20,2,20,-8.9832790932555,CO,CO33,4.6,-74.0833,-578472,https://scroll.in/latest/865287/colombia-10-workers-die-after-bridge-they-were-constructing-in-chirajara-collapses
722615533,20180116,201801,2018,SECURITY FORCE,,LIBERATION ARMY,,181,10,1,10,-6.2962962962963,CO,CO33,4.6,-74.0833,-578472,http://www.xinhuanet.com/english/2018-01/16/c_136898258.htm
722629084,20180116,201801,2018,BOGOTA,COL,COLOMBIA,COL,190,40,4,40,-4.60972102185028,CO,CO33,4.6,-74.0833,-578472,http://www.kpax.com/story/37270081/at-least-10-killed-in-colombia-bridge-collapse
722615475,20180116,201801,2018,COLOMBIA,COL,LIBERATION ARMY,,181,10,1,10,-6.2962962962963,CO,CO33,4.6,-74.0833,-578472,http://www.xinhuanet.com/english/2018-01/16/c_136898258.htm
722748571,20180116,201801,2018,AUTHORITIES,,COLOMBIAN,COL,180,10,1,10,-7.5187969924812,CO,CO33,4.6,-74.0833,-578472,https://scroll.in/latest/865287/colombia-10-workers-die-after-bridge-they-were-constructing-in-chirajara-collapses
722748728,20180116,201801,2018,HOSPITAL,,COLOMBIAN,COL,182,20,2,20,-8.9832790932555,CO,CO33,4.6,-74.0833,-578472,https://scroll.in/latest/865287/colombia-10-workers-die-after-bridge-they-were-constructing-in-chirajara-collapses
722640443,20180116,201801,2018,ANTWERP,BEL,ANTWERP,BEL,182,10,1,10,-8.10810810810816,CO,CO33,4.6,-74.0833,-578472,https://www.vosizneias.com/289303/2018/01/15/antwerp-belgium-explosion-collapses-building-injures-up-to-20/
723016759,20180117,201801,2018,PROSECUTOR,,COLOMBIA,COL,180,1,1,1,-10.9311740890688,CO,CO33,4.6,-74.0833,-578472,http://todaycolombia.com/dutch-citizen-arrested-in-bogota-on-sexual-assault-charges/
723146144,20180117,201801,2018,FARMER,,UNITED KINGDOM,GBR,190,10,1,10,-4.37158469945356,CO,CO33,4.6,-74.4,-577326,http://todaycolombia.com/colombia-farmers-sue-bp-for-28-6m-over-environmental-damages/
723176919,20180117,201801,2018,COLOMBIAN,COL,WORKER,,190,10,1,10,-4.48430493273542,CO,CO33,4.6,-74.0833,-578472,https://www.constructionequipment.com/colombian-bridge-collapse-kills-9-construction-workers
723017085,20180117,201801,2018,DUTCH,NLD,BOGOTA,COL,180,6,1,6,-10.9311740890688,CO,CO33,4.6,-74.0833,-578472,http://todaycolombia.com/dutch-citizen-arrested-in-bogota-on-sexual-assault-charges/
723015976,20180117,201801,2018,BOGOTA,COL,PROSECUTOR,,180,4,1,4,-10.9311740890688,CO,CO33,4.6,-74.0833,-578472,http://todaycolombia.com/dutch-citizen-arrested-in-bogota-on-sexual-assault-charges/
723112394,20180117,201801,2018,HOSPITAL,,WORKER,,182,10,1,10,-6.61764705882353,CO,CO33,4.6,-74.0833,-578472,http://www.inticweb.com/top-stories/colombia-bridge-collapse-kills-at-least-10-injures-five-1117-2018/
723016068,20180117,201801,2018,SEX WORKER,,LOCAL MEDIA,,180,5,1,5,-10.9311740890688,CO,CO33,4.6,-74.0833,-578472,http://todaycolombia.com/dutch-citizen-arrested-in-bogota-on-sexual-assault-charges/
723015977,20180117,201801,2018,COLOMBIA,COL,PROSECUTOR,,180,4,1,4,-10.9311740890688,CO,CO33,4.6,-74.0833,-578472,http://todaycolombia.com/dutch-citizen-arrested-in-bogota-on-sexual-assault-charges/
722987863,20180117,201801,2018,SECURITY FORCE,,LIBERATION ARMY,,181,10,1,10,-5.49019607843137,CO,CO33,4.6,-74.0833,-578472,http://www.malaysiandigest.com/world/718451-colombia-captures-22-rebels-after-ceasefire-expires.html
723016758,20180117,201801,2018,PROSECUTOR,,COLOMBIA,COL,180,1,1,1,-10.9311740890688,CO,CO33,4.6,-74.0833,-578472,http://todaycolombia.com/dutch-citizen-arrested-in-bogota-on-sexual-assault-charges/
723177764,20180117,201801,2018,WORKER,,BOGOTA,COL,190,10,1,10,-4.48430493273542,CO,CO33,4.6,-74.0833,-578472,https://www.constructionequipment.com/colombian-bridge-collapse-kills-9-construction-workers
723385286,20180118,201801,2018,FARC,COL,COMMUNITY,,193,1,1,1,-4.2713567839196,CO,CO33,4.6,-74.4,-577326,https://www.telesurtv.net/english/news/UN-Condemns-Killings-of-Two-FARC-Politicians--Ex-Combatants-20180118-0006.html
723412941,20180118,201801,2018,FARC,COL,COLOMBIAN,COL,190,5,1,5,2.80898876404494,CO,CO33,4.6,-74.0833,-578472,https://www.worldpoliticsreview.com/articles/23999/as-the-u-n-tries-to-push-colombia-s-peace-process-along-is-time-running-out
723257557,20180118,201801,2018,ASSOCIATED PRESS,USA,GUERRILLA,,193,25,3,25,-0.91204922290346,CO,CO33,4.6,-74.0833,-578472,http://newsok.com/2-former-guerrillas-shot-in-colombia-at-campaign-event/article/feed/1655831
723412937,20180118,201801,2018,COLOMBIAN,COL,FARC,COL,190,5,1,5,2.80898876404494,CO,CO33,4.6,-74.0833,-578472,https://www.worldpoliticsreview.com/articles/23999/as-the-u-n-tries-to-push-colombia-s-peace-process-along-is-time-running-out
723250894,20180118,201801,2018,BOGOTA,COL,GUERRILLA,,193,215,22,215,-1.03170204980765,CO,CO33,4.6,-74.0833,-578472,http://www.sfgate.com/news/world/article/2-former-guerrillas-shot-in-Colombia-at-campaign-12505827.php
723412936,20180118,201801,2018,COLOMBIAN,COL,COLOMBIA,COL,190,5,1,5,2.80898876404494,CO,CO33,4.6,-74.0833,-578472,https://www.worldpoliticsreview.com/articles/23999/as-the-u-n-tries-to-push-colombia-s-peace-process-along-is-time-running-out
723412938,20180118,201801,2018,COLOMBIA,COL,COLOMBIAN,COL,190,5,1,5,2.80898876404494,CO,CO33,4.6,-74.0833,-578472,https://www.worldpoliticsreview.com/articles/23999/as-the-u-n-tries-to-push-colombia-s-peace-process-along-is-time-running-out
723278630,20180118,201801,2018,GUERRILLA,,FARC,COL,190,8,3,8,-3.09642175903921,CO,CO33,4.39781,-74.8273,-593262,https://www.yahoo.com/news/colombias-farc-says-two-ex-fighters-killed-campaigning-015335873.html
723277545,20180118,201801,2018,COLOMBIA,COL,FARC,COL,190,32,3,32,-3.09642175903921,CO,CO33,4.39781,-74.8273,-593262,https://www.yahoo.com/news/colombias-farc-says-two-ex-fighters-killed-campaigning-015335873.html
723385287,20180118,201801,2018,FARC,COL,COMMUNITY,,193,2,1,2,-4.2713567839196,CO,CO33,4.6,-74.4,-577326,https://www.telesurtv.net/english/news/UN-Condemns-Killings-of-Two-FARC-Politicians--Ex-Combatants-20180118-0006.html
724568417,20180122,201801,2018,BOGOTA,COL,LIBERATION ARMY,,193,10,1,10,-8.01526717557254,CO,CO33,4.6,-74.4,-577326,http://www.nasdaq.com/article/seven-killed-in-bar-shooting-in-drugproducing-colombian-province-20180122-00942
724348675,20180122,201801,2018,AUTHORITIES,,MONTEGO BAY,JAM,190,4,1,4,-2.38450074515648,CO,CO33,4.6,-74.0833,-578472,http://www.qatar-tribune.com/news-details/id/108139
724348857,20180122,201801,2018,MONTEGO BAY,JAM,AUTHORITIES,,190,4,1,4,-2.38450074515648,CO,CO33,4.6,-74.0833,-578472,http://www.qatar-tribune.com/news-details/id/108139
724595803,20180123,201801,2018,BOGOTA,COL,LIBERATION ARMY,,193,10,1,10,-7.53968253968254,CO,CO33,4.6,-74.4,-577326,https://www.nst.com.my/world/2018/01/327849/seven-killed-bar-shooting-drug-producing-colombian-province
722643324,20180116,201801,2018,,,WORKER,,190,30,2,30,-6.192694912668,CO,CO33,4.6,-74.0833,-578472,http://www.dw.com/en/bridge-collapse-in-colombia-kills-10-construction-workers-several-missing/a-42159760
724481431,20180122,201801,2018,,,COLOMBIA,COL,190,4,1,4,0.478723404255319,CO,CO33,4.6,-74.4,-577326,http://www.americasquarterly.org/node/9383
724679439,20180123,201801,2018,,,COLOMBIA,COL,190,4,1,4,0.52910052910053,CO,CO33,4.6,-74.4,-577326,http://americasquarterly.org/content/candidates-colombia
722625924,20180116,201801,2018,COLOMBIA,COL,,,190,30,6,30,-8.31579866302088,CO,CO33,4.6,-74.0833,-578472,https://en.trend.az/world/other/2848051.html
722736194,20180116,201801,2018,COLOMBIA,COL,,,190,10,1,10,-4.20560747663552,CO,CO33,4.21472,-73.8172,-585929,http://eatingburn.com/2018/01/16/10-workers-die-in-bridge-collapse-colombian-officials-say/
723016747,20180117,201801,2018,PROSECUTOR,,,,180,2,1,2,-10.9311740890688,CO,CO33,4.6,-74.0833,-578472,http://todaycolombia.com/dutch-citizen-arrested-in-bogota-on-sexual-assault-charges/
723015972,20180117,201801,2018,COLOMBIA,COL,,,180,4,1,4,-10.9311740890688,CO,CO33,4.6,-74.0833,-578472,http://todaycolombia.com/dutch-citizen-arrested-in-bogota-on-sexual-assault-charges/
723016064,20180117,201801,2018,SEX WORKER,,,,180,5,1,5,-10.9311740890688,CO,CO33,4.6,-74.0833,-578472,http://todaycolombia.com/dutch-citizen-arrested-in-bogota-on-sexual-assault-charges/
723015971,20180117,201801,2018,BOGOTA,COL,,,180,4,1,4,-10.9311740890688,CO,CO33,4.6,-74.0833,-578472,http://todaycolombia.com/dutch-citizen-arrested-in-bogota-on-sexual-assault-charges/
723532903,20180118,201801,2018,POLICE,,,,190,5,1,5,-7.46003552397868,CO,CO33,4.6,-74.0833,-578472,http://todaycolombia.com/64-child-pornography-cases-reported-in-2013-in-colombia/
723793777,20180119,201801,2018,LAWYER,,,,190,5,1,5,-1.49253731343284,CO,CO33,4.6,-74.0833,-578472,https://clevelandmagazine.com/entertainment/museums-galleries/articles/tom-laffay-s-artistic-defense
723727075,20180119,201801,2018,GUNMAN,,,,193,4,1,4,-2.46153846153846,CO,CO33,4.6,-74.0833,-578472,https://www.earnthenecklace.com/griselda-blanco-alive-cocaine-godmother-now/
724481847,20180122,201801,2018,COLOMBIA,COL,,,190,4,1,4,0.478723404255319,CO,CO33,4.6,-74.4,-577326,http://www.americasquarterly.org/node/9383
724477851,20180122,201801,2018,COLONEL,,,,193,20,1,20,-6.47249190938511,CO,CO33,4.6,-74.4,-577326,https://colombiareports.com/10-people-killed-armed-attacks-central-southwestern-colombia/
724679897,20180123,201801,2018,COLOMBIA,COL,,,190,12,1,12,0.52910052910053,CO,CO33,4.6,-74.4,-577326,http://americasquarterly.org/content/candidates-colombia
724774654,20180123,201801,2018,BOGOTA,COL,,,190,10,1,10,-4.62962962962962,CO,CO33,4.6,-74.0833,-578472,https://nsnbc.me/2018/01/23/87573/
526442965,20160401,201604,2016,COLOMBIA,COL,POLICE,,186,1,1,1,-4.30379746835443,CO,CO33,4.6,-74.4,-577326,http://colombiareports.com/urabenos-show-police-really-authority-colombia/
508809015,20160205,201602,2016,DEATH SQUAD,,PRESIDENTIAL CANDIDATE,,186,10,1,10,-5.27006751687922,CO,CO33,4.6,-74.4,-577326,http://article.wn.com/view/2016/02/05/Obama_Ramps_Up_Aid_to_Colombia_as_Peace_Deal_With_Rebels_Nea/
425735797,20150415,201504,2015,GARRISON,,COLOMBIAN,COL,194,2,1,2,-6.42201834862385,CO,CO33,4.6,-74.0833,-578472,https://www.stratfor.com/analysis/colombia-resumes-airstrikes-farc-targets
422601099,20150403,201504,2015,GUNMEN,,COLOMBIA,COL,186,8,1,8,2.24719101123595,CO,CO33,4.6,-74.0833,-578472,http://www.worldcrunch.com/opinion-analysis/a-vietnamese-recipe-for-cuba-039-s-reforms-/doi-moi-castro-regime-nguyen-van-linh-deng-xiaoping-reforms/c7s18510/
515118900,20160224,201602,2016,COLOMBIAN,COL,UNIVERSITY,,190,12,1,12,-6.54112983151635,CO,CO33,4.6,-74.0833,-578472,http://peoplesworld.org/colombian-professor-jailed-for-his-ideas-begins-hunger-strike/
452247845,20150725,201507,2015,GUNMEN,,COLOMBIA,COL,186,8,1,8,-1.31795716639209,CO,CO33,4.6,-74.0833,-578472,http://www.worldcrunch.com/rss/world-affairs/best-hope-to-save-the-earth-separate-humans-from-nature/consumerism-colombia-environment-nature-ecomodernist/c1s19339/
504406113,20160121,201601,2016,FARC,COL,COLOMBIAN,COL,190,8,2,8,-1.04166666666667,CO,CO33,4.6,-74.0833,-578472,http://www.bbc.com/news/world-latin-america-35374948
447310241,20150708,201507,2015,FARC,COL,GOVERNMENT TROOPS,,194,20,8,20,-3.46472954304261,CO,CO33,4.6,-74.0833,-578472,http://www.huffingtonpost.com/huff-wires/20150708/cb--colombia-peace-talks-2nd-ld-writethru/
509932489,20160209,201602,2016,GUERRILLA,,COLOMBIA,COL,190,6,1,6,-1.0,CO,CO33,4.5999999046325684,-74.083297729492188,-578472,http://www.laht.com/article.asp?ArticleId=2405204&CategoryId=12393
464620817,20150907,201509,2015,POLICE,,COLOMBIA,COL,192,2,2,2,-3.25250695327516,CO,CO33,4.6,-74.0833,-578472,http://latino.foxnews.com/latino/news/2015/09/07/colombian-and-mexican-police-seize-2-tons-cocaine-in-joint-operation/
505798335,20160126,201601,2016,BRAZIL,BRA,,,190,71,31,71,-4.35524912297615,CO,CO33,4.6,-74.0833,-578472,http://www.abqjournal.com/712493/news-more/brazil-is-losing-battle-against-mosquito.html
530848803,20160415,201604,2016,,,COLOMBIA,COL,190,8,1,4,-4.28202288667405,CO,CO33,4.6,-74.4,-577326,http://latinnews.com/component/k2/item/68615-colombia-increased-attacks-by-eln-clan-suga-threaten-to-hinder-peace-process.html
